Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
359919 [0, 0, 3, 3, 0] 5 [1, 4]|Found route: [POIs: (1498, 369786, restaurant, 1.735538209725112), (1498, 369786, restaurant, 0.0), (2699, 370865, movie_theater, 0.901317970213886), (2699, 370865, movie_theater, 0.0), (1567, 370874, restaurant, 0.4185961118181763), Length: 3.0554522917571743, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 277 ms|Time for KNN: 276 ms|Heap fetches: 39|Max heap size: 39
117188 [5, 5, 1, 5, 1] 5 [0, 3]|Found route: [POIs: (3439, 114682, pub_bar, 0.25502028800905424), (3439, 114682, pub_bar, 0.0), (911, 114752, coffee_shop, 0.35525087683231754), (3440, 114749, pub_bar, 0.13666956101476768), (911, 114752, coffee_shop, 0.13666956101476768), Length: 0.8836102868709071, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 13 ms|Time for KNN: 13 ms|Heap fetches: 17|Max heap size: 17
106480 [6, 4, 5, 3, 4] 5 [1, 4]|Found route: [POIs: (4369, 101467, gas_station, 2.930090854172459), (3174, 102113, pharmacy, 0.23953782541387642), (3995, 101584, pub_bar, 0.1391140729810064), (2701, 101743, movie_theater, 0.6358831391470371), (2997, 101741, pharmacy, 0.18851434163468325), Length: 4.133140233349062, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 252 ms|Time for KNN: 251 ms|Heap fetches: 130|Max heap size: 126
310705 [4, 3, 3, 2, 3] 5 [1, 4]|Found route: [POIs: (3301, 309687, pharmacy, 0.34579398655201266), (2741, 310716, movie_theater, 0.8081583862656132), (2741, 310716, movie_theater, 0.0), (2109, 311437, atm_bank, 0.7051880460064792), (2695, 310697, movie_theater, 0.6790983211548636), Length: 2.5382387399789685, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 145 ms|Time for KNN: 144 ms|Heap fetches: 67|Max heap size: 65
242620 [1, 4, 1, 1, 1] 5 [0, 3]|Found route: [POIs: (350, 241689, coffee_shop, 1.243748700634322), (3220, 241713, pharmacy, 0.10429282133648897), (835, 241496, coffee_shop, 0.1531541755257098), (835, 241496, coffee_shop, 0.0), (835, 241496, coffee_shop, 0.0), Length: 1.5011956974965206, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 11 ms|Time for KNN: 11 ms|Heap fetches: 16|Max heap size: 12
139835 [4, 2, 6, 5, 2] 5 [1, 4]|Found route: [POIs: (2885, 138939, pharmacy, 1.3314656305360593), (2431, 138939, atm_bank, 0.0), (4414, 139471, gas_station, 0.5459056166611541), (4361, 139648, pub_bar, 0.27252998189490985), (2658, 139498, atm_bank, 0.05306580400892053), Length: 2.202967033101044, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 98 ms|Time for KNN: 97 ms|Heap fetches: 61|Max heap size: 61
401645 [2, 0, 5, 0, 0] 5 [1, 4]|Found route: [POIs: (2346, 335361, atm_bank, 1.461956682470166), (313, 335325, restaurant, 0.10652209555395081), (3456, 335308, pub_bar, 0.3962196861348434), (513, 335094, restaurant, 0.24733146987520688), (513, 335094, restaurant, 0.0), Length: 2.2120299340341667, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 55 ms|Time for KNN: 55 ms|Heap fetches: 51|Max heap size: 51
58304 [0, 4, 6, 0, 6] 5 [0, 3]|Found route: [POIs: (1439, 57455, restaurant, 0.8303295115089737), (2886, 55685, pharmacy, 0.7212055741540263), (4401, 55518, gas_station, 0.31272758365431425), (332, 55527, restaurant, 0.09219199750636435), (4401, 55518, gas_station, 0.09219199750636434), Length: 2.0486466643300427, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 309 ms|Time for KNN: 308 ms|Heap fetches: 271|Max heap size: 271
330440 [1, 0, 0, 2, 0] 5 [1, 4]|Found route: [POIs: (254, 329822, coffee_shop, 0.12915073204403393), (398, 330405, restaurant, 0.17675389781403336), (398, 330405, restaurant, 0.0), (2270, 329822, atm_bank, 0.17675389781403336), (254, 329822, restaurant, 0.0), Length: 0.4826585276721007, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 42 ms|Time for KNN: 41 ms|Heap fetches: 68|Max heap size: 66
147081 [2, 0, 2, 2, 5] 5 [0, 3]|Found route: [POIs: (2242, 147557, atm_bank, 0.1223749188273939), (1958, 147287, restaurant, 0.1478672902737984), (2558, 144171, atm_bank, 0.37197030174013984), (2558, 144171, atm_bank, 0.0), (3977, 144387, pub_bar, 0.2629357673917579), Length: 0.90514827823309, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 110 ms|Time for KNN: 110 ms|Heap fetches: 138|Max heap size: 132
311597 [1, 1, 3, 2, 1] 5 [1, 4]|Found route: [POIs: (37, 309860, coffee_shop, 1.75473517162343), (37, 309860, coffee_shop, 0.0), (2695, 310697, movie_theater, 0.9150519799724146), (2109, 311437, atm_bank, 0.6790983211548633), (795, 311355, coffee_shop, 0.46847165850296024), Length: 3.8173571312536683, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 222 ms|Time for KNN: 221 ms|Heap fetches: 97|Max heap size: 89
376624 [6, 5, 1, 4, 5] 5 [1, 4]|Found route: [POIs: (4381, 379890, gas_station, 1.33936263283181), (3512, 378266, pub_bar, 0.5966317298264475), (182, 378056, coffee_shop, 0.19990947328893113), (2991, 379999, pharmacy, 1.4354977532429702), (3518, 421574, pub_bar, 0.4596878207091081), Length: 4.031089409899267, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 363 ms|Time for KNN: 362 ms|Heap fetches: 115|Max heap size: 113
45706 [0, 2, 5, 3, 2] 5 [1, 4]|Found route: [POIs: (1293, 55394, restaurant, 5.170923501481004), (2142, 57581, atm_bank, 1.001206593914457), (3455, 57455, pub_bar, 0.0657613833245153), (2797, 57488, movie_theater, 0.06412075298050063), (2281, 57455, atm_bank, 0.06412075298050063), Length: 6.366132984680979, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 488 ms|Time for KNN: 487 ms|Heap fetches: 358|Max heap size: 350
58641 [0, 3, 0, 0, 2] 5 [0, 3]|Found route: [POIs: (340, 56943, restaurant, 3.738107866641896), (2782, 56332, movie_theater, 1.1010841858354563), (94, 57456, restaurant, 0.06354205223533095), (94, 57456, restaurant, 0.0), (2131, 56373, atm_bank, 0.06937238703376293), Length: 4.9721064917464455, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 205 ms|Time for KNN: 204 ms|Heap fetches: 76|Max heap size: 74
228973 [0, 1, 4, 0, 2] 5 [0, 3]|Found route: [POIs: (1375, 205516, restaurant, 2.3449012173841814), (1375, 205516, coffee_shop, 0.0), (3305, 205849, pharmacy, 0.02959372839567736), (1376, 205517, restaurant, 0.13193657951784532), (2531, 205517, atm_bank, 0.0), Length: 2.506431525297704, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 66 ms|Time for KNN: 66 ms|Heap fetches: 30|Max heap size: 30
314117 [2, 3, 1, 1, 3] 5 [1, 4]|Found route: [POIs: (2424, 325052, atm_bank, 1.9513362040857165), (2809, 326250, movie_theater, 0.8162024442222905), (1495, 326250, coffee_shop, 0.0), (80, 325579, coffee_shop, 0.2617525293500723), (2686, 325579, movie_theater, 0.0), Length: 3.029291177658079, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 482 ms|Time for KNN: 480 ms|Heap fetches: 627|Max heap size: 407
87892 [0, 6, 0, 0, 4] 5 [0, 3]|Found route: [POIs: (772, 87898, restaurant, 0.24696405190800896), (4487, 88016, gas_station, 0.8019057792030486), (658, 88026, restaurant, 0.1715423565003755), (658, 88026, restaurant, 0.0), (3188, 88072, pharmacy, 0.07756525039994988), Length: 1.297977438011383, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22 ms|Time for KNN: 22 ms|Heap fetches: 28|Max heap size: 28
366894 [2, 6, 4, 0, 6] 5 [1, 4]|Found route: [POIs: (2178, 341966, atm_bank, 1.0731371248450308), (4408, 367523, gas_station, 1.9806345242140824), (3158, 368274, pharmacy, 0.39508785362078935), (22, 367071, restaurant, 0.5354883154676547), (4387, 367074, gas_station, 0.04043689702712226), Length: 4.02478471517468, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 298 ms|Time for KNN: 297 ms|Heap fetches: 83|Max heap size: 79
9848 [5, 6, 5, 5, 6] 5 [0, 3]|Found route: [POIs: (3436, 10079, pub_bar, 0.741458732070076), (4477, 11271, gas_station, 1.6189021403427852), (3936, 13554, pub_bar, 1.5262551415181134), (3936, 13554, pub_bar, 0.0), (4477, 11271, gas_station, 1.5262551415181138), Length: 5.412871155449088, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 308 ms|Time for KNN: 307 ms|Heap fetches: 108|Max heap size: 104
331113 [4, 1, 6, 6, 1] 5 [1, 4]|Found route: [POIs: (3167, 331038, pharmacy, 0.20214379370345995), (1372, 328025, coffee_shop, 0.6566336174908198), (4489, 329198, gas_station, 1.0645801342315424), (4489, 329198, gas_station, 0.0), (107, 329144, coffee_shop, 0.47709304859485163), Length: 2.4004505940206737, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1125 ms|Time for KNN: 1124 ms|Heap fetches: 623|Max heap size: 623
9283 [0, 2, 0, 4, 2] 5 [1, 4]|Found route: [POIs: (1172, 12614, restaurant, 2.501496856245841), (2475, 12609, atm_bank, 0.09991364814858597), (1471, 12614, restaurant, 0.09991364814858597), (3225, 13712, pharmacy, 0.10654437960368086), (2489, 13561, atm_bank, 0.020064996276365623), Length: 2.827933528423059, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 84 ms|Time for KNN: 84 ms|Heap fetches: 118|Max heap size: 118
37729 [0, 0, 2, 3, 0] 5 [1, 4]|Found route: [POIs: (1460, 293431, restaurant, 3.8497412445074057), (1458, 293501, restaurant, 0.1963773579074445), (2278, 293547, atm_bank, 0.08910451282493811), (2787, 299711, movie_theater, 0.5541623837337208), (1909, 299711, restaurant, 0.0), Length: 4.689385498973509, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 24153 ms|Time for KNN: 24125 ms|Heap fetches: 9839|Max heap size: 9839
393214 [2, 6, 1, 2, 6] 5 [0, 3]|Found route: [POIs: (2180, 237046, atm_bank, 2.2076752085845324), (4445, 237271, gas_station, 0.5002938456781558), (1059, 237299, coffee_shop, 0.39144348022911274), (2419, 237278, atm_bank, 0.09106933896653586), (4445, 237271, gas_station, 0.32519500750798036), Length: 3.515676880966317, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 464 ms|Time for KNN: 463 ms|Heap fetches: 203|Max heap size: 199
90760 [0, 5, 1, 2, 5] 5 [1, 4]|Found route: [POIs: (1538, 90231, restaurant, 0.4843603798736838), (4238, 58035, pub_bar, 1.948131145561561), (1438, 57458, coffee_shop, 0.4024450287077696), (2281, 57455, atm_bank, 0.08584450063012916), (3455, 57455, pub_bar, 0.0), Length: 2.920781054773144, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 361 ms|Time for KNN: 360 ms|Heap fetches: 389|Max heap size: 371
183999 [3, 0, 5, 0, 0] 5 [1, 4]|Found route: [POIs: (2777, 166597, movie_theater, 0.2473053174358661), (489, 166615, restaurant, 0.07184137642912089), (3478, 166617, pub_bar, 0.023287110460305207), (2066, 166608, restaurant, 0.029558748277525373), (2066, 166608, restaurant, 0.0), Length: 0.3719925526028175, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6 ms|Time for KNN: 5 ms|Heap fetches: 11|Max heap size: 9
330457 [1, 4, 3, 2, 4] 5 [1, 4]|Found route: [POIs: (488, 330380, coffee_shop, 0.29138149185248297), (2995, 189972, pharmacy, 0.34483806789679056), (2779, 189790, movie_theater, 0.4296263984164754), (2198, 189690, atm_bank, 0.34243898383609583), (3241, 189899, pharmacy, 0.051278553462585225), Length: 1.4595634954644299, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 328 ms|Time for KNN: 327 ms|Heap fetches: 325|Max heap size: 325
185774 [4, 1, 1, 4, 2] 5 [0, 3]|Found route: [POIs: (3121, 233678, pharmacy, 0.6800672759178044), (1710, 185220, coffee_shop, 0.131262038082112), (1710, 185220, coffee_shop, 0.0), (3119, 233877, pharmacy, 0.14413002559104943), (2368, 233876, atm_bank, 0.010135666374282912), Length: 0.9655950059652487, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 21 ms|Time for KNN: 21 ms|Heap fetches: 30|Max heap size: 28
234533 [4, 6, 2, 5, 6] 5 [1, 4]|Found route: [POIs: (3376, 235703, pharmacy, 0.6889546665190945), (4469, 238157, gas_station, 1.3639512287942142), (2419, 237278, atm_bank, 1.2120910115219077), (4190, 237249, pub_bar, 0.0751415679884889), (4445, 237271, gas_station, 0.32907230546967714), Length: 3.669210780293383, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1067 ms|Time for KNN: 1065 ms|Heap fetches: 560|Max heap size: 555
254424 [2, 3, 5, 6, 3] 5 [1, 4]|Found route: [POIs: (2289, 292152, atm_bank, 1.684767990207112), (2787, 299711, movie_theater, 2.074370214118039), (3630, 299732, pub_bar, 0.5527514806902152), (4504, 300118, gas_station, 1.175874561607795), (2766, 299340, movie_theater, 0.6987127640741865), Length: 6.186477010697346, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 18105 ms|Time for KNN: 18078 ms|Heap fetches: 10543|Max heap size: 10341
420391 [1, 3, 3, 4, 3] 5 [1, 4]|Found route: [POIs: (900, 390195, coffee_shop, 4.756741662947148), (2755, 390195, movie_theater, 0.0), (2755, 390195, movie_theater, 0.0), (3081, 391440, pharmacy, 0.3632317980796005), (2707, 388877, movie_theater, 0.14860550653280633), Length: 5.268578967559555, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 607 ms|Time for KNN: 606 ms|Heap fetches: 108|Max heap size: 84
283020 [1, 3, 0, 1, 4] 5 [0, 3]|Found route: [POIs: (1945, 362980, coffee_shop, 1.9399887306634125), (2727, 363315, movie_theater, 0.9805464748702655), (1653, 363424, restaurant, 0.2611538717094461), (1653, 363424, coffee_shop, 0.0), (3014, 363419, pharmacy, 0.21743916412446448), Length: 3.3991282413675887, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 66 ms|Time for KNN: 65 ms|Heap fetches: 19|Max heap size: 19
297956 [2, 4, 4, 0, 4] 5 [1, 4]|Found route: [POIs: (2116, 297589, atm_bank, 0.7337266845810639), (3028, 297591, pharmacy, 0.04153679075276372), (3028, 297591, pharmacy, 0.0), (836, 302383, restaurant, 0.8388796329714129), (3029, 302296, pharmacy, 0.39301546240651614), Length: 2.007158570711757, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 54 ms|Time for KNN: 54 ms|Heap fetches: 49|Max heap size: 37
171632 [0, 3, 4, 0, 5] 5 [0, 3]|Found route: [POIs: (1600, 172218, restaurant, 0.785018409071669), (2802, 180782, movie_theater, 0.22693175721889247), (3342, 182293, pharmacy, 0.6367165025674408), (173, 182203, restaurant, 0.004316042565092937), (3905, 182300, pub_bar, 0.03482357965523765), Length: 1.687806291078333, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 512 ms|Time for KNN: 510 ms|Heap fetches: 320|Max heap size: 320
64934 [6, 6, 3, 6, 4] 5 [0, 3]|Found route: [POIs: (4416, 12989, gas_station, 1.1683445086303976), (4416, 12989, gas_station, 0.0), (2775, 12609, movie_theater, 2.1673995628440337), (4444, 14488, gas_station, 1.671897515312631), (3168, 14663, pharmacy, 0.45986430938970313), Length: 5.467505896176766, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 356 ms|Time for KNN: 355 ms|Heap fetches: 64|Max heap size: 64
159728 [0, 6, 0, 0, 1] 5 [0, 3]|Found route: [POIs: (471, 158433, restaurant, 0.8109844572608157), (4362, 158363, gas_station, 0.24602654855459477), (1957, 158361, restaurant, 0.24736815731910386), (1957, 158361, restaurant, 0.0), (1957, 158361, coffee_shop, 0.0), Length: 1.3043791631345143, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9 ms|Time for KNN: 9 ms|Heap fetches: 12|Max heap size: 12
297337 [2, 0, 0, 4, 0] 5 [1, 4]|Found route: [POIs: (2585, 308253, atm_bank, 1.384255718732743), (444, 308253, restaurant, 0.0), (444, 308253, restaurant, 0.0), (2890, 308150, pharmacy, 0.15973500341587749), (1596, 308150, restaurant, 0.0), Length: 1.5439907221486204, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 10 ms|Time for KNN: 9 ms|Heap fetches: 12|Max heap size: 12
199608 [2, 1, 2, 0, 1] 5 [1, 4]|Found route: [POIs: (2527, 165222, atm_bank, 3.2803039004460226), (3, 166284, coffee_shop, 0.31267916765234144), (2146, 166259, atm_bank, 0.02668959316906198), (145, 166258, restaurant, 0.09784515972528622), (145, 166258, coffee_shop, 0.0), Length: 3.7175178209927124, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 408 ms|Time for KNN: 407 ms|Heap fetches: 185|Max heap size: 97
36423 [1, 3, 1, 2, 3] 5 [1, 4]|Found route: [POIs: (1909, 299711, coffee_shop, 7.291441636169073), (2787, 299711, movie_theater, 0.0), (633, 298815, coffee_shop, 0.11844296249904394), (2412, 299273, atm_bank, 0.5660572565222844), (2733, 299338, movie_theater, 0.3480856586252881), Length: 8.32402751381569, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3634 ms|Time for KNN: 3632 ms|Heap fetches: 1072|Max heap size: 1000
352074 [3, 3, 5, 2, 3] 5 [1, 4]|Found route: [POIs: (2741, 310716, movie_theater, 2.1012213705247267), (2741, 310716, movie_theater, 0.0), (3688, 311178, pub_bar, 0.14230191153884436), (2109, 311437, atm_bank, 0.562886134467635), (2695, 310697, movie_theater, 0.6790983211548636), Length: 3.4855077376860697, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 107 ms|Time for KNN: 106 ms|Heap fetches: 84|Max heap size: 80
213969 [2, 5, 2, 2, 6] 5 [0, 3]|Found route: [POIs: (2265, 203574, atm_bank, 1.8149116267290466), (3524, 203467, pub_bar, 0.019616070280160623), (2544, 205336, atm_bank, 0.16563493107631186), (2226, 205336, atm_bank, 0.0), (4496, 205493, gas_station, 0.7671233157408821), Length: 2.7672859438264013, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2386 ms|Time for KNN: 2378 ms|Heap fetches: 3237|Max heap size: 3233
313755 [5, 0, 1, 5, 5] 5 [0, 3]|Found route: [POIs: (4079, 303271, pub_bar, 1.0195349252174823), (407, 304371, restaurant, 1.2609323759281095), (407, 304371, coffee_shop, 0.0), (3672, 303660, pub_bar, 0.3228703651987284), (3672, 303660, pub_bar, 0.0), Length: 2.603337666344321, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 139 ms|Time for KNN: 139 ms|Heap fetches: 106|Max heap size: 106
215423 [6, 4, 2, 6, 2] 5 [0, 3]|Found route: [POIs: (4409, 216208, gas_station, 1.376282014134827), (3198, 216897, pharmacy, 1.2237102996221352), (2657, 216796, atm_bank, 0.6711393165855739), (4514, 216872, gas_station, 0.28589009949858013), (2657, 216796, atm_bank, 0.2858900994985802), Length: 3.8429118293396964, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 237 ms|Time for KNN: 236 ms|Heap fetches: 127|Max heap size: 123
178390 [2, 1, 6, 2, 4] 5 [0, 3]|Found route: [POIs: (2554, 178552, atm_bank, 0.43987823040242974), (1453, 178201, coffee_shop, 0.17958928508864838), (4456, 178196, gas_station, 0.3168195222534883), (2664, 178224, atm_bank, 0.004397815573826382), (2946, 179543, pharmacy, 0.5676981819034179), Length: 1.5083830352218106, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 316 ms|Time for KNN: 315 ms|Heap fetches: 233|Max heap size: 231
275907 [6, 1, 5, 5, 1] 5 [1, 4]|Found route: [POIs: (4539, 276224, gas_station, 1.44173388684829), (857, 275287, coffee_shop, 1.187482837230062), (4215, 275289, pub_bar, 0.36629090874588033), (4215, 275289, pub_bar, 0.0), (2029, 275359, coffee_shop, 0.08276960164617243), Length: 3.0782772344704052, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 93 ms|Time for KNN: 93 ms|Heap fetches: 97|Max heap size: 81
255676 [2, 1, 1, 6, 1] 5 [1, 4]|Found route: [POIs: (2568, 255185, atm_bank, 1.0484529939630327), (820, 255639, coffee_shop, 0.9426182027593694), (820, 255639, coffee_shop, 0.0), (4515, 252558, gas_station, 1.5996155244370154), (617, 252644, coffee_shop, 0.4226298574296198), Length: 4.013316578589037, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 443 ms|Time for KNN: 442 ms|Heap fetches: 214|Max heap size: 180
31334 [3, 6, 6, 3, 6] 5 [0, 3]|Found route: [POIs: (2783, 138754, movie_theater, 8.754342357103782), (4414, 139471, gas_station, 0.8201754509380631), (4414, 139471, gas_station, 0.0), (2773, 139144, movie_theater, 0.24783093141930856), (4414, 139471, gas_station, 0.24783093141930854), Length: 10.070179670880462, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4893 ms|Time for KNN: 4891 ms|Heap fetches: 404|Max heap size: 374
38481 [4, 1, 0, 4, 1] 5 [0, 3]|Found route: [POIs: (3346, 34816, pharmacy, 2.4211258736605985), (1890, 35175, coffee_shop, 0.5158620991651318), (1890, 35175, restaurant, 0.0), (3328, 34768, pharmacy, 0.33514759135407296), (1890, 35175, coffee_shop, 0.33514759135407296), Length: 3.6072831555338762, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 231 ms|Time for KNN: 229 ms|Heap fetches: 122|Max heap size: 119
172143 [0, 2, 2, 0, 3] 5 [0, 3]|Found route: [POIs: (1875, 172216, restaurant, 0.6870835599136167), (2622, 172216, atm_bank, 0.0), (2622, 172216, atm_bank, 0.0), (442, 172216, restaurant, 0.0), (2716, 180774, movie_theater, 0.2758771180477409), Length: 0.9629606779613575, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 37 ms|Time for KNN: 36 ms|Heap fetches: 56|Max heap size: 56
12977 [6, 5, 6, 5, 5] 5 [1, 4]|Found route: [POIs: (4415, 12907, gas_station, 0.0354264795273541), (4093, 12641, pub_bar, 2.4420620682164054), (4444, 14488, gas_station, 1.3144010756640603), (3931, 9225, pub_bar, 1.0646761358007524), (3931, 9225, pub_bar, 0.0), Length: 4.856565759208571, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 450 ms|Time for KNN: 450 ms|Heap fetches: 106|Max heap size: 94
224812 [6, 0, 1, 6, 5] 5 [0, 3]|Found route: [POIs: (4457, 226168, gas_station, 1.6880109321038892), (1499, 227265, restaurant, 0.44356481929972047), (1499, 227265, coffee_shop, 0.0), (4502, 226222, gas_station, 0.5990787864331762), (3427, 227342, pub_bar, 0.37669600146736143), Length: 3.1073505393041474, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 440 ms|Time for KNN: 438 ms|Heap fetches: 335|Max heap size: 323
119883 [1, 5, 2, 3, 5] 5 [1, 4]|Found route: [POIs: (2017, 119903, coffee_shop, 0.12978495843427895), (3514, 119900, pub_bar, 0.4426518704138506), (2499, 119930, atm_bank, 0.15935400384193088), (2696, 120425, movie_theater, 0.5504109288588245), (3957, 119433, pub_bar, 0.1383325327967601), Length: 1.4205342943456452, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 204 ms|Time for KNN: 202 ms|Heap fetches: 212|Max heap size: 212
37503 [1, 1, 1, 3, 1] 5 [1, 4]|Found route: [POIs: (1738, 293528, coffee_shop, 4.95566756852862), (1738, 293528, coffee_shop, 0.0), (1738, 293528, coffee_shop, 0.0), (2787, 299711, movie_theater, 0.34317395178199045), (1909, 299711, coffee_shop, 0.0), Length: 5.29884152031061, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5781 ms|Time for KNN: 5776 ms|Heap fetches: 1801|Max heap size: 1799
47483 [1, 6, 1, 1, 6] 5 [0, 3]|Found route: [POIs: (1513, 48657, coffee_shop, 1.8509895686467415), (4401, 55518, gas_station, 2.5292366198051077), (1477, 56500, coffee_shop, 0.680783688666615), (1477, 56500, coffee_shop, 0.0), (4401, 55518, gas_station, 0.6807836886666149), Length: 5.74179356578508, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 157 ms|Time for KNN: 157 ms|Heap fetches: 73|Max heap size: 73
282021 [4, 2, 0, 4, 0] 5 [0, 3]|Found route: [POIs: (3253, 281649, pharmacy, 0.5600586022029774), (2592, 278204, atm_bank, 1.088974654786368), (847, 278293, restaurant, 0.06856294885578482), (3315, 278020, pharmacy, 0.04528889434456315), (847, 278293, restaurant, 0.045288894344563145), Length: 1.8081739945342563, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 18 ms|Time for KNN: 17 ms|Heap fetches: 16|Max heap size: 16
372161 [5, 0, 4, 4, 0] 5 [1, 4]|Found route: [POIs: (3951, 382284, pub_bar, 1.4429620570816821), (1222, 382248, restaurant, 0.1278568155180615), (3396, 382135, pharmacy, 0.1097508685529267), (3396, 382135, pharmacy, 0.0), (1223, 382128, restaurant, 0.03210606738552302), Length: 1.7126758085381932, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 13 ms|Time for KNN: 12 ms|Heap fetches: 11|Max heap size: 11
42667 [4, 2, 5, 3, 2] 5 [1, 4]|Found route: [POIs: (2880, 55466, pharmacy, 8.155618929479086), (2136, 55335, atm_bank, 0.08957329701053188), (3454, 57456, pub_bar, 1.0351302144742234), (2782, 56332, movie_theater, 0.06354205223533095), (2131, 56373, atm_bank, 0.13291443926909388), Length: 9.476778932468266, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 397 ms|Time for KNN: 397 ms|Heap fetches: 185|Max heap size: 181
412015 [1, 5, 4, 1, 1] 5 [0, 3]|Found route: [POIs: (833, 242050, coffee_shop, 7.65926773111716), (3812, 242260, pub_bar, 0.1265850043704421), (3069, 241690, pharmacy, 0.41574557842622817), (350, 241689, coffee_shop, 0.06877566758669805), (350, 241689, coffee_shop, 0.0), Length: 8.270373981500528, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 132 ms|Time for KNN: 132 ms|Heap fetches: 29|Max heap size: 29
203795 [4, 2, 6, 4, 5] 5 [0, 3]|Found route: [POIs: (3303, 203711, pharmacy, 0.7578320574625501), (2169, 204957, atm_bank, 0.12799015383403478), (4496, 205493, gas_station, 0.7752683023192816), (3304, 204958, pharmacy, 0.7277781312112683), (3524, 203467, pub_bar, 0.12628974654669853), Length: 2.5151583913738333, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 448 ms|Time for KNN: 447 ms|Heap fetches: 229|Max heap size: 229
80276 [6, 5, 6, 0, 5] 5 [1, 4]|Found route: [POIs: (4364, 119537, gas_station, 0.621052255922487), (3888, 119609, pub_bar, 0.35882187389670694), (4364, 119537, gas_station, 0.35882187389670694), (417, 119710, restaurant, 0.3043537489996499), (3692, 119710, pub_bar, 0.0), Length: 1.6430497527155505, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 54 ms|Time for KNN: 53 ms|Heap fetches: 52|Max heap size: 48
346806 [5, 1, 1, 2, 1] 5 [1, 4]|Found route: [POIs: (3631, 333194, pub_bar, 2.6192161410827524), (133, 333194, coffee_shop, 0.0), (133, 333194, coffee_shop, 0.0), (2541, 332386, atm_bank, 0.49938682434855464), (161, 332312, coffee_shop, 0.09849730560442047), Length: 3.2171002710357275, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 512 ms|Time for KNN: 511 ms|Heap fetches: 326|Max heap size: 228
