Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
43736 [3, 6, 0, 5, 3] 5 [0, 4]|Found route: [POIs: (2682, 95231, movie_theater, 7.217548829708498), (4395, 98100, gas_station, 1.3069866290343035), (1266, 98747, restaurant, 0.554630965750525), (4320, 98915, pub_bar, 0.7184812562354765), (2814, 98895, movie_theater, 0.05798277917752695), Length: 9.85563045990633, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2597 ms|Time for KNN: 2593 ms|Heap fetches: 1469|Max heap size: 1023
198749 [3, 2, 2, 1, 2] 5 [2, 4]|Found route: [POIs: (2681, 204019, movie_theater, 1.334863971065666), (2319, 203692, atm_bank, 0.48563124623870724), (2319, 203692, atm_bank, 0.0), (1353, 204957, coffee_shop, 0.2338095310881265), (2169, 204957, atm_bank, 0.0), Length: 2.0543047483924997, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 26 ms|Time for KNN: 26 ms|Heap fetches: 21|Max heap size: 19
14123 [3, 6, 6, 5, 3] 5 [0, 4]|Found route: [POIs: (2775, 12609, movie_theater, 3.6753341803528903), (4443, 12115, gas_station, 1.5506970131270983), (4443, 12115, gas_station, 0.0), (3511, 20000, pub_bar, 3.7606373864021494), (2771, 20112, movie_theater, 0.29069854212265506), Length: 9.277367122004794, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 870 ms|Time for KNN: 869 ms|Heap fetches: 236|Max heap size: 136
42022 [6, 0, 2, 5, 6] 5 [0, 4]|Found route: [POIs: (4400, 50482, gas_station, 5.895814731741522), (325, 55307, restaurant, 1.5889677450547597), (2522, 55460, atm_bank, 0.4622961890307189), (3603, 55453, pub_bar, 0.4516033679598668), (4439, 52586, gas_station, 0.8495370149625262), Length: 9.248219048749394, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 446 ms|Time for KNN: 444 ms|Heap fetches: 205|Max heap size: 205
359373 [4, 2, 4, 0, 3] 5 [0, 2]|Found route: [POIs: (2988, 369663, pharmacy, 2.0080311802691053), (2306, 369671, atm_bank, 0.23757873379356167), (3337, 369660, pharmacy, 0.19718035005062523), (228, 369962, restaurant, 0.14820936118653044), (2699, 370865, movie_theater, 0.923502735852014), Length: 3.5145023611518367, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 60 ms|Time for KNN: 60 ms|Heap fetches: 34|Max heap size: 34
82694 [2, 4, 3, 4, 3] 5 [1, 3]|Found route: [POIs: (2676, 99770, atm_bank, 0.23525201258229944), (3402, 99831, pharmacy, 0.08236599623419824), (2706, 99914, movie_theater, 1.0133548910503112), (2961, 99914, pharmacy, 0.0), (2706, 99914, movie_theater, 0.0), Length: 1.3309728998668087, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 136 ms|Time for KNN: 135 ms|Heap fetches: 156|Max heap size: 156
297407 [0, 4, 6, 1, 4] 5 [1, 4]|Found route: [POIs: (559, 297735, restaurant, 0.5456417016488226), (2864, 300255, pharmacy, 1.951882669776502), (4504, 300118, gas_station, 0.38437777808110374), (1952, 300237, coffee_shop, 0.2787363086414771), (2849, 300028, pharmacy, 0.18143102993687552), Length: 3.342069488084781, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1608 ms|Time for KNN: 1606 ms|Heap fetches: 652|Max heap size: 652
427706 [5, 4, 5, 2, 3] 5 [0, 2]|Found route: [POIs: (4217, 278353, pub_bar, 13.121216231577861), (3315, 278020, pharmacy, 0.3565705406101811), (3815, 275476, pub_bar, 2.0599710432528173), (2437, 275467, atm_bank, 0.15193707889954985), (2747, 275432, movie_theater, 0.327695349367367), Length: 16.017390243707776, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 630 ms|Time for KNN: 629 ms|Heap fetches: 227|Max heap size: 225
90633 [6, 3, 6, 0, 1] 5 [0, 2]|Found route: [POIs: (4466, 88997, gas_station, 1.7270081421193113), (2692, 57721, movie_theater, 1.1454510410887924), (4530, 57523, gas_station, 0.7376804418143), (1442, 57720, restaurant, 0.7573941875153631), (317, 57718, coffee_shop, 0.032202623182053046), Length: 4.39973643571982, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 170 ms|Time for KNN: 169 ms|Heap fetches: 47|Max heap size: 47
21972 [3, 2, 5, 5, 5] 5 [2, 4]|Found route: [POIs: (2722, 255396, movie_theater, 6.410640839974352), (2568, 255185, atm_bank, 0.2071599371827766), (3922, 252718, pub_bar, 1.3217608496512165), (3923, 251613, pub_bar, 0.8333260251769996), (3923, 251613, pub_bar, 0.0), Length: 8.772887651985345, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 186 ms|Time for KNN: 185 ms|Heap fetches: 89|Max heap size: 37
182601 [5, 6, 1, 3, 6] 5 [1, 4]|Found route: [POIs: (3502, 187056, pub_bar, 1.4013579420783022), (4488, 187942, gas_station, 0.9744896431374875), (1516, 327192, coffee_shop, 0.4967045547961326), (2810, 327534, movie_theater, 0.40814041206802676), (4489, 329198, gas_station, 0.8707669462238126), Length: 4.151459498303762, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 34980 ms|Time for KNN: 34922 ms|Heap fetches: 19126|Max heap size: 17144
41664 [5, 0, 6, 1, 6] 5 [2, 4]|Found route: [POIs: (3603, 55453, pub_bar, 7.689208096028601), (325, 55307, restaurant, 0.019332394639034172), (4439, 52586, gas_station, 0.8302046203234922), (1293, 55394, coffee_shop, 1.1540843597306727), (4529, 56235, gas_station, 1.0654718624113249), Length: 10.758301333133124, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 989 ms|Time for KNN: 987 ms|Heap fetches: 574|Max heap size: 570
8245 [3, 4, 2, 4, 4] 5 [1, 3]|Found route: [POIs: (2775, 12609, movie_theater, 5.9576370401158165), (3225, 13712, pharmacy, 0.09846157175479556), (2556, 13561, atm_bank, 0.020064996276365623), (3280, 13697, pharmacy, 0.24896991925439937), (3280, 13697, pharmacy, 0.0), Length: 6.325133527401378, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 31 ms|Time for KNN: 31 ms|Heap fetches: 22|Max heap size: 12
332219 [4, 3, 1, 0, 3] 5 [1, 4]|Found route: [POIs: (2928, 325900, pharmacy, 0.16355923497026603), (2737, 323256, movie_theater, 0.41834346178862103), (1778, 323256, coffee_shop, 0.0), (108, 328990, restaurant, 0.45322627878399185), (2772, 329020, movie_theater, 0.25098319607890573), Length: 1.2861121716217847, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 70 ms|Time for KNN: 69 ms|Heap fetches: 96|Max heap size: 58
215763 [6, 3, 0, 6, 6] 5 [0, 3]|Found route: [POIs: (4496, 205493, gas_station, 2.1371471425064414), (2681, 204019, movie_theater, 1.4947090796461149), (413, 204019, restaurant, 0.0), (4372, 207476, gas_station, 1.615000874259718), (4372, 207476, gas_station, 0.0), Length: 5.246857096412274, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 213 ms|Time for KNN: 213 ms|Heap fetches: 46|Max heap size: 37
173865 [4, 5, 3, 4, 3] 5 [2, 4]|Found route: [POIs: (3016, 169473, pharmacy, 0.6699142688224888), (3627, 169474, pub_bar, 0.02530759797576629), (2790, 139065, movie_theater, 0.7108893252074333), (3261, 168950, pharmacy, 0.18327802155320988), (2684, 168819, movie_theater, 0.15324926710318287), Length: 1.7426384806620812, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 154 ms|Time for KNN: 153 ms|Heap fetches: 110|Max heap size: 108
60717 [6, 2, 6, 5, 1] 5 [0, 2]|Found route: [POIs: (4518, 54673, gas_station, 2.5418384685428195), (2176, 54934, atm_bank, 0.41103088858663067), (4530, 57523, gas_station, 1.2896141688396505), (3455, 57455, pub_bar, 0.7672526313512424), (1438, 57458, coffee_shop, 0.08584450063012916), Length: 5.095580657950473, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 329 ms|Time for KNN: 328 ms|Heap fetches: 163|Max heap size: 155
112063 [0, 0, 2, 5, 0] 5 [1, 4]|Found route: [POIs: (2053, 113290, restaurant, 1.086203085212393), (2053, 113290, restaurant, 0.0), (2234, 113295, atm_bank, 0.11196840891860058), (3833, 113360, pub_bar, 0.1404529530237122), (2054, 113232, restaurant, 0.08882764170516658), Length: 1.4274520888598723, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 110 ms|Time for KNN: 109 ms|Heap fetches: 98|Max heap size: 98
282611 [6, 1, 0, 4, 6] 5 [0, 4]|Found route: [POIs: (4426, 361068, gas_station, 3.4607006910716382), (594, 360502, coffee_shop, 0.7509460364736099), (594, 360502, restaurant, 0.0), (3314, 354873, pharmacy, 0.49544048941273827), (4430, 354980, gas_station, 0.5459133675749774), Length: 5.2530005845329635, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 107 ms|Time for KNN: 107 ms|Heap fetches: 97|Max heap size: 97
344498 [3, 0, 6, 0, 6] 5 [1, 3]|Found route: [POIs: (2772, 329020, movie_theater, 2.3591499137342447), (108, 328990, restaurant, 0.25098319607890573), (4489, 329198, gas_station, 0.821833511497643), (107, 329144, restaurant, 0.47709304859485163), (4489, 329198, gas_station, 0.4770930485948516), Length: 4.3861527185004965, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5553 ms|Time for KNN: 5548 ms|Heap fetches: 2356|Max heap size: 2356
362524 [1, 3, 1, 1, 6] 5 [0, 2]|Found route: [POIs: (1544, 363028, coffee_shop, 1.0387702642577412), (2727, 363315, movie_theater, 0.9318409522725328), (1653, 363424, coffee_shop, 0.2611538717094461), (1653, 363424, coffee_shop, 0.0), (4426, 361068, gas_station, 2.539400238004091), Length: 4.771165326243811, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 160 ms|Time for KNN: 159 ms|Heap fetches: 60|Max heap size: 58
198928 [6, 6, 6, 2, 0] 5 [0, 2]|Found route: [POIs: (4373, 199295, gas_station, 1.1569634785677432), (4373, 199295, gas_station, 0.0), (4374, 222043, gas_station, 1.510910966826737), (2471, 221926, atm_bank, 0.04544552372454818), (2005, 224358, restaurant, 1.3498364072232307), Length: 4.063156376342259, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 970 ms|Time for KNN: 968 ms|Heap fetches: 602|Max heap size: 559
357580 [0, 1, 3, 4, 0] 5 [0, 4]|Found route: [POIs: (1646, 357524, restaurant, 0.27057660073694617), (59, 318316, coffee_shop, 0.36705442078628175), (2792, 340029, movie_theater, 2.168009126676849), (3118, 340348, pharmacy, 0.43996571461994677), (1819, 340348, restaurant, 0.0), Length: 3.2456058628200237, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 544 ms|Time for KNN: 543 ms|Heap fetches: 125|Max heap size: 125
116605 [5, 6, 4, 3, 5] 5 [0, 4]|Found route: [POIs: (4350, 130229, pub_bar, 2.155730343884298), (4497, 131243, gas_station, 0.9415361111908991), (2971, 136743, pharmacy, 1.740025266031853), (2783, 138754, movie_theater, 0.5350363458436623), (3736, 139004, pub_bar, 0.37014530880777785), Length: 5.74247337575849, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8468 ms|Time for KNN: 8463 ms|Heap fetches: 1446|Max heap size: 1446
136127 [5, 3, 3, 3, 2] 5 [1, 3]|Found route: [POIs: (4066, 135718, pub_bar, 0.10006406355406525), (2783, 138754, movie_theater, 1.2271530430340858), (2783, 138754, movie_theater, 0.0), (2708, 138850, movie_theater, 0.03724571793156179), (2143, 138820, atm_bank, 0.40293433960988817), Length: 1.767397164129601, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 142 ms|Time for KNN: 142 ms|Heap fetches: 124|Max heap size: 116
229742 [3, 2, 0, 4, 0] 5 [2, 4]|Found route: [POIs: (2681, 204019, movie_theater, 4.542701338804551), (2157, 203948, atm_bank, 0.25672515298724663), (1158, 203948, restaurant, 0.0), (3112, 203816, pharmacy, 0.2667462923996757), (1799, 203951, restaurant, 0.13926198378121293), Length: 5.205434767972686, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 44 ms|Time for KNN: 43 ms|Heap fetches: 14|Max heap size: 14
13093 [5, 3, 2, 3, 6] 5 [1, 3]|Found route: [POIs: (4093, 12641, pub_bar, 0.48896501281543353), (2775, 12609, movie_theater, 0.35749643964857014), (2172, 19956, atm_bank, 3.0869477097762994), (2771, 20112, movie_theater, 0.0833528723002691), (4397, 76454, gas_station, 3.4289478948638266), Length: 7.445709929404399, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 17492 ms|Time for KNN: 17482 ms|Heap fetches: 3268|Max heap size: 3046
36535 [5, 2, 5, 6, 0] 5 [0, 2]|Found route: [POIs: (3724, 32626, pub_bar, 1.6671761707012822), (2379, 32600, atm_bank, 0.20897481611733093), (3723, 32604, pub_bar, 0.04262435570717286), (4413, 32588, gas_station, 0.0872889065522483), (641, 32590, restaurant, 0.10976748093025986), Length: 2.115831730008294, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 54 ms|Time for KNN: 53 ms|Heap fetches: 33|Max heap size: 29
128523 [2, 5, 4, 3, 5] 5 [1, 4]|Found route: [POIs: (2605, 114357, atm_bank, 3.798684484514941), (4076, 114442, pub_bar, 0.23616606273646618), (3251, 113988, pharmacy, 0.388410090480158), (2774, 113988, movie_theater, 0.0), (3846, 113977, pub_bar, 0.07168504444477791), Length: 4.494945682176343, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7297 ms|Time for KNN: 7289 ms|Heap fetches: 2373|Max heap size: 2357
324026 [1, 0, 5, 4, 5] 5 [2, 4]|Found route: [POIs: (79, 325619, coffee_shop, 0.7828781166506755), (1923, 325619, restaurant, 0.0), (3445, 325619, pub_bar, 0.0), (3258, 325674, pharmacy, 0.23023504876754872), (3859, 325674, pub_bar, 0.0), Length: 1.0131131654182242, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1005 ms|Time for KNN: 1000 ms|Heap fetches: 1522|Max heap size: 1498
320114 [2, 2, 2, 3, 1] 5 [0, 2]|Found route: [POIs: (2511, 323030, atm_bank, 1.0115953555136998), (2511, 323030, atm_bank, 0.0), (2206, 323030, atm_bank, 0.0), (2688, 322970, movie_theater, 0.12647765547201031), (1434, 322328, coffee_shop, 0.49913525349295823), Length: 1.6372082644786685, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 229 ms|Time for KNN: 228 ms|Heap fetches: 219|Max heap size: 219
115123 [0, 6, 3, 3, 6] 5 [1, 4]|Found route: [POIs: (1715, 120189, restaurant, 0.8605346155863672), (4479, 120453, gas_station, 0.4417516934591127), (2731, 119050, movie_theater, 1.4339181866659902), (2731, 119050, movie_theater, 0.0), (4397, 76454, gas_station, 0.9348468015363707), Length: 3.671051297247841, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3345 ms|Time for KNN: 3343 ms|Heap fetches: 868|Max heap size: 860
381087 [6, 5, 6, 5, 2] 5 [0, 2]|Found route: [POIs: (4410, 380690, gas_station, 0.8442156395204701), (3544, 381602, pub_bar, 0.9383852721047337), (4407, 381123, gas_station, 0.6715641816883231), (3544, 381602, pub_bar, 0.671564181688323), (2121, 381429, atm_bank, 0.29260777519817716), Length: 3.418337050200027, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 107 ms|Time for KNN: 106 ms|Heap fetches: 42|Max heap size: 42
37787 [4, 3, 4, 0, 3] 5 [0, 2]|Found route: [POIs: (3138, 255178, pharmacy, 4.784095930509521), (2722, 255396, movie_theater, 0.18464141652883997), (3139, 255317, pharmacy, 0.10573747072833585), (531, 255394, restaurant, 0.16281204478626318), (2722, 255396, movie_theater, 0.05707457405792733), Length: 5.294361436610887, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1166 ms|Time for KNN: 1165 ms|Heap fetches: 82|Max heap size: 82
274350 [5, 1, 5, 1, 4] 5 [0, 2]|Found route: [POIs: (3816, 275431, pub_bar, 1.5532350964707218), (2029, 275359, coffee_shop, 0.23028223213651733), (4215, 275289, pub_bar, 0.08276960164617243), (2029, 275359, coffee_shop, 0.08276960164617243), (3228, 275384, pharmacy, 0.1631232751698417), Length: 2.1121798070694258, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 32 ms|Time for KNN: 31 ms|Heap fetches: 20|Max heap size: 20
256682 [3, 6, 0, 3, 3] 5 [0, 3]|Found route: [POIs: (2733, 299338, movie_theater, 4.9500508391792675), (4504, 300118, gas_station, 0.7296092435707683), (1070, 300036, restaurant, 0.3364116967345681), (2766, 299340, movie_theater, 0.3623010673396184), (2766, 299340, movie_theater, 0.0), Length: 6.378372846824222, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7463 ms|Time for KNN: 7460 ms|Heap fetches: 1134|Max heap size: 784
73883 [5, 6, 3, 4, 6] 5 [1, 4]|Found route: [POIs: (3653, 113792, pub_bar, 1.4929063643887022), (4397, 76454, gas_station, 1.1761622251378379), (2731, 119050, movie_theater, 0.9348468015363707), (2823, 119601, pharmacy, 1.1009023863995775), (4364, 119537, gas_station, 0.417909187863111), Length: 5.122726965325599, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2163 ms|Time for KNN: 2161 ms|Heap fetches: 623|Max heap size: 589
229749 [1, 4, 2, 2, 1] 5 [0, 4]|Found route: [POIs: (1375, 205516, coffee_shop, 3.916893038772296), (3096, 205029, pharmacy, 0.20491610391656015), (2169, 204957, atm_bank, 0.0846364241865072), (2169, 204957, atm_bank, 0.0), (1353, 204957, coffee_shop, 0.0), Length: 4.206445566875363, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 110 ms|Time for KNN: 110 ms|Heap fetches: 25|Max heap size: 23
209720 [5, 0, 2, 6, 0] 5 [1, 4]|Found route: [POIs: (3425, 229785, pub_bar, 1.7798178755761016), (105, 229531, restaurant, 0.23635445649300457), (2159, 229529, atm_bank, 0.22555639802203054), (4388, 229810, gas_station, 0.3080058305454148), (1717, 229559, restaurant, 0.385665852677225), Length: 2.9354004133137765, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 214 ms|Time for KNN: 213 ms|Heap fetches: 237|Max heap size: 229
319293 [6, 4, 3, 0, 4] 5 [1, 4]|Found route: [POIs: (4377, 178603, gas_station, 0.9041553237099462), (2946, 179543, pharmacy, 0.7374648939501233), (2726, 179330, movie_theater, 0.43968372887284457), (520, 179002, restaurant, 0.12956284114628874), (2838, 178880, pharmacy, 0.1610134964978685), Length: 2.3718802841770716, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 106 ms|Time for KNN: 105 ms|Heap fetches: 62|Max heap size: 62
1592 [3, 6, 3, 2, 0] 5 [0, 2]|Found route: [POIs: (2775, 12609, movie_theater, 10.566309524927721), (4443, 12115, gas_station, 1.5506970131270983), (2771, 20112, movie_theater, 3.910032923631897), (2173, 20023, atm_bank, 0.12165687873489772), (923, 20023, restaurant, 0.0), Length: 16.148696340421612, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 301 ms|Time for KNN: 300 ms|Heap fetches: 166|Max heap size: 31
152859 [5, 1, 0, 0, 0] 5 [2, 4]|Found route: [POIs: (3746, 167589, pub_bar, 1.1818868726168017), (1793, 167605, coffee_shop, 0.12970854898035195), (1793, 167605, restaurant, 0.0), (1424, 167761, restaurant, 0.01565868976101421), (1424, 167761, restaurant, 0.0), Length: 1.327254111358168, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 19 ms|Time for KNN: 19 ms|Heap fetches: 18|Max heap size: 14
361005 [0, 0, 2, 2, 0] 5 [1, 4]|Found route: [POIs: (446, 360751, restaurant, 0.5432974278961848), (446, 360751, restaurant, 0.0), (2390, 354784, atm_bank, 1.7536288398067048), (2390, 354784, atm_bank, 0.0), (1745, 354872, restaurant, 0.04303429901330387), Length: 2.339960566716194, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 81 ms|Time for KNN: 81 ms|Heap fetches: 64|Max heap size: 64
332950 [5, 0, 2, 2, 0] 5 [1, 4]|Found route: [POIs: (3487, 332318, pub_bar, 0.48416563648052313), (161, 332312, restaurant, 0.15090078835920093), (2541, 332386, atm_bank, 0.09849730560442047), (2541, 332386, atm_bank, 0.0), (96, 332391, restaurant, 0.03924983775866936), Length: 0.7728135682028139, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 12 ms|Time for KNN: 11 ms|Heap fetches: 20|Max heap size: 16
7709 [5, 4, 3, 1, 5] 5 [0, 4]|Found route: [POIs: (3436, 10079, pub_bar, 1.3340053150544326), (3225, 13712, pharmacy, 3.3802212750141427), (2775, 12609, movie_theater, 0.09846157175479556), (1712, 12384, coffee_shop, 0.26585747089528056), (4093, 12641, pub_bar, 0.16300230938024188), Length: 5.241547942098894, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 206 ms|Time for KNN: 206 ms|Heap fetches: 53|Max heap size: 53
182567 [2, 2, 3, 6, 2] 5 [1, 4]|Found route: [POIs: (2341, 183531, atm_bank, 1.7290322729551992), (2341, 183531, atm_bank, 0.0), (2794, 166640, movie_theater, 0.5949454725851293), (4524, 166237, gas_station, 0.24060291803385395), (2201, 166188, atm_bank, 0.08695888222077908), Length: 2.6515395457949613, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3857 ms|Time for KNN: 3851 ms|Heap fetches: 2094|Max heap size: 2094
253326 [1, 5, 1, 2, 6] 5 [0, 2]|Found route: [POIs: (61, 253130, coffee_shop, 1.414162490682059), (3922, 252718, pub_bar, 1.8319752630113086), (617, 252644, coffee_shop, 0.14050402158432426), (2626, 252725, atm_bank, 0.06991796173316059), (4515, 252558, gas_station, 0.46902881921814277), Length: 3.9255885562289947, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 183 ms|Time for KNN: 182 ms|Heap fetches: 67|Max heap size: 65
67739 [1, 3, 3, 3, 0] 5 [1, 3]|Found route: [POIs: (263, 81325, coffee_shop, 3.1115347313440207), (2693, 99052, movie_theater, 0.8123718508346336), (2693, 99052, movie_theater, 0.0), (2706, 99914, movie_theater, 1.1859340941822465), (2022, 99914, restaurant, 0.0), Length: 5.109840676360901, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2552 ms|Time for KNN: 2551 ms|Heap fetches: 517|Max heap size: 345
416606 [1, 6, 6, 5, 6] 5 [2, 4]|Found route: [POIs: (278, 401204, coffee_shop, 5.801278112407924), (4499, 399529, gas_station, 1.9138624515434992), (4499, 399529, gas_station, 0.0), (3732, 242308, pub_bar, 2.384284157606687), (4506, 242566, gas_station, 0.5405987525044518), Length: 10.640023474062563, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1374 ms|Time for KNN: 1373 ms|Heap fetches: 228|Max heap size: 222
281413 [0, 6, 5, 5, 6] 5 [1, 4]|Found route: [POIs: (446, 360751, restaurant, 1.1181315399253746), (4426, 361068, gas_station, 0.6654174521259463), (3438, 355732, pub_bar, 1.4027317349047639), (3438, 355732, pub_bar, 0.0), (4430, 354980, gas_station, 1.185316184663385), Length: 4.37159691161947, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1098 ms|Time for KNN: 1097 ms|Heap fetches: 457|Max heap size: 457
164849 [3, 4, 4, 3, 5] 5 [0, 3]|Found route: [POIs: (2794, 166640, movie_theater, 0.8499860738113661), (3063, 166618, pharmacy, 0.4231467407204853), (3063, 166618, pharmacy, 0.0), (2777, 166597, movie_theater, 0.16621772815466151), (3478, 166617, pub_bar, 0.04855426596881568), Length: 1.4879048086553284, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 28 ms|Time for KNN: 27 ms|Heap fetches: 31|Max heap size: 31
235162 [4, 6, 4, 0, 0] 5 [0, 2]|Found route: [POIs: (3240, 227231, pharmacy, 0.8983970896160156), (4457, 226168, gas_station, 0.7656618964946645), (3333, 234971, pharmacy, 0.7823351933548713), (1238, 234958, restaurant, 0.13079487085904123), (1238, 234958, restaurant, 0.0), Length: 2.5771890503245927, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 73 ms|Time for KNN: 72 ms|Heap fetches: 35|Max heap size: 35
122580 [5, 0, 1, 5, 6] 5 [0, 3]|Found route: [POIs: (4344, 143650, pub_bar, 0.5676834320038529), (103, 143493, restaurant, 0.2753256808399099), (103, 143493, coffee_shop, 0.0), (4300, 143598, pub_bar, 0.03196896521622904), (4449, 143536, gas_station, 0.42687414358745085), Length: 1.3018522216474426, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 522 ms|Time for KNN: 520 ms|Heap fetches: 752|Max heap size: 752
30020 [5, 4, 5, 1, 4] 5 [0, 2]|Found route: [POIs: (3829, 25335, pub_bar, 2.9198110950588867), (2950, 25338, pharmacy, 0.03852044085767435), (3492, 25242, pub_bar, 0.20184296129198243), (166, 25435, coffee_shop, 0.025445245012232713), (2950, 25338, pharmacy, 0.1763977162797497), Length: 3.3620174585005262, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 88 ms|Time for KNN: 87 ms|Heap fetches: 51|Max heap size: 47
115526 [0, 6, 4, 0, 3] 5 [0, 3]|Found route: [POIs: (1093, 113848, restaurant, 2.2502074150089704), (4397, 76454, gas_station, 0.9553525942131101), (3307, 118988, pharmacy, 0.6665430188040391), (1362, 119043, restaurant, 0.029089893556482352), (2731, 119050, movie_theater, 0.26135526069214754), Length: 4.16254818227475, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3548 ms|Time for KNN: 3542 ms|Heap fetches: 1632|Max heap size: 1632
267258 [2, 2, 3, 2, 4] 5 [1, 3]|Found route: [POIs: (2660, 275363, atm_bank, 2.6703101223539982), (2660, 275363, atm_bank, 0.0), (2747, 275432, movie_theater, 0.27570573471043347), (2437, 275467, atm_bank, 0.327695349367367), (3227, 275456, pharmacy, 0.10992855347150066), Length: 3.3836397599032995, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 196 ms|Time for KNN: 195 ms|Heap fetches: 85|Max heap size: 85
160031 [2, 3, 6, 1, 2] 5 [0, 4]|Found route: [POIs: (2608, 164397, atm_bank, 2.741133571243771), (2794, 166640, movie_theater, 1.2275189331607805), (4524, 166237, gas_station, 0.24060291803385395), (145, 166258, coffee_shop, 0.3372013501367229), (2534, 166255, atm_bank, 0.03470899078975456), Length: 4.581165763364883, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 899 ms|Time for KNN: 898 ms|Heap fetches: 102|Max heap size: 102
95244 [6, 5, 4, 3, 6] 5 [0, 4]|Found route: [POIs: (4487, 88016, gas_station, 0.8881462443325818), (3755, 88064, pub_bar, 0.048184897796523816), (3184, 97724, pharmacy, 0.4939098645401745), (2682, 95231, movie_theater, 0.3747417546766162), (4486, 97715, gas_station, 0.6027646808110814), Length: 2.4077474421569773, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 388 ms|Time for KNN: 387 ms|Heap fetches: 194|Max heap size: 186
386620 [4, 2, 6, 1, 4] 5 [0, 4]|Found route: [POIs: (3396, 382135, pharmacy, 0.7984696789573854), (2454, 382136, atm_bank, 0.021388849103716412), (4407, 381123, gas_station, 1.0210121450796033), (1220, 382505, coffee_shop, 1.0249507520978118), (2948, 382438, pharmacy, 0.24559116074483925), Length: 3.111412585983356, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 229 ms|Time for KNN: 228 ms|Heap fetches: 74|Max heap size: 74
