Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
308042 [3, 3, 0, 2, 6] 5 [0, 1]|Found route: [POIs: (2695, 310697, movie_theater, 1.350643366987523), (2741, 310716, movie_theater, 0.20623670638615343), (1342, 309687, restaurant, 0.8081583862656131), (2331, 309716, atm_bank, 0.024863788706209845), (4481, 310526, gas_station, 0.7461169781575918), Length: 3.136019226503091, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 237 ms|Time for KNN: 237 ms|Heap fetches: 182|Max heap size: 45
277521 [3, 0, 2, 2, 6] 5 [2, 3]|Found route: [POIs: (2747, 275432, movie_theater, 2.037077139688694), (855, 275298, restaurant, 0.29492029224664185), (2660, 275363, atm_bank, 0.019214557536208366), (2437, 275467, atm_bank, 0.14599064693782698), (4539, 276224, gas_station, 1.0368976588755563), Length: 3.5341002952849276, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 277 ms|Time for KNN: 276 ms|Heap fetches: 181|Max heap size: 35
221625 [3, 4, 3, 3, 1] 5 [2, 3]|Found route: [POIs: (2794, 166640, movie_theater, 4.426538512958712), (3071, 166243, pharmacy, 0.28371068077594486), (2794, 166640, movie_theater, 0.2837106807759448), (2777, 166597, movie_theater, 0.4564243013715519), (135, 166499, coffee_shop, 0.12541986028442803), Length: 5.5758040361665815, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 585 ms|Time for KNN: 585 ms|Heap fetches: 75|Max heap size: 41
236300 [0, 2, 0, 1, 1] 5 [3, 4]|Found route: [POIs: (1889, 237322, restaurant, 0.9755250557568661), (2419, 237278, atm_bank, 0.10071022815833244), (1059, 237299, restaurant, 0.09106933896653585), (1059, 237299, coffee_shop, 0.0), (1889, 237322, coffee_shop, 0.19177956712486832), Length: 1.3590841900066026, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 77 ms|Time for KNN: 77 ms|Heap fetches: 84|Max heap size: 25
52351 [3, 3, 5, 5, 5] 5 [0, 1]|Found route: [POIs: (2769, 56366, movie_theater, 2.8767661681951933), (2704, 56366, movie_theater, 0.0), (3591, 56445, pub_bar, 0.19345043734656553), (3591, 56445, pub_bar, 0.0), (3591, 56445, pub_bar, 0.0), Length: 3.070216605541759, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 41 ms|Time for KNN: 40 ms|Heap fetches: 23|Max heap size: 17
121200 [2, 4, 4, 5, 6] 5 [1, 2]|Found route: [POIs: (2175, 122441, atm_bank, 0.6460889023688798), (3331, 122220, pharmacy, 0.1381310190906206), (3339, 126186, pharmacy, 0.34255515226974326), (4158, 126372, pub_bar, 0.09397711099862001), (4442, 126176, gas_station, 0.13077102634334203), Length: 1.3515232110712057, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 102 ms|Time for KNN: 101 ms|Heap fetches: 123|Max heap size: 48
295033 [1, 2, 6, 4, 4] 5 [3, 4]|Found route: [POIs: (843, 294195, coffee_shop, 3.1665447384643484), (2291, 294344, atm_bank, 0.10867853653564725), (4517, 294319, gas_station, 0.5551909405180795), (2884, 294449, pharmacy, 0.279327458564651), (3011, 294180, pharmacy, 0.34651713813687657), Length: 4.456258812219603, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 565 ms|Time for KNN: 564 ms|Heap fetches: 201|Max heap size: 83
155555 [2, 2, 2, 5, 0] 5 [0, 1]|Found route: [POIs: (2570, 167605, atm_bank, 1.4815313636066079), (2535, 167840, atm_bank, 0.2409838081776889), (2535, 167840, atm_bank, 0.0), (4310, 167537, pub_bar, 0.2032607187802085), (852, 167394, restaurant, 0.06797292974779662), Length: 1.993748820312302, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 161 ms|Time for KNN: 161 ms|Heap fetches: 92|Max heap size: 55
172235 [6, 2, 2, 6, 1] 5 [1, 2]|Found route: [POIs: (4414, 139471, gas_station, 2.5057687990482487), (2670, 139323, atm_bank, 0.30609022313021683), (2413, 139330, atm_bank, 0.06747526212268522), (4414, 139471, gas_station, 0.3320503786284154), (2078, 139499, coffee_shop, 0.2520494947928349), Length: 3.463434157722401, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 327 ms|Time for KNN: 326 ms|Heap fetches: 129|Max heap size: 45
155377 [0, 5, 5, 0, 2] 5 [1, 2]|Found route: [POIs: (1196, 155143, restaurant, 0.7277323316834821), (3940, 161400, pub_bar, 0.2614209754570092), (3866, 158484, pub_bar, 1.046675931109172), (555, 158547, restaurant, 0.11797686190217148), (2576, 158544, atm_bank, 0.023358870847487626), Length: 2.177164970999322, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2495 ms|Time for KNN: 2483 ms|Heap fetches: 1983|Max heap size: 343
249655 [5, 2, 2, 3, 4] 5 [1, 2]|Found route: [POIs: (3732, 242308, pub_bar, 5.571959821576327), (2501, 242894, atm_bank, 1.2479974330731416), (2500, 242905, atm_bank, 0.012204677133700673), (2721, 241637, movie_theater, 1.3413138250575212), (3350, 241985, pharmacy, 0.09169748863186386), Length: 8.265173245472553, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 633 ms|Time for KNN: 631 ms|Heap fetches: 273|Max heap size: 180
136183 [2, 4, 4, 1, 4] 5 [1, 2]|Found route: [POIs: (2273, 131529, atm_bank, 0.9834027158318169), (3030, 131437, pharmacy, 0.12288019639504635), (3378, 131399, pharmacy, 0.1777696281651299), (1510, 131410, coffee_shop, 0.17913026572728624), (3378, 131399, pharmacy, 0.17913026572728624), Length: 1.6423130718465655, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 55 ms|Time for KNN: 54 ms|Heap fetches: 47|Max heap size: 18
280419 [5, 4, 4, 0, 2] 5 [1, 2]|Found route: [POIs: (4217, 278353, pub_bar, 5.057680050612221), (3315, 278020, pharmacy, 0.3565705406101811), (3106, 354254, pharmacy, 0.3691268941272318), (1432, 354254, restaurant, 0.0), (2550, 354297, atm_bank, 0.24269331956210935), Length: 6.026070804911742, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 48 ms|Time for KNN: 47 ms|Heap fetches: 41|Max heap size: 12
178531 [3, 1, 1, 0, 4] 5 [1, 2]|Found route: [POIs: (2726, 179330, movie_theater, 0.799731055140733), (989, 178883, coffee_shop, 0.22872841825127652), (1642, 179255, coffee_shop, 0.1404932823275233), (1642, 179255, restaurant, 0.0), (2947, 179148, pharmacy, 0.08665393295678767), Length: 1.2556066886763206, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 57 ms|Time for KNN: 56 ms|Heap fetches: 81|Max heap size: 19
37685 [4, 1, 0, 0, 5] 5 [2, 3]|Found route: [POIs: (2930, 128627, pharmacy, 1.8935049751959934), (307, 128730, coffee_shop, 0.05035288930742494), (307, 128730, restaurant, 0.0), (308, 128691, restaurant, 0.04286919723943777), (3583, 128679, pub_bar, 0.08815094530643725), Length: 2.074878007049293, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 92 ms|Time for KNN: 91 ms|Heap fetches: 116|Max heap size: 19
267059 [5, 5, 5, 3, 2] 5 [0, 1]|Found route: [POIs: (4215, 275289, pub_bar, 2.6765879366046836), (3816, 275431, pub_bar, 0.30782279161579074), (3816, 275431, pub_bar, 0.0), (2747, 275432, movie_theater, 0.08231787822020745), (2660, 275363, atm_bank, 0.27570573471043347), Length: 3.3424343411511153, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 376 ms|Time for KNN: 375 ms|Heap fetches: 249|Max heap size: 104
357767 [2, 6, 5, 1, 1] 5 [3, 4]|Found route: [POIs: (2156, 316075, atm_bank, 1.041322671498947), (4436, 315366, gas_station, 1.8986327445482023), (4167, 317266, pub_bar, 1.3782066964724058), (1050, 356724, coffee_shop, 0.6652403753348182), (199, 357457, coffee_shop, 0.43898985300707893), Length: 5.422392340861451, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 888 ms|Time for KNN: 887 ms|Heap fetches: 145|Max heap size: 65
46259 [0, 0, 3, 6, 4] 5 [0, 1]|Found route: [POIs: (1293, 55394, restaurant, 3.46261961849046), (1292, 55802, restaurant, 0.46204600492323344), (2782, 56332, movie_theater, 0.4864866709826579), (4401, 55518, gas_station, 0.8819644351175042), (2862, 56943, pharmacy, 0.21911975071795198), Length: 5.512236480231807, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7422 ms|Time for KNN: 7387 ms|Heap fetches: 2034|Max heap size: 1368
28241 [2, 4, 4, 4, 5] 5 [1, 2]|Found route: [POIs: (2357, 33209, atm_bank, 0.8010900024076489), (3117, 33249, pharmacy, 0.1643385304356812), (3122, 27983, pharmacy, 0.3273755503752037), (3122, 27983, pharmacy, 0.0), (3492, 25242, pub_bar, 0.6046749726688175), Length: 1.8974790558873513, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 13 ms|Time for KNN: 12 ms|Heap fetches: 15|Max heap size: 6
347134 [0, 3, 3, 0, 6] 5 [1, 2]|Found route: [POIs: (465, 346774, restaurant, 0.16204469003393698), (2772, 329020, movie_theater, 3.8342183088469577), (2700, 328946, movie_theater, 0.11709245198690939), (108, 328990, restaurant, 0.3394753787854652), (4489, 329198, gas_station, 0.821833511497643), Length: 5.274664341150912, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 18281 ms|Time for KNN: 18182 ms|Heap fetches: 11228|Max heap size: 801
354445 [6, 3, 3, 1, 2] 5 [1, 2]|Found route: [POIs: (4526, 276863, gas_station, 2.146510385574925), (2747, 275432, movie_theater, 0.9727728842856275), (2739, 350818, movie_theater, 2.5710332070258284), (795, 311355, coffee_shop, 1.0481504933834054), (2109, 311437, atm_bank, 0.46847165850296024), Length: 7.206938628772745, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 825 ms|Time for KNN: 824 ms|Heap fetches: 145|Max heap size: 35
343394 [6, 5, 5, 0, 3] 5 [1, 2]|Found route: [POIs: (4433, 339757, gas_station, 0.7585201427119608), (3878, 339278, pub_bar, 0.6579728534481543), (4134, 338244, pub_bar, 1.2037217080098368), (679, 337755, restaurant, 0.1862401575704532), (2702, 337770, movie_theater, 0.21877478462405225), Length: 3.0252296463644575, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1668 ms|Time for KNN: 1660 ms|Heap fetches: 1955|Max heap size: 174
168714 [6, 1, 5, 4, 4] 5 [3, 4]|Found route: [POIs: (4414, 139471, gas_station, 1.3014521216032806), (2078, 139499, coffee_shop, 0.2520494947928349), (4361, 139648, pub_bar, 0.020480487102074958), (3037, 139499, pharmacy, 0.020480487102074958), (3387, 138901, pharmacy, 0.27691720332264835), Length: 1.8713797939229138, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 56 ms|Time for KNN: 56 ms|Heap fetches: 33|Max heap size: 8
31721 [4, 4, 2, 5, 3] 5 [0, 1]|Found route: [POIs: (3254, 32349, pharmacy, 2.159244223421366), (2903, 32475, pharmacy, 0.5573960069519724), (2380, 32495, atm_bank, 0.18210571222238056), (3922, 252718, pub_bar, 2.6499263739705405), (2722, 255396, movie_theater, 1.5289207868339934), Length: 7.077593103400252, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 15937 ms|Time for KNN: 15890 ms|Heap fetches: 5110|Max heap size: 754
366632 [1, 1, 5, 4, 1] 5 [0, 1]|Found route: [POIs: (59, 318316, coffee_shop, 1.407647228673881), (199, 357457, coffee_shop, 0.8166850572917984), (4171, 316151, pub_bar, 0.2632004698979539), (2897, 316247, pharmacy, 0.10405419220998546), (1050, 356724, coffee_shop, 0.07173519089913949), Length: 2.663322138972758, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 87 ms|Time for KNN: 87 ms|Heap fetches: 64|Max heap size: 31
266135 [5, 1, 1, 6, 6] 5 [1, 2]|Found route: [POIs: (3786, 263391, pub_bar, 2.1677517454266804), (711, 259713, coffee_shop, 0.3316677486885144), (740, 263232, coffee_shop, 0.534210727201581), (4501, 262839, gas_station, 0.4016845625437415), (4501, 262839, gas_station, 0.0), Length: 3.435314783860517, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 158 ms|Time for KNN: 157 ms|Heap fetches: 81|Max heap size: 69
322974 [6, 1, 1, 5, 2] 5 [1, 2]|Found route: [POIs: (4377, 178603, gas_station, 1.4227492120787244), (1453, 178201, coffee_shop, 0.4794770221662816), (1120, 178551, coffee_shop, 0.11345576398624288), (4084, 178552, pub_bar, 0.06613352110240549), (2554, 178552, atm_bank, 0.0), Length: 2.0818155193336545, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 46 ms|Time for KNN: 45 ms|Heap fetches: 22|Max heap size: 16
90847 [3, 1, 6, 3, 3] 5 [3, 4]|Found route: [POIs: (2692, 57721, movie_theater, 3.0005589455278114), (317, 57718, coffee_shop, 0.05191636888311621), (4530, 57523, gas_station, 0.7895968106974162), (2797, 57488, movie_theater, 0.7514999452934655), (2782, 56332, movie_theater, 0.21608947567133693), Length: 4.809661546073147, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 205 ms|Time for KNN: 204 ms|Heap fetches: 119|Max heap size: 82
87778 [4, 2, 3, 3, 5] 5 [2, 3]|Found route: [POIs: (3187, 88073, pharmacy, 0.8305621651825984), (2382, 97644, atm_bank, 0.4883983222485161), (2682, 95231, movie_theater, 0.590681496204107), (2814, 98895, movie_theater, 2.169725756731827), (4320, 98915, pub_bar, 0.05798277917752695), Length: 4.137350519544576, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2442 ms|Time for KNN: 2440 ms|Heap fetches: 489|Max heap size: 308
23412 [3, 3, 6, 3, 5] 5 [0, 1]|Found route: [POIs: (2691, 112401, movie_theater, 8.735592300910438), (2736, 112380, movie_theater, 0.18375406707651815), (4397, 76454, gas_station, 1.945991016080889), (2778, 114075, movie_theater, 0.7886912931246314), (4356, 114092, pub_bar, 0.042731011067095225), Length: 11.696759688259574, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1121 ms|Time for KNN: 1121 ms|Heap fetches: 115|Max heap size: 89
177219 [5, 2, 6, 6, 4] 5 [2, 3]|Found route: [POIs: (4258, 176997, pub_bar, 0.1594868615135676), (2664, 178224, atm_bank, 1.7211815061669247), (4456, 178196, gas_station, 0.004397815573826382), (4377, 178603, gas_station, 0.21880415248153473), (2946, 179543, pharmacy, 0.7374648939501233), Length: 2.841335229685977, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 20323 ms|Time for KNN: 20241 ms|Heap fetches: 5429|Max heap size: 1349
334664 [3, 3, 3, 4, 1] 5 [0, 1]|Found route: [POIs: (2770, 392427, movie_theater, 2.1962309031649228), (2728, 392427, movie_theater, 0.0), (2770, 392427, movie_theater, 0.0), (3235, 392411, pharmacy, 0.32122554041403056), (1599, 392546, coffee_shop, 0.35711134631352465), Length: 2.874567789892478, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 137 ms|Time for KNN: 136 ms|Heap fetches: 86|Max heap size: 36
199337 [5, 2, 4, 4, 4] 5 [2, 3]|Found route: [POIs: (3422, 222058, pub_bar, 1.9681678944951535), (2111, 222257, atm_bank, 0.0485572442447618), (2840, 221927, pharmacy, 0.12009213611710481), (2829, 222010, pharmacy, 0.17020110678388847), (2829, 222010, pharmacy, 0.0), Length: 2.3070183816409084, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 101 ms|Time for KNN: 100 ms|Heap fetches: 92|Max heap size: 60
184150 [4, 4, 6, 4, 6] 5 [0, 1]|Found route: [POIs: (2873, 184084, pharmacy, 0.7782863180069065), (3063, 166618, pharmacy, 0.4495205805461957), (4524, 166237, gas_station, 0.49647447465345795), (3071, 166243, pharmacy, 0.07209561972315767), (4524, 166237, gas_station, 0.07209561972315767), Length: 1.8684726126528755, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 140 ms|Time for KNN: 140 ms|Heap fetches: 107|Max heap size: 81
419203 [0, 2, 0, 3, 3] 5 [3, 4]|Found route: [POIs: (1817, 423150, restaurant, 2.757273186969865), (2129, 424149, atm_bank, 0.3087541676973733), (1781, 424193, restaurant, 0.17154477728759027), (2806, 424193, movie_theater, 0.0), (2683, 375297, movie_theater, 3.8471521174130956), Length: 7.084724249367924, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 21502 ms|Time for KNN: 21423 ms|Heap fetches: 7007|Max heap size: 830
157051 [2, 2, 6, 0, 3] 5 [0, 1]|Found route: [POIs: (2596, 155158, atm_bank, 0.9068505278104916), (2242, 147557, atm_bank, 2.2446559922989064), (4535, 147405, gas_station, 0.20686319254427935), (1958, 147287, restaurant, 0.33546970126155845), (2746, 147683, movie_theater, 0.07761733766770668), Length: 3.7714567515829427, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 10391 ms|Time for KNN: 10340 ms|Heap fetches: 6347|Max heap size: 602
300075 [0, 6, 3, 2, 2] 5 [3, 4]|Found route: [POIs: (1070, 300036, restaurant, 0.16363589422721428), (4504, 300118, gas_station, 0.3364116967345681), (2712, 299046, movie_theater, 0.7637349968726375), (2282, 299039, atm_bank, 0.14796701922199895), (2513, 299028, atm_bank, 0.04835507969790732), Length: 1.4601046867543261, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 239 ms|Time for KNN: 238 ms|Heap fetches: 159|Max heap size: 130
421835 [4, 0, 2, 0, 0] 5 [3, 4]|Found route: [POIs: (2991, 379999, pharmacy, 0.5333159302670178), (182, 378056, restaurant, 1.43549775324297), (2107, 377957, atm_bank, 0.03483959072346227), (182, 378056, restaurant, 0.03483959072346227), (190, 378194, restaurant, 0.10381918169895528), Length: 2.1423120466558676, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 74 ms|Time for KNN: 73 ms|Heap fetches: 36|Max heap size: 18
28687 [5, 4, 6, 4, 4] 5 [3, 4]|Found route: [POIs: (3911, 26712, pub_bar, 1.5312711749349155), (3268, 28517, pharmacy, 0.8527624487286827), (4424, 29042, gas_station, 0.6103226776217057), (2893, 28494, pharmacy, 0.5116382281019988), (3268, 28517, pharmacy, 0.11519262435999267), Length: 3.6211871537472944, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 226 ms|Time for KNN: 226 ms|Heap fetches: 118|Max heap size: 70
48275 [5, 0, 6, 6, 0] 5 [2, 3]|Found route: [POIs: (3416, 48100, pub_bar, 1.2531032670810696), (1512, 48698, restaurant, 1.2530813354981674), (4500, 54530, gas_station, 2.2975218945399174), (4401, 55518, gas_station, 0.781255018041098), (332, 55527, restaurant, 0.09219199750636435), Length: 5.677153512666617, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 518 ms|Time for KNN: 517 ms|Heap fetches: 304|Max heap size: 112
393964 [5, 4, 4, 5, 6] 5 [1, 2]|Found route: [POIs: (3614, 237707, pub_bar, 2.2137665637762978), (3053, 237591, pharmacy, 0.16444616191318542), (3054, 237587, pharmacy, 0.1643954438590756), (3614, 237707, pub_bar, 0.32884160577226096), (4469, 238157, gas_station, 0.438848495024145), Length: 3.3102982703449646, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 129 ms|Time for KNN: 129 ms|Heap fetches: 79|Max heap size: 12
94925 [1, 2, 1, 6, 6] 5 [3, 4]|Found route: [POIs: (775, 86668, coffee_shop, 1.6204248666678405), (2385, 86690, atm_bank, 0.06976053138337747), (775, 86668, coffee_shop, 0.06976053138337748), (4536, 86625, gas_station, 0.23421338300305958), (4486, 97715, gas_station, 0.7925005335731521), Length: 2.7866598460108074, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 890 ms|Time for KNN: 887 ms|Heap fetches: 654|Max heap size: 135
407698 [1, 1, 6, 4, 5] 5 [0, 1]|Found route: [POIs: (498, 403942, coffee_shop, 2.3376414137006747), (457, 349651, coffee_shop, 0.9101323173213932), (4484, 349393, gas_station, 0.6987740737473284), (3116, 347245, pharmacy, 0.546227010269626), (3713, 347312, pub_bar, 0.25025927391321523), Length: 4.743034088952237, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 203 ms|Time for KNN: 202 ms|Heap fetches: 63|Max heap size: 37
108206 [6, 1, 0, 4, 4] 5 [3, 4]|Found route: [POIs: (4369, 101467, gas_station, 2.1113031852494224), (884, 102350, coffee_shop, 0.3606107009329755), (884, 102350, restaurant, 0.0), (3174, 102113, pharmacy, 0.22148803785021903), (3175, 101629, pharmacy, 0.08113983980930618), Length: 2.774541763841923, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 44 ms|Time for KNN: 43 ms|Heap fetches: 26|Max heap size: 14
261789 [3, 2, 2, 1, 5] 5 [1, 2]|Found route: [POIs: (2747, 275432, movie_theater, 3.6571418649973726), (2437, 275467, atm_bank, 0.327695349367367), (2660, 275363, atm_bank, 0.14599064693782698), (2029, 275359, coffee_shop, 0.031605295108438736), (4215, 275289, pub_bar, 0.08276960164617243), Length: 4.245202758057178, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 31 ms|Time for KNN: 31 ms|Heap fetches: 15|Max heap size: 7
98781 [6, 1, 3, 3, 5] 5 [2, 3]|Found route: [POIs: (4369, 101467, gas_station, 1.6050925679432868), (639, 101646, coffee_shop, 0.6780875550111508), (2701, 101743, movie_theater, 0.3433014782568584), (2706, 99914, movie_theater, 0.790887094793453), (3958, 99947, pub_bar, 0.17039642680530082), Length: 3.5877651228100493, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2221 ms|Time for KNN: 2214 ms|Heap fetches: 990|Max heap size: 503
154667 [4, 6, 0, 0, 0] 5 [2, 3]|Found route: [POIs: (3249, 150463, pharmacy, 0.8829695262861403), (4367, 150488, gas_station, 0.28733877001637725), (1196, 155143, restaurant, 0.7195757224975896), (1202, 155143, restaurant, 0.0), (1196, 155143, restaurant, 0.0), Length: 1.8898840188001071, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 58 ms|Time for KNN: 57 ms|Heap fetches: 29|Max heap size: 17
55718 [5, 6, 1, 4, 4] 5 [3, 4]|Found route: [POIs: (3455, 57455, pub_bar, 0.8055711469642964), (4530, 57523, gas_station, 0.7672526313512426), (1438, 57458, coffee_shop, 0.8530971319813716), (2878, 57458, pharmacy, 0.0), (2876, 56285, pharmacy, 0.14457134799832938), Length: 2.5704922582952396, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 133 ms|Time for KNN: 132 ms|Heap fetches: 87|Max heap size: 47
19558 [0, 6, 3, 6, 6] 5 [3, 4]|Found route: [POIs: (370, 16151, restaurant, 0.41351694904200303), (4444, 14488, gas_station, 3.235355894884538), (2775, 12609, movie_theater, 1.6718975153126308), (4443, 12115, gas_station, 1.5506970131270983), (4444, 14488, gas_station, 0.18814660596834426), Length: 7.059613978334614, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8007 ms|Time for KNN: 7996 ms|Heap fetches: 847|Max heap size: 648
323961 [5, 6, 6, 5, 4] 5 [1, 2]|Found route: [POIs: (4244, 319951, pub_bar, 1.1012705677376933), (4379, 304074, gas_station, 0.30588987914475235), (4522, 318959, gas_station, 1.3714634096248806), (3903, 318731, pub_bar, 0.3343703129727484), (3318, 318977, pharmacy, 0.07073252514982485), Length: 3.1837266946298994, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5891 ms|Time for KNN: 5868 ms|Heap fetches: 4073|Max heap size: 451
393685 [3, 2, 2, 2, 1] 5 [1, 2]|Found route: [POIs: (2730, 237539, movie_theater, 1.9583889534527479), (2419, 237278, atm_bank, 0.5604726157048134), (2180, 237046, atm_bank, 0.2118454184092351), (2180, 237046, atm_bank, 0.0), (593, 237045, coffee_shop, 0.2232483795326873), Length: 2.953955367099484, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 92 ms|Time for KNN: 91 ms|Heap fetches: 116|Max heap size: 28
283220 [2, 1, 6, 6, 2] 5 [2, 3]|Found route: [POIs: (2167, 363416, atm_bank, 1.5066237315267348), (1653, 363424, coffee_shop, 0.102026034821141), (4426, 361068, gas_station, 2.539400238004091), (4430, 354980, gas_station, 1.2417731031387118), (2548, 354932, atm_bank, 0.30669910477182444), Length: 5.696522212262503, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 503 ms|Time for KNN: 503 ms|Heap fetches: 227|Max heap size: 110
424172 [2, 0, 5, 4, 4] 5 [3, 4]|Found route: [POIs: (2557, 424130, atm_bank, 0.15334404263741852), (1781, 424193, restaurant, 0.05353988500386193), (4233, 424193, pub_bar, 0.0), (2901, 423942, pharmacy, 0.6182693052984319), (3365, 423629, pharmacy, 0.14309152659143284), Length: 0.9682447595311453, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 65 ms|Time for KNN: 64 ms|Heap fetches: 48|Max heap size: 20
380648 [2, 5, 5, 4, 3] 5 [1, 2]|Found route: [POIs: (2121, 381429, atm_bank, 1.0828290078712177), (3544, 381602, pub_bar, 0.29260777519817716), (3951, 382284, pub_bar, 1.2283538492698243), (3080, 387142, pharmacy, 2.185918227869998), (2707, 388877, movie_theater, 0.24127439677752827), Length: 5.030983256986745, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1927 ms|Time for KNN: 1923 ms|Heap fetches: 679|Max heap size: 119
343454 [5, 3, 3, 2, 1] 5 [1, 2]|Found route: [POIs: (4134, 338244, pub_bar, 2.4713417938552666), (2702, 337770, movie_theater, 0.3766230734023994), (2784, 337744, movie_theater, 0.0865547071186109), (2323, 338015, atm_bank, 0.33927211187771744), (86, 326435, coffee_shop, 0.48208165932124014), Length: 3.7558733455752344, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1018 ms|Time for KNN: 1017 ms|Heap fetches: 413|Max heap size: 80
91940 [0, 5, 6, 6, 0] 5 [2, 3]|Found route: [POIs: (1547, 103051, restaurant, 0.0853186900953035), (4117, 104947, pub_bar, 0.10503122677883812), (4384, 92018, gas_station, 1.7552378798477162), (4466, 88997, gas_station, 1.4505777013912773), (220, 89769, restaurant, 0.3824947264861814), Length: 3.7786602245993164, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1387 ms|Time for KNN: 1386 ms|Heap fetches: 417|Max heap size: 170
293387 [2, 6, 5, 3, 3] 5 [3, 4]|Found route: [POIs: (2591, 293618, atm_bank, 0.5390895807704992), (4517, 294319, gas_station, 0.8983274352399075), (3606, 299251, pub_bar, 0.6823127938018825), (2733, 299338, movie_theater, 0.7348325788980323), (2732, 299338, movie_theater, 0.0), Length: 2.8545623887103213, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 622 ms|Time for KNN: 617 ms|Heap fetches: 427|Max heap size: 247
288711 [6, 1, 0, 2, 2] 5 [3, 4]|Found route: [POIs: (4393, 288927, gas_station, 1.4366476606662495), (1653, 363424, coffee_shop, 5.697897495916519), (1653, 363424, restaurant, 0.0), (2167, 363416, atm_bank, 0.102026034821141), (2280, 363416, atm_bank, 0.0), Length: 7.236571191403908, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 38 ms|Time for KNN: 38 ms|Heap fetches: 20|Max heap size: 16
269572 [6, 3, 3, 3, 1] 5 [1, 2]|Found route: [POIs: (4539, 276224, gas_station, 3.394723686742634), (2747, 275432, movie_theater, 0.9120425327118759), (2739, 350818, movie_theater, 2.5710332070258284), (2739, 350818, movie_theater, 0.0), (198, 350748, coffee_shop, 0.6972684951977953), Length: 7.575067921678133, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1435 ms|Time for KNN: 1435 ms|Heap fetches: 53|Max heap size: 19
