Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
275110 [1, 2, 0, 3, 1] 5 [0, 4]|Found route: [POIs: (857, 275287, coffee_shop, 1.1501427153188901), (2437, 275467, atm_bank, 0.15198791292815722), (2080, 275467, restaurant, 0.0), (2747, 275432, movie_theater, 0.327695349367367), (2029, 275359, coffee_shop, 0.3073110298188722), Length: 1.9371370074332863, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 127 ms|Time for KNN: 126 ms|Heap fetches: 84|Max heap size: 26
416065 [4, 0, 1, 3, 4] 5 [0, 4]|Found route: [POIs: (3355, 398517, pharmacy, 7.7757974047271485), (349, 241753, restaurant, 1.8828505293246238), (835, 241496, coffee_shop, 0.14885495305213428), (2721, 241637, movie_theater, 0.02460201233619288), (3350, 241985, pharmacy, 0.09169748863186386), Length: 9.923802388071966, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1200 ms|Time for KNN: 1198 ms|Heap fetches: 225|Max heap size: 153
25443 [0, 4, 3, 6, 0] 5 [0, 4]|Found route: [POIs: (1660, 25673, restaurant, 1.0406611785509354), (3347, 112194, pharmacy, 2.299711077618765), (2736, 112380, movie_theater, 1.3380487409135626), (4397, 76454, gas_station, 1.945991016080889), (1876, 76050, restaurant, 0.26903961788299413), Length: 6.893451631047146, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 38363 ms|Time for KNN: 37976 ms|Heap fetches: 7978|Max heap size: 6001
122276 [4, 1, 4, 4, 4] 5 [0, 4]|Found route: [POIs: (3331, 122220, pharmacy, 0.3318492731588866), (748, 122379, coffee_shop, 0.16662310455688983), (3339, 126186, pharmacy, 0.2732421385429756), (3339, 126186, pharmacy, 0.0), (3339, 126186, pharmacy, 0.0), Length: 0.771714516258752, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 13 ms|Time for KNN: 12 ms|Heap fetches: 17|Max heap size: 12
59639 [4, 3, 6, 0, 4] 5 [0, 4]|Found route: [POIs: (2904, 57223, pharmacy, 4.889604406838107), (2782, 56332, movie_theater, 1.7729478202723448), (4401, 55518, gas_station, 0.8819644351175042), (340, 56943, restaurant, 0.21911975071795198), (2862, 56943, pharmacy, 0.0), Length: 7.763636412945908, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 592 ms|Time for KNN: 591 ms|Heap fetches: 132|Max heap size: 110
128538 [0, 0, 3, 6, 0] 5 [0, 4]|Found route: [POIs: (1045, 127199, restaurant, 4.378098991501942), (1045, 127199, restaurant, 0.0), (2762, 127199, movie_theater, 0.0), (4420, 137167, gas_station, 0.5382191789895103), (2071, 137132, restaurant, 0.24928995250726965), Length: 5.165608122998722, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 45091 ms|Time for KNN: 44706 ms|Heap fetches: 8787|Max heap size: 5012
415863 [3, 4, 0, 2, 3] 5 [0, 4]|Found route: [POIs: (2730, 237539, movie_theater, 11.065515071780325), (3046, 237299, pharmacy, 0.46940327673827764), (1059, 237299, restaurant, 0.0), (2180, 237046, atm_bank, 0.2788382843924784), (2804, 237364, movie_theater, 0.3325727402301793), Length: 12.146329373141262, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2472 ms|Time for KNN: 2467 ms|Heap fetches: 1093|Max heap size: 168
135700 [5, 4, 1, 0, 5] 5 [0, 4]|Found route: [POIs: (4066, 135718, pub_bar, 0.243020000067008), (2971, 136743, pharmacy, 0.715023789334611), (1420, 138725, coffee_shop, 0.7360225629416945), (1420, 138725, restaurant, 0.0), (4067, 138725, pub_bar, 0.0), Length: 1.6940663523433135, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 41 ms|Time for KNN: 41 ms|Heap fetches: 20|Max heap size: 14
231596 [0, 6, 2, 2, 0] 5 [0, 4]|Found route: [POIs: (1662, 231703, restaurant, 0.6819846203952974), (4454, 231280, gas_station, 0.3225618686710716), (2492, 231495, atm_bank, 0.600495168918386), (2492, 231495, atm_bank, 0.0), (1867, 231452, restaurant, 0.10213115604404231), Length: 1.7071728140287974, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 36 ms|Time for KNN: 36 ms|Heap fetches: 31|Max heap size: 16
354254 [4, 3, 3, 2, 4] 5 [0, 4]|Found route: [POIs: (3106, 354254, pharmacy, 0.0), (2747, 275432, movie_theater, 2.7346733709426068), (2747, 275432, movie_theater, 0.0), (2437, 275467, atm_bank, 0.327695349367367), (3227, 275456, pharmacy, 0.10992855347150066), Length: 3.1722972737814747, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 76 ms|Time for KNN: 76 ms|Heap fetches: 25|Max heap size: 17
320276 [4, 3, 5, 4, 4] 5 [0, 4]|Found route: [POIs: (3073, 322356, pharmacy, 0.9794671869992931), (2688, 322970, movie_theater, 0.26938133662366603), (4073, 322640, pub_bar, 0.3306212891875899), (2940, 323253, pharmacy, 0.026908553967225038), (2940, 323253, pharmacy, 0.0), Length: 1.6063783667777742, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 27 ms|Time for KNN: 26 ms|Heap fetches: 18|Max heap size: 12
428127 [0, 5, 1, 4, 0] 5 [0, 4]|Found route: [POIs: (1608, 409835, restaurant, 8.412703731706568), (3732, 242308, pub_bar, 3.037526331650797), (350, 241689, coffee_shop, 0.7119645750882677), (3220, 241713, pharmacy, 0.10429282133648897), (349, 241753, restaurant, 0.004299222473575531), Length: 12.270786682255698, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 165 ms|Time for KNN: 164 ms|Heap fetches: 36|Max heap size: 26
1150 [4, 4, 2, 0, 4] 5 [0, 4]|Found route: [POIs: (3089, 2635, pharmacy, 2.4037138835421428), (3089, 2635, pharmacy, 0.0), (2649, 4167, atm_bank, 0.9720758096226367), (1068, 5340, restaurant, 0.33976979758516435), (3270, 4174, pharmacy, 0.2604740026722594), Length: 3.976033493422203, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 51 ms|Time for KNN: 51 ms|Heap fetches: 43|Max heap size: 19
128677 [0, 2, 2, 6, 0] 5 [0, 4]|Found route: [POIs: (307, 128730, restaurant, 0.24825134785445313), (2285, 128558, atm_bank, 0.20048869427001687), (2285, 128558, atm_bank, 0.0), (4463, 128702, gas_station, 0.2683172512255064), (308, 128691, restaurant, 0.02495935971605179), Length: 0.7420166530660282, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 20 ms|Time for KNN: 20 ms|Heap fetches: 31|Max heap size: 25
204388 [6, 2, 3, 3, 6] 5 [0, 4]|Found route: [POIs: (4496, 205493, gas_station, 1.226790393369963), (2319, 203692, atm_bank, 1.0090778334074075), (2681, 204019, movie_theater, 0.48563124623870724), (2681, 204019, movie_theater, 0.0), (4372, 207476, gas_station, 1.615000874259718), Length: 4.336500347275795, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 546 ms|Time for KNN: 546 ms|Heap fetches: 43|Max heap size: 12
119277 [1, 1, 2, 4, 1] 5 [0, 4]|Found route: [POIs: (1984, 119378, coffee_shop, 0.2858661570255459), (1984, 119378, coffee_shop, 0.0), (2499, 119930, atm_bank, 0.4191118103308562), (2822, 119987, pharmacy, 0.013566457191779124), (1531, 119944, coffee_shop, 0.1446223954722173), Length: 0.8631668200203985, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22 ms|Time for KNN: 22 ms|Heap fetches: 29|Max heap size: 18
363200 [1, 6, 6, 2, 1] 5 [0, 4]|Found route: [POIs: (1653, 363424, coffee_shop, 0.523247118918329), (4426, 361068, gas_station, 2.539400238004091), (4426, 361068, gas_station, 0.0), (2390, 354784, atm_bank, 1.1181422080732228), (1744, 354989, coffee_shop, 0.1319460711156709), Length: 4.312735636111314, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 120 ms|Time for KNN: 120 ms|Heap fetches: 37|Max heap size: 25
305870 [6, 4, 1, 2, 6] 5 [0, 4]|Found route: [POIs: (4521, 263082, gas_station, 3.094262053072749), (3393, 262899, pharmacy, 0.4345216128216172), (740, 263232, coffee_shop, 0.745429838362828), (2399, 263232, atm_bank, 0.0), (4501, 262839, gas_station, 0.4016845625437415), Length: 4.675898066800936, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1098 ms|Time for KNN: 1097 ms|Heap fetches: 220|Max heap size: 71
64098 [6, 5, 0, 6, 6] 5 [0, 4]|Found route: [POIs: (4416, 12989, gas_station, 2.2927118917316482), (3936, 13554, pub_bar, 1.7034112750586408), (1188, 13667, restaurant, 0.060204105760582306), (4477, 11271, gas_station, 1.4660510357575316), (4477, 11271, gas_station, 0.0), Length: 5.522378308308403, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 180 ms|Time for KNN: 179 ms|Heap fetches: 121|Max heap size: 104
304488 [1, 4, 1, 5, 1] 5 [0, 4]|Found route: [POIs: (407, 304371, coffee_shop, 0.592304083780325), (2855, 304371, pharmacy, 0.0), (407, 304371, coffee_shop, 0.0), (3672, 303660, pub_bar, 0.3228703651987284), (574, 303827, coffee_shop, 0.24638259529338474), Length: 1.161557044272438, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22 ms|Time for KNN: 22 ms|Heap fetches: 30|Max heap size: 13
325215 [0, 6, 4, 4, 0] 5 [0, 4]|Found route: [POIs: (1778, 323256, restaurant, 0.7602522972981423), (4489, 329198, gas_station, 1.2076094584388914), (3377, 329284, pharmacy, 0.48532918109398965), (3377, 329284, pharmacy, 0.0), (107, 329144, restaurant, 0.1886184100934361), Length: 2.6418093469244592, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 914 ms|Time for KNN: 913 ms|Heap fetches: 290|Max heap size: 181
138659 [5, 5, 1, 1, 5] 5 [0, 4]|Found route: [POIs: (4067, 138725, pub_bar, 0.6320039717577304), (4067, 138725, pub_bar, 0.0), (1420, 138725, coffee_shop, 0.0), (1420, 138725, coffee_shop, 0.0), (3667, 139132, pub_bar, 0.313373175734459), Length: 0.9453771474921894, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 17 ms|Time for KNN: 16 ms|Heap fetches: 17|Max heap size: 4
320516 [3, 1, 1, 5, 3] 5 [0, 4]|Found route: [POIs: (2748, 319035, movie_theater, 1.4102890065112652), (1454, 175154, coffee_shop, 0.42499546131128263), (1454, 175154, coffee_shop, 0.0), (3858, 175154, pub_bar, 0.0), (2760, 175074, movie_theater, 0.11386655569982213), Length: 1.9491510235223701, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 125 ms|Time for KNN: 125 ms|Heap fetches: 93|Max heap size: 37
106634 [4, 3, 5, 6, 4] 5 [0, 4]|Found route: [POIs: (3388, 98910, pharmacy, 3.9286336532143777), (2814, 98895, movie_theater, 0.07240395575747213), (4320, 98915, pub_bar, 0.05798277917752695), (4369, 101467, gas_station, 0.9383350959866193), (3174, 102113, pharmacy, 0.23953782541387642), Length: 5.236893309549872, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1035 ms|Time for KNN: 1034 ms|Heap fetches: 147|Max heap size: 72
239146 [2, 1, 6, 3, 2] 5 [0, 4]|Found route: [POIs: (2299, 239146, atm_bank, 0.0), (350, 241689, coffee_shop, 1.3843646271342793), (4448, 241987, gas_station, 0.19361271970193147), (2721, 241637, movie_theater, 0.47566172890032316), (2295, 241941, atm_bank, 0.2243611427751827), Length: 2.2780002185117167, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 439 ms|Time for KNN: 438 ms|Heap fetches: 257|Max heap size: 109
296751 [6, 2, 6, 6, 6] 5 [0, 4]|Found route: [POIs: (4517, 294319, gas_station, 1.3241876963670647), (2414, 294328, atm_bank, 0.3008532906140635), (4419, 294191, gas_station, 0.3493745604738508), (4419, 294191, gas_station, 0.0), (4419, 294191, gas_station, 0.0), Length: 1.974415547454979, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 11 ms|Time for KNN: 10 ms|Heap fetches: 10|Max heap size: 7
409732 [3, 4, 4, 0, 3] 5 [0, 4]|Found route: [POIs: (2721, 241637, movie_theater, 3.862490286851244), (3219, 241586, pharmacy, 0.24327448827846407), (3219, 241586, pharmacy, 0.0), (456, 241507, restaurant, 0.044301493711386246), (2765, 237982, movie_theater, 1.8224789801065895), Length: 5.972545248947684, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1510 ms|Time for KNN: 1507 ms|Heap fetches: 658|Max heap size: 71
298416 [6, 1, 2, 1, 6] 5 [0, 4]|Found route: [POIs: (4517, 294319, gas_station, 1.7864666365356903), (300, 294195, coffee_shop, 0.6638694770537269), (2291, 294344, atm_bank, 0.10867853653564725), (300, 294195, coffee_shop, 0.10867853653564725), (4419, 294191, gas_station, 0.7123907469135142), Length: 3.380083933574226, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 37697 ms|Time for KNN: 37574 ms|Heap fetches: 11416|Max heap size: 662
369997 [4, 6, 5, 0, 4] 5 [0, 4]|Found route: [POIs: (3337, 369660, pharmacy, 0.6050199767234086), (4407, 381123, gas_station, 2.11551175573141), (3950, 382508, pub_bar, 1.0164108835757337), (1220, 382505, restaurant, 0.034411193095483135), (2948, 382438, pharmacy, 0.24559116074483925), Length: 4.016944969870874, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 326 ms|Time for KNN: 325 ms|Heap fetches: 110|Max heap size: 37
131809 [4, 4, 1, 2, 4] 5 [0, 4]|Found route: [POIs: (3378, 131399, pharmacy, 0.48597297773232667), (3378, 131399, pharmacy, 0.0), (1510, 131410, coffee_shop, 0.17913026572728624), (2273, 131529, atm_bank, 0.2532300201080093), (3030, 131437, pharmacy, 0.12288019639504635), Length: 1.0412134599626686, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 17 ms|Time for KNN: 16 ms|Heap fetches: 17|Max heap size: 10
31048 [3, 3, 6, 2, 3] 5 [0, 4]|Found route: [POIs: (2736, 112380, movie_theater, 7.635709556455106), (2736, 112380, movie_theater, 0.0), (4397, 76454, gas_station, 1.945991016080889), (2190, 76472, atm_bank, 0.14819441218823198), (2778, 114075, movie_theater, 0.6722377574409086), Length: 10.402132742165136, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4767 ms|Time for KNN: 4765 ms|Heap fetches: 292|Max heap size: 59
134120 [2, 0, 3, 6, 2] 5 [0, 4]|Found route: [POIs: (2278, 293547, atm_bank, 0.8880931920998035), (1408, 293547, restaurant, 0.0), (2787, 299711, movie_theater, 0.5541623837337208), (4517, 294319, gas_station, 1.059886543591318), (2414, 294328, atm_bank, 0.3008532906140635), Length: 2.802995410038906, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1621 ms|Time for KNN: 1611 ms|Heap fetches: 1243|Max heap size: 493
296040 [0, 0, 0, 4, 0] 5 [0, 4]|Found route: [POIs: (1815, 307105, restaurant, 1.5216901711740736), (1815, 307105, restaurant, 0.0), (1815, 307105, restaurant, 0.0), (3090, 307091, pharmacy, 0.16279153150908143), (1709, 307508, restaurant, 0.1778764223282539), Length: 1.862358125011409, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 45 ms|Time for KNN: 44 ms|Heap fetches: 47|Max heap size: 17
195029 [1, 4, 4, 5, 1] 5 [0, 4]|Found route: [POIs: (1378, 204958, coffee_shop, 3.0940850922283327), (3304, 204958, pharmacy, 0.0), (3304, 204958, pharmacy, 0.0), (3524, 203467, pub_bar, 0.12628974654669853), (205, 203467, coffee_shop, 0.0), Length: 3.2203748387750313, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 201 ms|Time for KNN: 200 ms|Heap fetches: 31|Max heap size: 25
230083 [4, 0, 6, 6, 4] 5 [0, 4]|Found route: [POIs: (3359, 229556, pharmacy, 1.878094688582443), (1717, 229559, restaurant, 0.01797057033634049), (4388, 229810, gas_station, 0.3856658526772249), (4388, 229810, gas_station, 0.0), (2906, 229531, pharmacy, 0.5215915090370489), Length: 2.803322620633057, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 62 ms|Time for KNN: 62 ms|Heap fetches: 46|Max heap size: 19
346672 [1, 5, 0, 5, 1] 5 [0, 4]|Found route: [POIs: (974, 402302, coffee_shop, 0.5775380185038259), (3713, 347312, pub_bar, 1.1322443099764334), (463, 347063, restaurant, 0.06319648197017677), (3713, 347312, pub_bar, 0.06319648197017677), (457, 349651, coffee_shop, 0.7125519324110942), Length: 2.548727224831707, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 124 ms|Time for KNN: 123 ms|Heap fetches: 95|Max heap size: 25
162617 [4, 3, 0, 5, 4] 5 [0, 4]|Found route: [POIs: (2979, 180862, pharmacy, 1.7778761751501833), (2802, 180782, movie_theater, 0.25197573313384725), (57, 182282, restaurant, 0.5839297120933052), (3905, 182300, pub_bar, 0.02272942966499052), (3342, 182293, pharmacy, 0.030507537090144702), Length: 2.667018587132471, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 194 ms|Time for KNN: 193 ms|Heap fetches: 94|Max heap size: 58
244563 [6, 4, 5, 6, 6] 5 [0, 4]|Found route: [POIs: (4388, 229810, gas_station, 0.7994192664899598), (3359, 229556, pharmacy, 0.39123095492334015), (3425, 229785, pub_bar, 0.10599390237929573), (4454, 231280, gas_station, 1.0908062667640888), (4454, 231280, gas_station, 0.0), Length: 2.387450390556684, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 34 ms|Time for KNN: 34 ms|Heap fetches: 20|Max heap size: 11
48521 [3, 0, 0, 1, 3] 5 [0, 4]|Found route: [POIs: (2782, 56332, movie_theater, 4.2413604012792145), (94, 57456, restaurant, 0.06354205223533095), (94, 57456, restaurant, 0.0), (94, 57456, coffee_shop, 0.0), (2797, 57488, movie_theater, 0.15254742343600597), Length: 4.457449876950551, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22 ms|Time for KNN: 22 ms|Heap fetches: 13|Max heap size: 3
202979 [1, 3, 2, 5, 1] 5 [0, 4]|Found route: [POIs: (1353, 204957, coffee_shop, 1.549461097272094), (2681, 204019, movie_theater, 0.7194407773268339), (2319, 203692, atm_bank, 0.48563124623870724), (3524, 203467, pub_bar, 0.40616888103276294), (205, 203467, coffee_shop, 0.0), Length: 3.160702001870398, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 227 ms|Time for KNN: 226 ms|Heap fetches: 57|Max heap size: 34
7038 [5, 1, 4, 2, 5] 5 [0, 4]|Found route: [POIs: (3436, 10079, pub_bar, 2.024449755055707), (1840, 13358, coffee_shop, 3.0946691887855553), (3284, 13532, pharmacy, 0.13264450761833713), (2227, 13551, atm_bank, 0.07234540588785308), (4089, 13556, pub_bar, 0.02075596481827038), Length: 5.344864822165724, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 414 ms|Time for KNN: 413 ms|Heap fetches: 138|Max heap size: 49
104538 [1, 2, 5, 5, 1] 5 [0, 4]|Found route: [POIs: (1548, 103389, coffee_shop, 1.4088214496480393), (2343, 103389, atm_bank, 0.0), (4122, 103047, pub_bar, 0.2201596943653755), (4122, 103047, pub_bar, 0.0), (1547, 103051, coffee_shop, 0.20777472906026948), Length: 1.8367558730736842, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 47 ms|Time for KNN: 46 ms|Heap fetches: 33|Max heap size: 7
28358 [3, 3, 6, 3, 3] 5 [0, 4]|Found route: [POIs: (2736, 112380, movie_theater, 3.2911667424488704), (2736, 112380, movie_theater, 0.0), (4397, 76454, gas_station, 1.945991016080889), (2778, 114075, movie_theater, 0.7886912931246314), (2778, 114075, movie_theater, 0.0), Length: 6.025849051654391, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 382 ms|Time for KNN: 381 ms|Heap fetches: 65|Max heap size: 55
90985 [6, 6, 0, 6, 6] 5 [0, 4]|Found route: [POIs: (4487, 88016, gas_station, 2.126227230716555), (4487, 88016, gas_station, 0.0), (658, 88026, restaurant, 0.1715423565003755), (4486, 97715, gas_station, 0.41143632393053176), (4486, 97715, gas_station, 0.0), Length: 2.7092059111474622, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 37 ms|Time for KNN: 36 ms|Heap fetches: 28|Max heap size: 17
319972 [1, 2, 1, 0, 1] 5 [0, 4]|Found route: [POIs: (1801, 319883, coffee_shop, 1.3474245604994475), (2488, 319907, atm_bank, 0.09314040366852872), (1191, 319884, coffee_shop, 0.11969374712192705), (1191, 319884, restaurant, 0.0), (1191, 319884, coffee_shop, 0.0), Length: 1.5602587112899033, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 23 ms|Time for KNN: 22 ms|Heap fetches: 18|Max heap size: 11
260707 [5, 1, 1, 1, 5] 5 [0, 4]|Found route: [POIs: (3784, 260726, pub_bar, 0.18046584794312573), (711, 259713, coffee_shop, 1.0397172040228877), (711, 259713, coffee_shop, 0.0), (711, 259713, coffee_shop, 0.0), (3786, 263391, pub_bar, 0.33166774868851434), Length: 1.551850800654528, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8 ms|Time for KNN: 8 ms|Heap fetches: 8|Max heap size: 5
416811 [4, 4, 6, 1, 4] 5 [0, 4]|Found route: [POIs: (3069, 241690, pharmacy, 9.1098078052729), (3069, 241690, pharmacy, 0.0), (4448, 241987, gas_station, 0.12483705211523347), (350, 241689, coffee_shop, 0.1936127197019315), (3220, 241713, pharmacy, 0.10429282133648897), Length: 9.532550398426556, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 221 ms|Time for KNN: 220 ms|Heap fetches: 56|Max heap size: 32
208314 [2, 4, 0, 6, 2] 5 [0, 4]|Found route: [POIs: (2483, 229564, atm_bank, 2.273380842744669), (3359, 229556, pharmacy, 0.06785759925853126), (1717, 229559, restaurant, 0.01797057033634049), (4388, 229810, gas_station, 0.3856658526772249), (2159, 229529, atm_bank, 0.3080058305454148), Length: 3.0528806955621803, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1285 ms|Time for KNN: 1280 ms|Heap fetches: 1084|Max heap size: 139
61710 [3, 5, 0, 6, 3] 5 [0, 4]|Found route: [POIs: (2797, 57488, movie_theater, 2.314847408079635), (3455, 57455, pub_bar, 0.06412075298050063), (1439, 57455, restaurant, 0.0), (4530, 57523, gas_station, 0.7672526313512426), (2692, 57721, movie_theater, 0.7376804418142999), Length: 3.8839012342256773, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1118 ms|Time for KNN: 1113 ms|Heap fetches: 973|Max heap size: 258
62886 [6, 1, 5, 0, 6] 5 [0, 4]|Found route: [POIs: (4392, 61690, gas_station, 2.093595451705827), (817, 61715, coffee_shop, 0.29770700004480705), (3762, 58194, pub_bar, 1.9521842450315396), (1542, 58233, restaurant, 0.11451378288203798), (4530, 57523, gas_station, 0.6743998233464015), Length: 5.132400303010613, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 479 ms|Time for KNN: 478 ms|Heap fetches: 371|Max heap size: 37
396994 [4, 4, 1, 6, 4] 5 [0, 4]|Found route: [POIs: (2902, 394806, pharmacy, 0.3708308670455481), (2902, 394806, pharmacy, 0.0), (1327, 393489, coffee_shop, 0.458331943964459), (4472, 395952, gas_station, 1.270817385564819), (3373, 396047, pharmacy, 0.41532042680652875), Length: 2.515300623381355, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 70 ms|Time for KNN: 69 ms|Heap fetches: 38|Max heap size: 15
117433 [0, 3, 3, 2, 0] 5 [0, 4]|Found route: [POIs: (1437, 114441, restaurant, 1.648081852592375), (2774, 113988, movie_theater, 0.43298758085156513), (2774, 113988, movie_theater, 0.0), (2189, 114350, atm_bank, 0.22509431005132827), (2062, 114212, restaurant, 0.011532940466339622), Length: 2.317696683961608, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 177 ms|Time for KNN: 176 ms|Heap fetches: 100|Max heap size: 86
98388 [1, 0, 2, 1, 1] 5 [0, 4]|Found route: [POIs: (2060, 100412, coffee_shop, 0.5836587545703493), (2060, 100412, restaurant, 0.0), (2312, 100533, atm_bank, 0.35092832248215894), (1314, 100533, coffee_shop, 0.0), (1314, 100533, coffee_shop, 0.0), Length: 0.9345870770525082, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 27 ms|Time for KNN: 27 ms|Heap fetches: 40|Max heap size: 33
157548 [0, 6, 5, 6, 0] 5 [0, 4]|Found route: [POIs: (2048, 158060, restaurant, 0.71043762541554), (4362, 158363, gas_station, 0.5004212855487328), (4304, 158414, pub_bar, 0.10334298820044724), (4362, 158363, gas_station, 0.10334298820044724), (455, 159198, restaurant, 0.21699994687964147), Length: 1.634544834244809, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 117 ms|Time for KNN: 116 ms|Heap fetches: 115|Max heap size: 61
293393 [4, 3, 3, 1, 4] 5 [0, 4]|Found route: [POIs: (3035, 293619, pharmacy, 0.4062611692833879), (2787, 299711, movie_theater, 0.8222590002759939), (2787, 299711, movie_theater, 0.0), (1909, 299711, coffee_shop, 0.0), (3310, 293547, pharmacy, 0.5541623837337208), Length: 1.7826825532931025, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 74 ms|Time for KNN: 73 ms|Heap fetches: 61|Max heap size: 11
5879 [6, 5, 2, 3, 6] 5 [0, 4]|Found route: [POIs: (4477, 11271, gas_station, 4.640735831335915), (4089, 13556, pub_bar, 1.6201929547408358), (2462, 13695, atm_bank, 0.24103742407068912), (2775, 12609, movie_theater, 0.19989846471829795), (4443, 12115, gas_station, 1.5506970131270983), Length: 8.252561687992836, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1358 ms|Time for KNN: 1356 ms|Heap fetches: 366|Max heap size: 63
142010 [0, 2, 4, 1, 0] 5 [0, 4]|Found route: [POIs: (109, 143154, restaurant, 0.4905204913228573), (2521, 143382, atm_bank, 0.18541947014125182), (2916, 143418, pharmacy, 0.1259719923358933), (123, 143418, coffee_shop, 0.0), (123, 143418, restaurant, 0.0), Length: 0.8019119538000024, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 30 ms|Time for KNN: 29 ms|Heap fetches: 38|Max heap size: 34
272457 [5, 4, 1, 2, 5] 5 [0, 4]|Found route: [POIs: (3817, 275235, pub_bar, 3.110017221913711), (3228, 275384, pharmacy, 0.14339267008238638), (2029, 275359, coffee_shop, 0.1631232751698417), (2660, 275363, atm_bank, 0.031605295108438736), (4215, 275289, pub_bar, 0.11437489675461117), Length: 3.5625133590289892, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 39 ms|Time for KNN: 39 ms|Heap fetches: 23|Max heap size: 9
48330 [0, 4, 1, 2, 0] 5 [0, 4]|Found route: [POIs: (1512, 48698, restaurant, 1.0937747988003987), (3170, 48694, pharmacy, 0.18185515088532023), (1513, 48657, coffee_shop, 0.20755565586471872), (2377, 48681, atm_bank, 0.21558406400777827), (1513, 48657, restaurant, 0.21558406400777833), Length: 1.9143537335659941, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 23 ms|Time for KNN: 23 ms|Heap fetches: 13|Max heap size: 10
330769 [6, 1, 2, 0, 6] 5 [0, 4]|Found route: [POIs: (4534, 332676, gas_station, 1.8968535683089398), (161, 332312, coffee_shop, 0.7686496559486713), (2363, 332290, atm_bank, 0.05533463412642224), (161, 332312, restaurant, 0.05533463412642224), (4447, 332768, gas_station, 0.5479791206071218), Length: 3.3241516131175772, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1462 ms|Time for KNN: 1460 ms|Heap fetches: 499|Max heap size: 62
