Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
98662 [3, 5, 1, 3, 6] 5 [0, 3]|Found route: [POIs: (2814, 98895, movie_theater, 1.0869239942112396), (3996, 100432, pub_bar, 1.0056271560831962), (768, 99393, coffee_shop, 0.3902013552743688), (2706, 99914, movie_theater, 0.9233625848138267), (4468, 100177, gas_station, 0.29788790969615847), Length: 3.70400300007879, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7906 ms|Time for KNN: 7895 ms|Heap fetches: 1646|Max heap size: 359
99652 [3, 0, 3, 3, 5] 5 [0, 3]|Found route: [POIs: (2693, 99052, movie_theater, 0.4505561796677811), (2022, 99914, restaurant, 1.1859340941822465), (2706, 99914, movie_theater, 0.0), (2706, 99914, movie_theater, 0.0), (3958, 99947, pub_bar, 0.17039642680530082), Length: 1.806886700655328, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 669 ms|Time for KNN: 667 ms|Heap fetches: 331|Max heap size: 134
368418 [4, 5, 6, 0, 5] 5 [1, 4]|Found route: [POIs: (3193, 369047, pharmacy, 1.5961456333210036), (3796, 369054, pub_bar, 0.041358327670155424), (4398, 368905, gas_station, 0.7205185735818017), (2015, 373622, restaurant, 0.9402314259139509), (3740, 373838, pub_bar, 0.4990579172454425), Length: 3.7973118777323545, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 876 ms|Time for KNN: 874 ms|Heap fetches: 379|Max heap size: 114
74706 [5, 4, 0, 2, 4] 5 [1, 4]|Found route: [POIs: (3649, 113748, pub_bar, 1.5531156968882662), (3237, 113777, pharmacy, 0.2521229134800106), (1530, 113778, restaurant, 0.009844032695132267), (2082, 112331, atm_bank, 0.14976372862814125), (3199, 112331, pharmacy, 0.0), Length: 1.9648463716915505, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 37 ms|Time for KNN: 36 ms|Heap fetches: 32|Max heap size: 16
422292 [3, 4, 4, 3, 3] 5 [0, 3]|Found route: [POIs: (2707, 388877, movie_theater, 4.17562535486274), (3081, 391440, pharmacy, 0.14860550653280633), (3081, 391440, pharmacy, 0.0), (2755, 390195, movie_theater, 0.3632317980796005), (2755, 390195, movie_theater, 0.0), Length: 4.687462659475147, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 167 ms|Time for KNN: 167 ms|Heap fetches: 47|Max heap size: 28
396309 [2, 0, 3, 2, 6] 5 [0, 3]|Found route: [POIs: (2349, 335178, atm_bank, 0.8349177593820275), (511, 335049, restaurant, 0.12318057487845271), (2697, 335053, movie_theater, 0.09578903278671153), (2351, 335386, atm_bank, 0.32461706426335973), (4385, 335934, gas_station, 1.2628463903449347), Length: 2.641350821655486, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2285 ms|Time for KNN: 2280 ms|Heap fetches: 1044|Max heap size: 124
258746 [0, 6, 4, 0, 2] 5 [0, 3]|Found route: [POIs: (730, 259660, restaurant, 1.3179791091223962), (4501, 262839, gas_station, 1.0147477260000777), (3204, 263316, pharmacy, 0.4689898942734653), (740, 263232, restaurant, 0.06730533172972379), (2399, 263232, atm_bank, 0.0), Length: 2.869022061125663, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 66 ms|Time for KNN: 65 ms|Heap fetches: 51|Max heap size: 41
416691 [1, 2, 1, 1, 2] 5 [0, 3]|Found route: [POIs: (519, 417729, coffee_shop, 0.5042290942695672), (2141, 415964, atm_bank, 0.5570076113400675), (1352, 415305, coffee_shop, 1.221973262398586), (1352, 415305, coffee_shop, 0.0), (2141, 415964, atm_bank, 1.2219732623985855), Length: 3.5051832304068062, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 63 ms|Time for KNN: 63 ms|Heap fetches: 29|Max heap size: 9
298559 [5, 0, 2, 4, 0] 5 [1, 4]|Found route: [POIs: (4061, 293547, pub_bar, 0.6818194411525922), (1985, 293547, restaurant, 0.0), (2278, 293547, atm_bank, 0.0), (3310, 293547, pharmacy, 0.0), (1408, 293547, restaurant, 0.0), Length: 0.6818194411525922, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 18 ms|Time for KNN: 17 ms|Heap fetches: 25|Max heap size: 20
313066 [4, 1, 2, 0, 1] 5 [1, 4]|Found route: [POIs: (2855, 304371, pharmacy, 2.3595212166352786), (407, 304371, coffee_shop, 0.0), (2303, 304371, atm_bank, 0.0), (407, 304371, restaurant, 0.0), (574, 303827, coffee_shop, 0.14075829243317722), Length: 2.5002795090684558, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 32 ms|Time for KNN: 31 ms|Heap fetches: 21|Max heap size: 12
131844 [4, 5, 6, 3, 5] 5 [1, 4]|Found route: [POIs: (3036, 293060, pharmacy, 3.311668790421491), (3590, 294191, pub_bar, 0.6529549016668472), (4517, 294319, gas_station, 0.048521269859787386), (2787, 299711, movie_theater, 1.0598865435913178), (3973, 294123, pub_bar, 0.27614579436594017), Length: 5.349177299905383, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 11718 ms|Time for KNN: 11659 ms|Heap fetches: 2913|Max heap size: 1936
192938 [3, 4, 1, 5, 4] 5 [1, 4]|Found route: [POIs: (2681, 204019, movie_theater, 5.521122429064094), (3303, 203711, pharmacy, 0.591450623492799), (1353, 204957, coffee_shop, 0.12799015383403478), (3524, 203467, pub_bar, 0.17377991765471137), (3304, 204958, pharmacy, 0.12628974654669853), Length: 6.5406328705923364, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 92 ms|Time for KNN: 92 ms|Heap fetches: 76|Max heap size: 24
87756 [4, 2, 2, 4, 1] 5 [0, 3]|Found route: [POIs: (3187, 88073, pharmacy, 1.1064282235666942), (2382, 97644, atm_bank, 0.4883983222485161), (2382, 97644, atm_bank, 0.0), (3184, 97724, pharmacy, 0.2159397415274908), (655, 97716, coffee_shop, 0.040595529795243085), Length: 1.8513618171379442, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 36 ms|Time for KNN: 35 ms|Heap fetches: 45|Max heap size: 23
386798 [5, 1, 3, 3, 1] 5 [1, 4]|Found route: [POIs: (3637, 388877, pub_bar, 1.1140310722019724), (900, 390195, coffee_shop, 0.5118373046124067), (2755, 390195, movie_theater, 0.0), (2755, 390195, movie_theater, 0.0), (1220, 382505, coffee_shop, 2.7400944755475463), Length: 4.365962852361926, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 533 ms|Time for KNN: 532 ms|Heap fetches: 98|Max heap size: 17
49507 [1, 3, 5, 0, 3] 5 [1, 4]|Found route: [POIs: (1293, 55394, coffee_shop, 4.329034541123951), (2782, 56332, movie_theater, 0.8484283160859728), (3454, 57456, pub_bar, 0.06354205223533095), (94, 57456, restaurant, 0.0), (2797, 57488, movie_theater, 0.15254742343600597), Length: 5.39355233288126, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 61 ms|Time for KNN: 60 ms|Heap fetches: 32|Max heap size: 16
182032 [2, 6, 0, 2, 3] 5 [0, 3]|Found route: [POIs: (2394, 186498, atm_bank, 1.4106128905647815), (4488, 187942, gas_station, 0.9933169563070875), (2001, 188735, restaurant, 0.4208559749215647), (2423, 188485, atm_bank, 0.09129759220942532), (2789, 188714, movie_theater, 0.13134465528977618), Length: 3.047428069292635, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 885 ms|Time for KNN: 883 ms|Heap fetches: 239|Max heap size: 125
199353 [1, 0, 6, 5, 0] 5 [1, 4]|Found route: [POIs: (1470, 201830, coffee_shop, 0.4781588954737569), (1470, 201830, restaurant, 0.0), (4373, 199295, gas_station, 0.5181472083473626), (3406, 200362, pub_bar, 0.37615526960599305), (540, 202142, restaurant, 0.288041452618622), Length: 1.6605028260457346, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 55 ms|Time for KNN: 54 ms|Heap fetches: 27|Max heap size: 17
282312 [1, 2, 0, 3, 2] 5 [1, 4]|Found route: [POIs: (1544, 363028, coffee_shop, 2.2688494282817873), (2167, 363416, atm_bank, 0.7727131153842278), (1653, 363424, restaurant, 0.102026034821141), (2727, 363315, movie_theater, 0.2611538717094461), (2280, 363416, atm_bank, 0.15912783688830506), Length: 3.5638702870849075, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 528 ms|Time for KNN: 525 ms|Heap fetches: 362|Max heap size: 228
110347 [3, 3, 3, 1, 3] 5 [1, 4]|Found route: [POIs: (2701, 101743, movie_theater, 3.318842750498231), (2701, 101743, movie_theater, 0.0), (2701, 101743, movie_theater, 0.0), (1273, 100026, coffee_shop, 0.5553010692449574), (2706, 99914, movie_theater, 0.23558602554849567), Length: 4.109729845291684, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 200 ms|Time for KNN: 200 ms|Heap fetches: 49|Max heap size: 14
425584 [6, 6, 2, 6, 1] 5 [0, 3]|Found route: [POIs: (4426, 361068, gas_station, 4.401183208910072), (4426, 361068, gas_station, 0.0), (2548, 354932, atm_bank, 1.402345995215953), (4430, 354980, gas_station, 0.30669910477182444), (594, 360502, coffee_shop, 0.7989775832180629), Length: 6.909205892115911, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 137 ms|Time for KNN: 136 ms|Heap fetches: 60|Max heap size: 19
242017 [0, 6, 5, 0, 0] 5 [0, 3]|Found route: [POIs: (351, 242089, restaurant, 0.38781111132810325), (4448, 241987, gas_station, 0.15194154721051537), (3812, 242260, pub_bar, 0.4012477944682303), (833, 242050, restaurant, 0.1265850043704421), (833, 242050, restaurant, 0.0), Length: 1.0675854573772912, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 18 ms|Time for KNN: 18 ms|Heap fetches: 20|Max heap size: 17
215425 [1, 5, 0, 4, 5] 5 [1, 4]|Found route: [POIs: (1375, 205516, coffee_shop, 2.126763095774631), (3524, 203467, pub_bar, 0.4105577891237586), (205, 203467, restaurant, 0.0), (3304, 204958, pharmacy, 0.12628974654669853), (3554, 203572, pub_bar, 0.15677693366761883), Length: 2.820387565112707, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 238 ms|Time for KNN: 236 ms|Heap fetches: 244|Max heap size: 83
166592 [0, 4, 5, 0, 3] 5 [0, 3]|Found route: [POIs: (135, 166499, restaurant, 0.10399960931663306), (3063, 166618, pharmacy, 0.040797867870233505), (3702, 166618, pub_bar, 0.0), (2069, 166612, restaurant, 0.08124202404093059), (2777, 166597, movie_theater, 0.09277147261482065), Length: 0.3188109738426178, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 25 ms|Time for KNN: 24 ms|Heap fetches: 40|Max heap size: 13
424277 [2, 0, 6, 2, 1] 5 [0, 3]|Found route: [POIs: (2557, 424130, atm_bank, 0.5494598499763924), (1781, 424193, restaurant, 0.05353988500386193), (4399, 423149, gas_station, 0.4670483850406986), (2129, 424149, atm_bank, 0.5004896219616114), (1817, 423150, coffee_shop, 0.3087541676973733), Length: 1.8792919096799379, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 55 ms|Time for KNN: 55 ms|Heap fetches: 38|Max heap size: 24
110179 [3, 1, 0, 3, 2] 5 [0, 3]|Found route: [POIs: (2701, 101743, movie_theater, 3.6168193978992504), (1273, 100026, coffee_shop, 0.5553010692449574), (1273, 100026, restaurant, 0.0), (2706, 99914, movie_theater, 0.23558602554849567), (2545, 100096, atm_bank, 0.09523618389968548), Length: 4.502942676592388, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 936 ms|Time for KNN: 930 ms|Heap fetches: 721|Max heap size: 395
177673 [6, 6, 4, 4, 6] 5 [1, 4]|Found route: [POIs: (4456, 178196, gas_station, 1.817553976819823), (4456, 178196, gas_station, 0.0), (2946, 179543, pharmacy, 0.5720959974772443), (2946, 179543, pharmacy, 0.0), (4377, 178603, gas_station, 0.7374648939501234), Length: 3.1271148682471908, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 730 ms|Time for KNN: 729 ms|Heap fetches: 191|Max heap size: 22
246820 [3, 2, 3, 3, 5] 5 [0, 3]|Found route: [POIs: (2721, 241637, movie_theater, 4.471117086027068), (2433, 238204, atm_bank, 1.5909431094468298), (2765, 237982, movie_theater, 0.5933541154803849), (2765, 237982, movie_theater, 0.0), (4274, 235701, pub_bar, 0.6652068961413582), Length: 7.32062120709564, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 287 ms|Time for KNN: 286 ms|Heap fetches: 54|Max heap size: 14
106066 [5, 2, 4, 5, 0] 5 [0, 3]|Found route: [POIs: (3721, 105376, pub_bar, 0.9389680933259151), (2279, 103283, atm_bank, 0.3327131484469945), (2943, 103294, pharmacy, 0.1954348762911079), (3678, 103307, pub_bar, 0.014831171063148824), (418, 103292, restaurant, 0.06695668886692605), Length: 1.5489039779940923, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 54 ms|Time for KNN: 53 ms|Heap fetches: 63|Max heap size: 30
187802 [4, 4, 5, 4, 3] 5 [0, 3]|Found route: [POIs: (2942, 187536, pharmacy, 0.5921011259354023), (2942, 187536, pharmacy, 0.0), (4019, 187311, pub_bar, 0.01275150846667861), (2931, 187302, pharmacy, 0.049452954482760325), (2687, 187217, movie_theater, 0.2447088244674792), Length: 0.8990144133523205, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 20 ms|Time for KNN: 20 ms|Heap fetches: 25|Max heap size: 8
137820 [4, 3, 2, 4, 6] 5 [0, 3]|Found route: [POIs: (3092, 139312, pharmacy, 0.9908805032538129), (2752, 139330, movie_theater, 0.3903063968211855), (2413, 139330, atm_bank, 0.0), (3312, 139296, pharmacy, 0.16554107566978135), (4414, 139471, gas_station, 0.2950722774542518), Length: 1.8418002531990316, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 83 ms|Time for KNN: 82 ms|Heap fetches: 67|Max heap size: 26
267748 [0, 0, 6, 0, 3] 5 [0, 3]|Found route: [POIs: (870, 272339, restaurant, 2.7578321721745183), (870, 272339, restaurant, 0.0), (4441, 272791, gas_station, 0.3695390952393588), (111, 272332, restaurant, 0.37852628122567006), (2723, 271215, movie_theater, 1.3869088489401682), Length: 4.892806397579715, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 208 ms|Time for KNN: 207 ms|Heap fetches: 140|Max heap size: 41
172754 [0, 0, 3, 3, 0] 5 [1, 4]|Found route: [POIs: (14, 172513, restaurant, 0.4154289578110296), (14, 172513, restaurant, 0.0), (2709, 172329, movie_theater, 0.09636290256354539), (2709, 172329, movie_theater, 0.0), (1135, 172354, restaurant, 0.2553020348203646), Length: 0.7670938951949396, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 208 ms|Time for KNN: 206 ms|Heap fetches: 274|Max heap size: 83
65878 [5, 5, 1, 5, 1] 5 [0, 3]|Found route: [POIs: (4050, 75201, pub_bar, 2.7081233508059017), (4050, 75201, pub_bar, 0.0), (649, 78650, coffee_shop, 0.6531266556112328), (3753, 78646, pub_bar, 0.04714887860661536), (649, 78650, coffee_shop, 0.04714887860661536), Length: 3.4555477636303653, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 96 ms|Time for KNN: 96 ms|Heap fetches: 55|Max heap size: 34
190234 [6, 4, 5, 3, 4] 5 [1, 4]|Found route: [POIs: (4445, 237271, gas_station, 0.8442387858624989), (3053, 237591, pharmacy, 0.4382513839698859), (3614, 237707, pub_bar, 0.16444616191318542), (2730, 237539, movie_theater, 0.3036191011832428), (3054, 237587, pharmacy, 0.0956195446337154), Length: 1.8461749775625282, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 35 ms|Heap fetches: 32|Max heap size: 17
200546 [4, 3, 3, 2, 3] 5 [1, 4]|Found route: [POIs: (2829, 222010, pharmacy, 1.9664559414416907), (2794, 166640, movie_theater, 3.2289128989684515), (2794, 166640, movie_theater, 0.0), (2201, 166188, atm_bank, 0.29857394327356623), (2777, 166597, movie_theater, 0.6390981490594513), Length: 6.133040932743159, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6001 ms|Time for KNN: 5997 ms|Heap fetches: 474|Max heap size: 87
284970 [1, 4, 1, 1, 1] 5 [0, 3]|Found route: [POIs: (1386, 283779, coffee_shop, 5.174072368222822), (3228, 275384, pharmacy, 9.63070209263293), (2029, 275359, coffee_shop, 0.1631232751698417), (2029, 275359, coffee_shop, 0.0), (2029, 275359, coffee_shop, 0.0), Length: 14.967897736025593, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 36 ms|Time for KNN: 35 ms|Heap fetches: 12|Max heap size: 9
397763 [4, 2, 6, 5, 2] 5 [1, 4]|Found route: [POIs: (3130, 335370, pharmacy, 2.242983605717084), (2346, 335361, atm_bank, 0.17864555714464353), (4385, 335934, gas_station, 1.0208417993006795), (3456, 335308, pub_bar, 1.0928325743438105), (2351, 335386, atm_bank, 0.17561314753842658), Length: 4.710916684044644, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1588 ms|Time for KNN: 1586 ms|Heap fetches: 471|Max heap size: 287
415833 [2, 0, 5, 0, 0] 5 [1, 4]|Found route: [POIs: (2555, 416528, atm_bank, 0.5019228173376384), (1608, 409835, restaurant, 5.8908258113452385), (3732, 242308, pub_bar, 3.037526331650797), (351, 242089, restaurant, 0.47674957633305637), (351, 242089, restaurant, 0.0), Length: 9.90702453666673, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1101 ms|Time for KNN: 1100 ms|Heap fetches: 153|Max heap size: 136
167741 [0, 4, 6, 0, 6] 5 [0, 3]|Found route: [POIs: (8, 167516, restaurant, 0.32629023398668644), (3372, 167527, pharmacy, 0.09519983291054734), (4437, 167249, gas_station, 0.907780896464813), (1704, 167188, restaurant, 0.4467072364584488), (4437, 167249, gas_station, 0.4467072364584488), Length: 2.2226854362789443, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1665 ms|Time for KNN: 1662 ms|Heap fetches: 557|Max heap size: 202
305063 [1, 0, 0, 2, 0] 5 [1, 4]|Found route: [POIs: (249, 305063, coffee_shop, 0.0), (249, 305063, restaurant, 0.0), (249, 305063, restaurant, 0.0), (2661, 304128, atm_bank, 0.4304413691111652), (1523, 304205, restaurant, 0.17788548442309143), Length: 0.6083268535342566, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 62 ms|Time for KNN: 61 ms|Heap fetches: 88|Max heap size: 54
335713 [2, 0, 2, 2, 5] 5 [0, 3]|Found route: [POIs: (2482, 345094, atm_bank, 0.987000671122035), (1834, 334362, restaurant, 0.09086278662249023), (2084, 334358, atm_bank, 0.8714344113523015), (2084, 334358, atm_bank, 0.0), (4210, 333734, pub_bar, 0.20287838659786797), Length: 2.1521762556946946, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 88 ms|Time for KNN: 87 ms|Heap fetches: 76|Max heap size: 17
241370 [1, 1, 3, 2, 1] 5 [1, 4]|Found route: [POIs: (350, 241689, coffee_shop, 2.568232489338878), (835, 241496, coffee_shop, 0.2574469968621988), (2721, 241637, movie_theater, 0.02460201233619288), (2295, 241941, atm_bank, 0.2243611427751827), (350, 241689, coffee_shop, 0.150897776249769), Length: 3.2255404175622213, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 95 ms|Time for KNN: 94 ms|Heap fetches: 45|Max heap size: 30
201245 [6, 5, 1, 4, 5] 5 [1, 4]|Found route: [POIs: (4373, 199295, gas_station, 0.8923467137820389), (3412, 201874, pub_bar, 0.5203360742535912), (1320, 201814, coffee_shop, 0.15111598154860167), (2831, 222384, pharmacy, 0.4746847645823831), (3415, 222267, pub_bar, 0.03750796101544409), Length: 2.075991495182059, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 113 ms|Time for KNN: 112 ms|Heap fetches: 41|Max heap size: 32
281448 [0, 2, 5, 3, 2] 5 [1, 4]|Found route: [POIs: (847, 278293, restaurant, 1.3395378865178416), (2592, 278204, atm_bank, 0.06856294885578482), (4333, 275781, pub_bar, 1.8166920450275992), (2747, 275432, movie_theater, 0.597977433745573), (2660, 275363, atm_bank, 0.27570573471043347), Length: 4.098476048857232, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1662 ms|Time for KNN: 1656 ms|Heap fetches: 694|Max heap size: 457
303807 [0, 3, 0, 0, 2] 5 [0, 3]|Found route: [POIs: (54, 319732, restaurant, 1.4178628443879906), (2694, 301946, movie_theater, 0.10297702339623892), (54, 319732, restaurant, 0.10297702339623892), (542, 319962, restaurant, 0.20145358722102552), (2488, 319907, atm_bank, 0.215459696241852), Length: 2.0407301746433455, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 996 ms|Time for KNN: 991 ms|Heap fetches: 1105|Max heap size: 117
316646 [0, 1, 4, 0, 2] 5 [0, 3]|Found route: [POIs: (1333, 340329, restaurant, 0.8752405913509613), (1333, 340329, coffee_shop, 0.0), (3118, 340348, pharmacy, 0.016883498750568562), (1819, 340348, restaurant, 0.0), (2438, 317044, atm_bank, 0.5813228710571391), Length: 1.4734469611586691, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 26 ms|Time for KNN: 25 ms|Heap fetches: 25|Max heap size: 7
146425 [2, 3, 1, 1, 3] 5 [1, 4]|Found route: [POIs: (2455, 144977, atm_bank, 0.6277286249275447), (2767, 144937, movie_theater, 0.18234547452788047), (2065, 145434, coffee_shop, 0.4364656757469184), (2065, 145434, coffee_shop, 0.0), (2742, 144082, movie_theater, 0.45551560304056155), Length: 1.7020553782429053, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 518 ms|Time for KNN: 515 ms|Heap fetches: 314|Max heap size: 52
216578 [0, 6, 0, 0, 4] 5 [0, 3]|Found route: [POIs: (1973, 218109, restaurant, 0.5686469890904347), (4514, 216872, gas_station, 2.0332438888827524), (1762, 216803, restaurant, 0.0549387545392629), (1762, 216803, restaurant, 0.0), (3198, 216897, pharmacy, 0.766119899944662), Length: 3.422949532457112, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 59 ms|Time for KNN: 58 ms|Heap fetches: 32|Max heap size: 10
389210 [2, 6, 4, 0, 6] 5 [1, 4]|Found route: [POIs: (2362, 388301, atm_bank, 0.6010822875019475), (4475, 389368, gas_station, 0.9529056908283933), (2991, 379999, pharmacy, 2.1328624801614526), (331, 379950, restaurant, 0.06313748048596993), (4381, 379890, gas_station, 0.9282519710977079), Length: 4.6782399100754715, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 897 ms|Time for KNN: 896 ms|Heap fetches: 163|Max heap size: 40
370050 [5, 6, 5, 5, 6] 5 [0, 3]|Found route: [POIs: (3535, 359894, pub_bar, 1.8682752594850844), (4410, 380690, gas_station, 1.3470597197692624), (3544, 381602, pub_bar, 0.9383852721047337), (3544, 381602, pub_bar, 0.0), (4407, 381123, gas_station, 0.6715641816883231), Length: 4.825284433047404, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 549 ms|Time for KNN: 548 ms|Heap fetches: 102|Max heap size: 32
109381 [4, 1, 6, 6, 1] 5 [1, 4]|Found route: [POIs: (3008, 108734, pharmacy, 0.9606836418242194), (984, 101309, coffee_shop, 0.6384252181445276), (4369, 101467, gas_station, 0.4819087322389671), (4369, 101467, gas_station, 0.0), (884, 102350, coffee_shop, 0.3606107009329755), Length: 2.4416282931406896, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 101 ms|Time for KNN: 100 ms|Heap fetches: 48|Max heap size: 14
302027 [0, 2, 0, 4, 2] 5 [1, 4]|Found route: [POIs: (1552, 301185, restaurant, 0.8923550547188637), (2428, 301216, atm_bank, 0.03458587721796759), (1168, 301067, restaurant, 0.026079262658077338), (3272, 318761, pharmacy, 0.05741743272218724), (2537, 318721, atm_bank, 0.07848339442929786), Length: 1.0889210217463936, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 176 ms|Time for KNN: 175 ms|Heap fetches: 256|Max heap size: 77
391223 [0, 0, 2, 3, 0] 5 [1, 4]|Found route: [POIs: (900, 390195, restaurant, 1.1820788060064844), (900, 390195, restaurant, 0.0), (2231, 388700, atm_bank, 0.5293119393636402), (2707, 388877, movie_theater, 0.0900486704473247), (628, 391326, restaurant, 0.4355831458065599), Length: 2.237022561624009, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 34 ms|Heap fetches: 29|Max heap size: 9
401745 [2, 6, 1, 2, 6] 5 [0, 3]|Found route: [POIs: (2337, 346850, atm_bank, 1.7699219765397507), (4484, 349393, gas_station, 0.9968272090408297), (457, 349651, coffee_shop, 0.6987740737473285), (2335, 349780, atm_bank, 0.23746824572785058), (4484, 349393, gas_station, 0.8781981537870109), Length: 4.581189658842771, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1128 ms|Time for KNN: 1127 ms|Heap fetches: 399|Max heap size: 80
409710 [0, 5, 1, 2, 5] 5 [1, 4]|Found route: [POIs: (1608, 409835, restaurant, 0.4025960290459532), (3732, 242308, pub_bar, 3.037526331650797), (350, 241689, coffee_shop, 0.7119645750882677), (2295, 241941, atm_bank, 0.150897776249769), (3810, 241658, pub_bar, 0.41619448853452706), Length: 4.7191792005693145, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 254 ms|Time for KNN: 254 ms|Heap fetches: 124|Max heap size: 51
57989 [3, 0, 5, 0, 0] 5 [1, 4]|Found route: [POIs: (2797, 57488, movie_theater, 0.6132960442466503), (1439, 57455, restaurant, 0.06412075298050063), (3455, 57455, pub_bar, 0.0), (1439, 57455, restaurant, 0.0), (1438, 57458, restaurant, 0.08584450063012916), Length: 0.7632612978572801, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7 ms|Time for KNN: 7 ms|Heap fetches: 10|Max heap size: 8
67170 [1, 4, 3, 2, 4] 5 [1, 4]|Found route: [POIs: (655, 97716, coffee_shop, 3.2316307899550356), (3185, 97723, pharmacy, 0.09222738753293495), (2682, 95231, movie_theater, 0.24191883734843814), (2478, 95798, atm_bank, 0.25551909053721716), (2834, 95413, pharmacy, 0.13914497383226854), Length: 3.9604410792058946, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 212 ms|Time for KNN: 211 ms|Heap fetches: 74|Max heap size: 44
298534 [4, 1, 1, 4, 2] 5 [0, 3]|Found route: [POIs: (3084, 293501, pharmacy, 0.8398490385193753), (1459, 293501, coffee_shop, 0.0), (1985, 293547, coffee_shop, 0.08910451282493811), (3310, 293547, pharmacy, 0.0), (2278, 293547, atm_bank, 0.0), Length: 0.9289535513443135, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 20 ms|Time for KNN: 19 ms|Heap fetches: 29|Max heap size: 13
24250 [4, 6, 2, 5, 6] 5 [1, 4]|Found route: [POIs: (2908, 24274, pharmacy, 0.32715777213783165), (4461, 24323, gas_station, 0.23274188241993088), (2393, 24254, atm_bank, 0.07724950337882128), (3492, 25242, pub_bar, 0.7370747937510258), (4462, 25078, gas_station, 0.42020696192828455), Length: 1.7944309136158942, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 34 ms|Heap fetches: 25|Max heap size: 12
41550 [2, 3, 5, 6, 3] 5 [1, 4]|Found route: [POIs: (2136, 55335, atm_bank, 8.369922613586166), (2782, 56332, movie_theater, 0.9715881622388925), (3454, 57456, pub_bar, 0.06354205223533095), (4530, 57523, gas_station, 0.855679301806748), (2692, 57721, movie_theater, 0.7376804418142999), Length: 10.998412571681438, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2203 ms|Time for KNN: 2193 ms|Heap fetches: 1345|Max heap size: 439
