Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
401113 [6, 4, 4, 4, 3] 5 [1, 3]|Found route: [POIs: (4506, 242566, gas_station, 3.193459795452927), (3220, 241713, pharmacy, 0.46733821177882184), (3220, 241713, pharmacy, 0.0), (3350, 241985, pharmacy, 0.11179995136076831), (2721, 241637, movie_theater, 0.09169748863186386), Length: 3.864295447224381, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 76 ms|Time for KNN: 75 ms|Heap fetches: 39|Max heap size: 25
336749 [5, 4, 5, 6, 3] 5 [0, 2]|Found route: [POIs: (3507, 305069, pub_bar, 2.1400751397619895), (3358, 304205, pharmacy, 0.4940785013764142), (3647, 304077, pub_bar, 0.6433193806359075), (4379, 304074, gas_station, 0.609204599125439), (2694, 301946, movie_theater, 0.6532379283503441), Length: 4.539915549250095, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 534356 ms|Time for KNN: 481842 ms|Heap fetches: 213595|Max heap size: 27021
364519 [4, 6, 4, 6, 4] 5 [0, 2]|Found route: [POIs: (3298, 364691, pharmacy, 0.9833016325320438), (4432, 359706, gas_station, 2.260907163664717), (3223, 359719, pharmacy, 0.3231913415396855), (4432, 359706, gas_station, 0.3231913415396855), (3223, 359719, pharmacy, 0.3231913415396855), Length: 4.213782820815817, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 104 ms|Time for KNN: 103 ms|Heap fetches: 44|Max heap size: 28
421127 [6, 0, 6, 3, 4] 5 [0, 2]|Found route: [POIs: (4405, 418839, gas_station, 1.2949471254059106), (1817, 423150, restaurant, 2.2643227596965647), (4399, 423149, gas_station, 0.22397633978820805), (2806, 424193, movie_theater, 0.4670483850406986), (3370, 423150, pharmacy, 0.47735613852886855), Length: 4.727650748460252, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1069 ms|Time for KNN: 1067 ms|Heap fetches: 244|Max heap size: 65
167662 [2, 5, 1, 5, 1] 5 [1, 3]|Found route: [POIs: (2583, 167400, atm_bank, 0.11376689050921321), (4310, 167537, pub_bar, 0.26744117549652296), (8, 167516, coffee_shop, 0.06910092065817278), (3746, 167589, pub_bar, 0.11820772951510955), (8, 167516, coffee_shop, 0.11820772951510956), Length: 0.6867244456941282, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 33 ms|Time for KNN: 32 ms|Heap fetches: 40|Max heap size: 17
99668 [1, 3, 4, 1, 4] 5 [2, 4]|Found route: [POIs: (2051, 99540, coffee_shop, 0.05638294796190505), (2693, 99052, movie_theater, 0.40866673638407347), (2934, 98959, pharmacy, 0.37804718383588254), (1575, 99029, coffee_shop, 0.1180188588966248), (2983, 81361, pharmacy, 0.058355525546263914), Length: 1.0194712526247498, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 49 ms|Time for KNN: 49 ms|Heap fetches: 57|Max heap size: 32
358387 [5, 3, 5, 1, 0] 5 [0, 2]|Found route: [POIs: (4241, 310790, pub_bar, 3.9964034568348246), (2695, 310697, movie_theater, 0.3250342973290555), (3688, 311178, pub_bar, 0.147887097485929), (37, 309860, coffee_shop, 0.7671648824864853), (37, 309860, restaurant, 0.0), Length: 5.236489734136294, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 660 ms|Time for KNN: 659 ms|Heap fetches: 127|Max heap size: 124
272904 [0, 0, 3, 0, 5] 5 [1, 3]|Found route: [POIs: (280, 273773, restaurant, 1.754937849189314), (280, 273773, restaurant, 0.0), (2747, 275432, movie_theater, 1.0283979103907972), (2029, 275359, restaurant, 0.3073110298188722), (4215, 275289, pub_bar, 0.08276960164617243), Length: 3.1734163910451554, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1087 ms|Time for KNN: 1085 ms|Heap fetches: 519|Max heap size: 382
391979 [4, 5, 3, 5, 4] 5 [1, 3]|Found route: [POIs: (3081, 391440, pharmacy, 1.3917520135087744), (3637, 388877, pub_bar, 0.14860550653280633), (2707, 388877, movie_theater, 0.0), (3953, 382736, pub_bar, 2.3837495448288855), (2948, 382438, pharmacy, 0.12709776926739605), Length: 4.051204834137862, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 143 ms|Time for KNN: 143 ms|Heap fetches: 40|Max heap size: 10
22735 [2, 2, 4, 6, 4] 5 [2, 4]|Found route: [POIs: (2393, 24254, atm_bank, 2.206729250221015), (2393, 24254, atm_bank, 0.0), (2908, 24274, pharmacy, 0.15549237904110957), (4462, 25078, gas_station, 0.4723602108638509), (2950, 25338, pharmacy, 0.42796409773315025), Length: 3.262545937859126, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1567 ms|Time for KNN: 1565 ms|Heap fetches: 347|Max heap size: 127
222877 [1, 1, 4, 1, 2] 5 [1, 3]|Found route: [POIs: (1470, 201830, coffee_shop, 1.3316904345211245), (1470, 201830, coffee_shop, 0.0), (2831, 222384, pharmacy, 0.6795834487672311), (1320, 201814, coffee_shop, 0.47468476458238323), (2547, 222202, atm_bank, 1.23937329498552), Length: 3.7253319428562586, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 259 ms|Time for KNN: 258 ms|Heap fetches: 61|Max heap size: 15
167712 [2, 0, 2, 0, 1] 5 [0, 2]|Found route: [POIs: (2583, 167400, atm_bank, 0.1162033400405924), (1591, 167399, restaurant, 0.08943745465124597), (2535, 167840, atm_bank, 0.34858827849243906), (873, 167801, restaurant, 0.04921615869390455), (873, 167801, coffee_shop, 0.0), Length: 0.6034452318781819, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 55 ms|Time for KNN: 54 ms|Heap fetches: 39|Max heap size: 22
384433 [1, 4, 0, 4, 5] 5 [1, 3]|Found route: [POIs: (1639, 384764, coffee_shop, 0.6330240501517592), (2858, 384663, pharmacy, 0.05625966448763131), (1209, 384684, restaurant, 0.1930778417822359), (2888, 384757, pharmacy, 0.05751169817021087), (3544, 381602, pub_bar, 1.7444613792266137), Length: 2.684334633818451, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 69 ms|Time for KNN: 68 ms|Heap fetches: 63|Max heap size: 15
95980 [3, 2, 6, 1, 6] 5 [2, 4]|Found route: [POIs: (2682, 95231, movie_theater, 1.1988034923190627), (2383, 97715, atm_bank, 0.6027646808110814), (4486, 97715, gas_station, 0.0), (658, 88026, coffee_shop, 0.4114363239305318), (4487, 88016, gas_station, 0.17154235650037553), Length: 2.3845468535610514, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 55 ms|Time for KNN: 54 ms|Heap fetches: 42|Max heap size: 22
283785 [6, 3, 6, 5, 0] 5 [0, 2]|Found route: [POIs: (4441, 272791, gas_station, 6.776919049662186), (2747, 275432, movie_theater, 3.288089561474016), (4526, 276863, gas_station, 0.9727728842856274), (3815, 275476, pub_bar, 0.9434630853785618), (856, 275461, restaurant, 0.08889547639075177), Length: 12.070140057191145, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 92 ms|Time for KNN: 91 ms|Heap fetches: 25|Max heap size: 16
264890 [3, 0, 3, 0, 2] 5 [0, 2]|Found route: [POIs: (2741, 310716, movie_theater, 4.786505860004832), (462, 310748, restaurant, 0.24330614053383504), (2695, 310697, movie_theater, 0.09673006292397915), (462, 310748, restaurant, 0.09673006292397915), (2109, 311437, atm_bank, 0.5823682582308845), Length: 5.805640384617509, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 515 ms|Time for KNN: 514 ms|Heap fetches: 241|Max heap size: 45
386859 [0, 6, 0, 6, 6] 5 [0, 2]|Found route: [POIs: (427, 386593, restaurant, 0.5905292538403135), (4407, 381123, gas_station, 2.19028956124295), (2031, 381210, restaurant, 0.43795867549729295), (4407, 381123, gas_station, 0.437958675497293), (4407, 381123, gas_station, 0.0), Length: 3.656736166077849, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 316 ms|Time for KNN: 315 ms|Heap fetches: 81|Max heap size: 77
14954 [1, 4, 1, 3, 6] 5 [0, 2]|Found route: [POIs: (1204, 12247, coffee_shop, 2.817053323723941), (3225, 13712, pharmacy, 0.4695852424024167), (1712, 12384, coffee_shop, 0.2724882023503754), (2775, 12609, movie_theater, 0.2658574708952805), (4443, 12115, gas_station, 1.5506970131270983), Length: 5.3756812524991116, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1503 ms|Time for KNN: 1501 ms|Heap fetches: 579|Max heap size: 123
118047 [6, 3, 6, 6, 0] 5 [0, 2]|Found route: [POIs: (4479, 120453, gas_station, 1.758284399902117), (2696, 120425, movie_theater, 0.9705070698296191), (4375, 80341, gas_station, 1.385067147593614), (4375, 80341, gas_station, 0.0), (645, 80653, restaurant, 0.17728982983430774), Length: 4.291148447159658, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 239 ms|Time for KNN: 238 ms|Heap fetches: 38|Max heap size: 24
211488 [1, 4, 1, 6, 5] 5 [0, 2]|Found route: [POIs: (1805, 211869, coffee_shop, 0.6535940962485361), (2866, 210363, pharmacy, 1.321938897540073), (704, 210325, coffee_shop, 0.3023191441836324), (4412, 210654, gas_station, 1.49688064768836), (4011, 210824, pub_bar, 0.7458718811944473), Length: 4.520604666855049, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 269 ms|Time for KNN: 269 ms|Heap fetches: 153|Max heap size: 34
333648 [2, 5, 6, 4, 6] 5 [2, 4]|Found route: [POIs: (2085, 333117, atm_bank, 0.5002231388562054), (3487, 332318, pub_bar, 0.8768374265076042), (4447, 332768, gas_station, 0.689098739658163), (3099, 332805, pharmacy, 0.5849151529458524), (4534, 332676, gas_station, 0.813389444691517), Length: 3.464463902659342, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7793 ms|Time for KNN: 7776 ms|Heap fetches: 3377|Max heap size: 414
409632 [5, 0, 5, 5, 1] 5 [0, 2]|Found route: [POIs: (3732, 242308, pub_bar, 3.309354119382996), (833, 242050, restaurant, 0.502467104746574), (3812, 242260, pub_bar, 0.1265850043704421), (3812, 242260, pub_bar, 0.0), (833, 242050, coffee_shop, 0.1265850043704421), Length: 4.064991232870454, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 20 ms|Time for KNN: 20 ms|Heap fetches: 16|Max heap size: 7
206032 [1, 4, 6, 5, 6] 5 [2, 4]|Found route: [POIs: (1353, 204957, coffee_shop, 1.3610517080505555), (3303, 203711, pharmacy, 0.12799015383403478), (4372, 207476, gas_station, 2.1017001546101923), (3406, 200362, pub_bar, 1.1082513741494655), (4373, 199295, gas_station, 0.3761552696059931), Length: 5.075148660250242, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5589 ms|Time for KNN: 5586 ms|Heap fetches: 762|Max heap size: 132
121582 [1, 2, 1, 1, 0] 5 [0, 2]|Found route: [POIs: (1598, 121643, coffee_shop, 0.21757626174944708), (2493, 121524, atm_bank, 0.07022288918714478), (830, 121648, coffee_shop, 0.07578428459365764), (830, 121648, coffee_shop, 0.0), (830, 121648, restaurant, 0.0), Length: 0.36358343553024947, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 273 ms|Time for KNN: 273 ms|Heap fetches: 13|Max heap size: 8
160682 [0, 0, 6, 3, 6] 5 [2, 4]|Found route: [POIs: (1091, 164285, restaurant, 0.399857670690348), (1091, 164285, restaurant, 0.0), (4440, 159226, gas_station, 0.707723876131392), (2794, 166640, movie_theater, 1.9806186212816852), (4524, 166237, gas_station, 0.24060291803385395), Length: 3.328803086137279, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 44300 ms|Time for KNN: 44006 ms|Heap fetches: 12473|Max heap size: 2984
367723 [0, 2, 4, 2, 2] 5 [1, 3]|Found route: [POIs: (240, 318183, restaurant, 2.3550253513231016), (2220, 318215, atm_bank, 0.11454797210352684), (3317, 318027, pharmacy, 0.14630386886674152), (2152, 317892, atm_bank, 0.14528068034757471), (2152, 317892, atm_bank, 0.0), Length: 2.7611578726409447, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 72 ms|Time for KNN: 71 ms|Heap fetches: 34|Max heap size: 25
86942 [5, 6, 2, 6, 6] 5 [1, 3]|Found route: [POIs: (3755, 88064, pub_bar, 1.9063724247271103), (4487, 88016, gas_station, 0.048184897796523816), (2383, 97715, atm_bank, 0.33561301970294455), (4486, 97715, gas_station, 0.0), (4486, 97715, gas_station, 0.0), Length: 2.2901703422265784, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22 ms|Time for KNN: 22 ms|Heap fetches: 19|Max heap size: 13
278783 [1, 4, 1, 4, 6] 5 [0, 2]|Found route: [POIs: (847, 278293, coffee_shop, 5.3847455240286255), (3315, 278020, pharmacy, 0.04528889434456315), (1430, 354484, coffee_shop, 0.21874288035419043), (3106, 354254, pharmacy, 0.1503840137730414), (4430, 354980, gas_station, 0.9414248503709288), Length: 6.740586162871349, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 674 ms|Time for KNN: 671 ms|Heap fetches: 387|Max heap size: 91
295220 [1, 6, 6, 2, 6] 5 [2, 4]|Found route: [POIs: (300, 294195, coffee_shop, 1.8919853212567044), (4517, 294319, gas_station, 0.6638694770537268), (4517, 294319, gas_station, 0.0), (2414, 294328, atm_bank, 0.3008532906140635), (4419, 294191, gas_station, 0.3493745604738508), Length: 3.2060826493983456, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 208 ms|Time for KNN: 207 ms|Heap fetches: 81|Max heap size: 38
2350 [0, 2, 0, 2, 1] 5 [0, 2]|Found route: [POIs: (1071, 2672, restaurant, 2.216680713180887), (2648, 5391, atm_bank, 1.1036011191999258), (1068, 5340, restaurant, 0.15680227896954477), (2648, 5391, atm_bank, 0.15680227896954477), (1071, 2672, coffee_shop, 1.1036011191999255), Length: 4.737487509519828, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 84 ms|Time for KNN: 84 ms|Heap fetches: 70|Max heap size: 15
12498 [5, 4, 6, 4, 5] 5 [1, 3]|Found route: [POIs: (4093, 12641, pub_bar, 0.2459643681887508), (3225, 13712, pharmacy, 0.348281758441482), (4444, 14488, gas_station, 1.6626828341055424), (3168, 14663, pharmacy, 0.45986430938970313), (3931, 9225, pub_bar, 0.6337051048496349), Length: 3.350498374975113, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 433 ms|Time for KNN: 432 ms|Heap fetches: 202|Max heap size: 79
314229 [3, 1, 3, 4, 0] 5 [0, 2]|Found route: [POIs: (2809, 326250, movie_theater, 2.6911485509362327), (1495, 326250, coffee_shop, 0.0), (2686, 325579, movie_theater, 0.2617525293500723), (3258, 325674, pharmacy, 0.2607784420669476), (1032, 325674, restaurant, 0.0), Length: 3.2136795223532526, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 124 ms|Time for KNN: 123 ms|Heap fetches: 109|Max heap size: 84
304189 [6, 0, 6, 0, 6] 5 [0, 2]|Found route: [POIs: (4379, 304074, gas_station, 0.8312061588651065), (1265, 318886, restaurant, 1.3489983626579034), (4522, 318959, gas_station, 0.022465046966977233), (1265, 318886, restaurant, 0.022465046966977233), (4522, 318959, gas_station, 0.022465046966977233), Length: 2.2475996624239416, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 245 ms|Time for KNN: 244 ms|Heap fetches: 168|Max heap size: 90
359432 [6, 3, 2, 5, 2] 5 [2, 4]|Found route: [POIs: (4406, 371065, gas_station, 3.1908385863453304), (2699, 370865, movie_theater, 0.6353681811021776), (2454, 382136, atm_bank, 2.78073463687245), (3951, 382284, pub_bar, 0.23580083409554864), (2453, 382299, atm_bank, 0.35368313889153385), Length: 7.196425377307042, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1008 ms|Time for KNN: 1007 ms|Heap fetches: 98|Max heap size: 53
47015 [6, 0, 6, 6, 3] 5 [0, 2]|Found route: [POIs: (4500, 54530, gas_station, 4.543013063728065), (340, 56943, restaurant, 0.5659950209210313), (4401, 55518, gas_station, 0.219119750717952), (4401, 55518, gas_station, 0.0), (2782, 56332, movie_theater, 0.8819644351175043), Length: 6.2100922704845525, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 148 ms|Time for KNN: 148 ms|Heap fetches: 87|Max heap size: 20
264306 [1, 2, 2, 4, 2] 5 [2, 4]|Found route: [POIs: (740, 263232, coffee_shop, 2.681678396374572), (2399, 263232, atm_bank, 0.0), (2399, 263232, atm_bank, 0.0), (3204, 263316, pharmacy, 0.06730533172972379), (2627, 263315, atm_bank, 0.009115527037991672), Length: 2.7580992551422874, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 30 ms|Time for KNN: 29 ms|Heap fetches: 20|Max heap size: 16
141059 [4, 0, 6, 0, 5] 5 [1, 3]|Found route: [POIs: (3019, 299089, pharmacy, 1.3906902852151461), (298, 300094, restaurant, 0.11152360956278991), (4504, 300118, gas_station, 0.44220772865801594), (1952, 300237, restaurant, 0.2787363086414771), (3747, 300237, pub_bar, 0.0), Length: 2.223157932077429, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2126 ms|Time for KNN: 2097 ms|Heap fetches: 1928|Max heap size: 1726
165551 [2, 5, 3, 1, 3] 5 [2, 4]|Found route: [POIs: (2244, 165768, atm_bank, 0.8818734553104643), (3799, 184123, pub_bar, 0.4846044045297658), (2777, 166597, movie_theater, 0.10935909356675778), (135, 166499, coffee_shop, 0.12541986028442803), (2794, 166640, movie_theater, 0.3823488728502519), Length: 1.9836056865416678, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 316 ms|Time for KNN: 315 ms|Heap fetches: 259|Max heap size: 72
110680 [4, 3, 3, 3, 5] 5 [1, 3]|Found route: [POIs: (3174, 102113, pharmacy, 3.558308449425127), (2701, 101743, movie_theater, 0.752361885567525), (2701, 101743, movie_theater, 0.0), (2706, 99914, movie_theater, 0.790887094793453), (3958, 99947, pub_bar, 0.17039642680530082), Length: 5.271953856591406, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1799 ms|Time for KNN: 1798 ms|Heap fetches: 245|Max heap size: 135
89202 [6, 0, 6, 1, 0] 5 [0, 2]|Found route: [POIs: (4396, 89389, gas_station, 0.639022609734703), (658, 88026, restaurant, 2.3994569814110975), (4487, 88016, gas_station, 0.17154235650037553), (658, 88026, coffee_shop, 0.1715423565003755), (658, 88026, restaurant, 0.0), Length: 3.3815643041465515, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 73 ms|Time for KNN: 72 ms|Heap fetches: 51|Max heap size: 43
362787 [6, 2, 6, 2, 3] 5 [0, 2]|Found route: [POIs: (4426, 361068, gas_station, 1.8805828890151648), (2592, 278204, atm_bank, 2.171234922969435), (4526, 276863, gas_station, 1.7054411445134967), (2437, 275467, atm_bank, 1.0954001642781117), (2747, 275432, movie_theater, 0.327695349367367), Length: 7.180354470143576, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1480 ms|Time for KNN: 1478 ms|Heap fetches: 483|Max heap size: 64
146352 [2, 0, 2, 5, 4] 5 [0, 2]|Found route: [POIs: (2455, 144977, atm_bank, 0.6356841135961069), (862, 144884, restaurant, 0.3291643243233011), (2135, 144884, atm_bank, 0.0), (4294, 144777, pub_bar, 0.3235357220904896), (3078, 144777, pharmacy, 0.0), Length: 1.2883841600098975, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 434 ms|Time for KNN: 432 ms|Heap fetches: 411|Max heap size: 232
348633 [1, 1, 1, 5, 2] 5 [0, 2]|Found route: [POIs: (1577, 341911, coffee_shop, 2.2648347867852805), (1577, 341911, coffee_shop, 0.0), (1580, 341713, coffee_shop, 0.710710459416001), (3675, 341713, pub_bar, 0.0), (2178, 341966, atm_bank, 0.026004514607199457), Length: 3.001549760808481, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 430 ms|Time for KNN: 429 ms|Heap fetches: 305|Max heap size: 88
374827 [1, 0, 1, 5, 3] 5 [0, 2]|Found route: [POIs: (605, 372709, coffee_shop, 1.5403719361820034), (602, 372709, restaurant, 0.0), (602, 372709, coffee_shop, 0.0), (3740, 373838, pub_bar, 0.7542293690997613), (2683, 375297, movie_theater, 1.8585786278316776), Length: 4.153179933113442, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2766 ms|Time for KNN: 2758 ms|Heap fetches: 1562|Max heap size: 276
335712 [3, 0, 0, 0, 2] 5 [1, 3]|Found route: [POIs: (2697, 335053, movie_theater, 2.7370521470232996), (511, 335049, restaurant, 0.09578903278671153), (512, 335049, restaurant, 0.0), (512, 335049, restaurant, 0.0), (2597, 335107, atm_bank, 0.10028910217521893), Length: 2.93313028198523, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 18 ms|Time for KNN: 17 ms|Heap fetches: 16|Max heap size: 7
305483 [4, 2, 6, 2, 3] 5 [1, 3]|Found route: [POIs: (3301, 309687, pharmacy, 2.594088849751689), (2331, 309716, atm_bank, 0.024863788706209845), (4481, 310526, gas_station, 0.7461169781575918), (2422, 309727, atm_bank, 0.7660922928560202), (2741, 310716, movie_theater, 0.8529974896702512), Length: 4.984159399141762, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1302 ms|Time for KNN: 1299 ms|Heap fetches: 407|Max heap size: 128
276725 [5, 0, 5, 6, 0] 5 [0, 2]|Found route: [POIs: (3815, 275476, pub_bar, 0.9073260812641871), (856, 275461, restaurant, 0.08889547639075177), (4333, 275781, pub_bar, 0.22277622427415597), (4526, 276863, gas_station, 0.8176463489422728), (856, 275461, restaurant, 1.0323585617693136), Length: 3.069002692640681, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1209 ms|Time for KNN: 1207 ms|Heap fetches: 604|Max heap size: 193
38131 [2, 2, 5, 2, 1] 5 [1, 3]|Found route: [POIs: (2286, 128575, atm_bank, 2.5094259199757283), (2286, 128575, atm_bank, 0.0), (3584, 128575, pub_bar, 0.0), (2285, 128558, atm_bank, 0.14921322388400646), (307, 128730, coffee_shop, 0.20048869427001687), Length: 2.859127838129752, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 59 ms|Time for KNN: 58 ms|Heap fetches: 36|Max heap size: 18
403604 [0, 1, 2, 0, 2] 5 [2, 4]|Found route: [POIs: (498, 403942, restaurant, 2.059261826309471), (498, 403942, coffee_shop, 0.0), (2336, 349776, atm_bank, 0.9694982362661471), (472, 349808, restaurant, 0.08034385400366369), (2335, 349780, atm_bank, 0.04078923934366696), Length: 3.1498931559229484, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 70 ms|Time for KNN: 69 ms|Heap fetches: 28|Max heap size: 19
367368 [6, 4, 4, 4, 0] 5 [1, 3]|Found route: [POIs: (4387, 367074, gas_station, 0.5180731739345703), (3148, 343534, pharmacy, 1.3801057602529485), (3148, 343534, pharmacy, 0.0), (3149, 343775, pharmacy, 0.16775759021877482), (1300, 343711, restaurant, 0.015696509120272553), Length: 2.0816330335265665, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 47 ms|Time for KNN: 46 ms|Heap fetches: 42|Max heap size: 16
144460 [4, 2, 4, 1, 0] 5 [0, 2]|Found route: [POIs: (3078, 144777, pharmacy, 0.5123231924599762), (2646, 144986, atm_bank, 0.44384919286740315), (3162, 144922, pharmacy, 0.07117468962007806), (866, 151695, coffee_shop, 0.3033714294578183), (866, 151695, restaurant, 0.0), Length: 1.3307185044052754, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 92 ms|Time for KNN: 92 ms|Heap fetches: 95|Max heap size: 79
24779 [2, 5, 3, 2, 3] 5 [2, 4]|Found route: [POIs: (2147, 28350, atm_bank, 3.210244706968164), (3911, 26712, pub_bar, 0.9597009856685325), (2691, 112401, movie_theater, 2.1819662578520655), (2309, 112661, atm_bank, 0.4035903661101144), (2736, 112380, movie_theater, 0.33892709959176004), Length: 7.0944294161906365, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5209 ms|Time for KNN: 5202 ms|Heap fetches: 818|Max heap size: 347
313093 [6, 1, 6, 6, 2] 5 [0, 2]|Found route: [POIs: (4402, 312684, gas_station, 1.6461812009847818), (1523, 304205, coffee_shop, 1.8706928839427257), (4379, 304074, gas_station, 0.8756239725799936), (4379, 304074, gas_station, 0.0), (2488, 319907, atm_bank, 0.6337989420077091), Length: 5.02629699951521, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 464 ms|Time for KNN: 463 ms|Heap fetches: 119|Max heap size: 36
391782 [0, 6, 1, 6, 3] 5 [1, 3]|Found route: [POIs: (242, 424730, restaurant, 2.5094509392018445), (4381, 379890, gas_station, 1.0868697145162267), (76, 378423, coffee_shop, 1.005079175187372), (4382, 418873, gas_station, 1.0416063221911476), (2683, 375297, movie_theater, 1.2615521456687095), Length: 6.9045582967653, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4108 ms|Time for KNN: 4104 ms|Heap fetches: 781|Max heap size: 219
179194 [1, 4, 6, 1, 6] 5 [2, 4]|Found route: [POIs: (1642, 179255, coffee_shop, 0.1793283723058582), (2946, 179543, pharmacy, 0.5763502602517823), (4456, 178196, gas_station, 0.5720959974772444), (1453, 178201, coffee_shop, 0.3168195222534883), (4377, 178603, gas_station, 0.4794770221662818), Length: 2.124071174454655, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4425 ms|Time for KNN: 4417 ms|Heap fetches: 1185|Max heap size: 283
43763 [2, 6, 2, 4, 3] 5 [0, 2]|Found route: [POIs: (2526, 11232, atm_bank, 3.997122661147738), (4477, 11271, gas_station, 0.8563015887465293), (2489, 13561, atm_bank, 1.8717168612723452), (3225, 13712, pharmacy, 0.020064996276365623), (2775, 12609, movie_theater, 0.09846157175479556), Length: 6.843667679197774, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 580 ms|Time for KNN: 579 ms|Heap fetches: 160|Max heap size: 70
104398 [4, 1, 4, 4, 5] 5 [0, 2]|Found route: [POIs: (2943, 103294, pharmacy, 1.2039866207578027), (1548, 103389, coffee_shop, 0.3146021195478012), (3330, 103120, pharmacy, 0.19087201336946177), (3330, 103120, pharmacy, 0.0), (4122, 103047, pub_bar, 0.029287680995913723), Length: 1.7387484346709794, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 12 ms|Time for KNN: 11 ms|Heap fetches: 9|Max heap size: 7
20733 [4, 1, 4, 5, 1] 5 [0, 2]|Found route: [POIs: (3125, 21200, pharmacy, 1.1076113733056168), (505, 21200, coffee_shop, 0.0), (3142, 21350, pharmacy, 0.3521429229991493), (3722, 21416, pub_bar, 0.42876349351717563), (505, 21200, coffee_shop, 0.7809064165163248), Length: 2.6694242063382663, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 113 ms|Time for KNN: 112 ms|Heap fetches: 81|Max heap size: 38
37376 [0, 0, 5, 2, 5] 5 [2, 4]|Found route: [POIs: (1652, 34816, restaurant, 0.7191963229207937), (1652, 34816, restaurant, 0.0), (3781, 35122, pub_bar, 0.8435105865319875), (2286, 128575, atm_bank, 0.3844536227153754), (3584, 128575, pub_bar, 0.0), Length: 1.9471605321681567, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 119 ms|Time for KNN: 118 ms|Heap fetches: 129|Max heap size: 84
