Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
277915 [6, 1, 6, 6, 5] 5 [0, 2]|Found route: [POIs: (4526, 276863, gas_station, 1.1370810252713321), (857, 275287, coffee_shop, 1.2360202391714916), (4539, 276224, gas_station, 1.1874828372300625), (4539, 276224, gas_station, 0.0), (3816, 275431, pub_bar, 0.9249582751074575), Length: 4.485542376780344, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 342 ms|Time for KNN: 341 ms|Heap fetches: 122|Max heap size: 120
343671 [3, 1, 3, 2, 6] 5 [0, 2]|Found route: [POIs: (2698, 326582, movie_theater, 3.207644093518762), (86, 326435, coffee_shop, 0.24133898313348728), (2702, 337770, movie_theater, 0.9079084783175686), (2222, 344756, atm_bank, 1.0490774901794528), (4446, 345625, gas_station, 0.7293578513344227), Length: 6.135326896483693, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 27427 ms|Time for KNN: 27352 ms|Heap fetches: 25716|Max heap size: 25672
275728 [5, 0, 3, 1, 3] 5 [2, 4]|Found route: [POIs: (3815, 275476, pub_bar, 0.6260545962022377), (856, 275461, restaurant, 0.08889547639075177), (2747, 275432, movie_theater, 0.38294842692610054), (198, 350748, coffee_shop, 3.140405068875722), (2739, 350818, movie_theater, 0.6972684951977952), Length: 4.935572063592607, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7906 ms|Time for KNN: 7899 ms|Heap fetches: 2907|Max heap size: 1913
421137 [6, 4, 6, 6, 1] 5 [0, 2]|Found route: [POIs: (4405, 418839, gas_station, 1.294593557713816), (3370, 423150, pharmacy, 2.2643227596965647), (4399, 423149, gas_station, 0.22397633978820805), (4399, 423149, gas_station, 0.0), (1817, 423150, coffee_shop, 0.22397633978820808), Length: 4.006868996986797, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 194 ms|Time for KNN: 193 ms|Heap fetches: 52|Max heap size: 46
40264 [6, 0, 6, 3, 5] 5 [0, 2]|Found route: [POIs: (4400, 50482, gas_station, 8.239534007060021), (1293, 55394, restaurant, 2.2738991213399515), (4401, 55518, gas_station, 1.0813239743343472), (2782, 56332, movie_theater, 0.8819644351175043), (3454, 57456, pub_bar, 0.06354205223533095), Length: 12.540263590087156, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1329 ms|Time for KNN: 1327 ms|Heap fetches: 486|Max heap size: 478
213516 [1, 6, 4, 4, 6] 5 [1, 4]|Found route: [POIs: (1805, 211869, coffee_shop, 1.6789156339595506), (4438, 194897, gas_station, 1.0646313453130989), (2865, 210398, pharmacy, 1.795692754306535), (2865, 210398, pharmacy, 0.0), (4412, 210654, gas_station, 0.9519493222274191), Length: 5.491189055806603, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1013 ms|Time for KNN: 1011 ms|Heap fetches: 715|Max heap size: 283
183464 [3, 3, 0, 6, 3] 5 [1, 4]|Found route: [POIs: (2777, 166597, movie_theater, 0.880251732612471), (2777, 166597, movie_theater, 0.0), (2066, 166608, restaurant, 0.07811301424634105), (4524, 166237, gas_station, 0.4858623800612638), (2794, 166640, movie_theater, 0.24060291803385392), Length: 1.6848300449539297, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 150 ms|Time for KNN: 150 ms|Heap fetches: 103|Max heap size: 103
409351 [3, 0, 3, 5, 3] 5 [0, 2]|Found route: [POIs: (2728, 392427, movie_theater, 8.021978447179366), (1599, 392546, restaurant, 0.11239880702171251), (2770, 392427, movie_theater, 0.11239880702171248), (3898, 392400, pub_bar, 0.027831389916167598), (2770, 392427, movie_theater, 0.027831389916167598), Length: 8.302438841055126, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 388 ms|Time for KNN: 387 ms|Heap fetches: 124|Max heap size: 90
15527 [3, 1, 6, 5, 6] 5 [2, 4]|Found route: [POIs: (2775, 12609, movie_theater, 3.479333712720776), (1712, 12384, coffee_shop, 0.26585747089528056), (4443, 12115, gas_station, 1.356202882858769), (3931, 9225, pub_bar, 1.2014511380545592), (4444, 14488, gas_station, 1.0646761358007526), Length: 7.367521340330137, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1907 ms|Time for KNN: 1906 ms|Heap fetches: 361|Max heap size: 359
122871 [6, 6, 6, 5, 4] 5 [0, 2]|Found route: [POIs: (4380, 122776, gas_station, 0.7457595065713639), (4442, 126176, gas_station, 1.1711512135954432), (4442, 126176, gas_station, 0.0), (4158, 126372, pub_bar, 0.13077102634334203), (3339, 126186, pharmacy, 0.09397711099862001), Length: 2.141658857508769, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 181 ms|Time for KNN: 180 ms|Heap fetches: 168|Max heap size: 78
419114 [2, 1, 6, 4, 6] 5 [2, 4]|Found route: [POIs: (2129, 424149, atm_bank, 1.7989718608384995), (1817, 423150, coffee_shop, 0.3087541676973733), (4399, 423149, gas_station, 0.22397633978820805), (3257, 420222, pharmacy, 2.4211810255634036), (4405, 418839, gas_station, 0.7451992305141476), Length: 5.498082624401633, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 862 ms|Time for KNN: 861 ms|Heap fetches: 245|Max heap size: 209
99272 [6, 0, 0, 6, 5] 5 [0, 3]|Found route: [POIs: (4363, 98970, gas_station, 0.626566255344117), (1116, 96545, restaurant, 0.514814488423101), (1116, 96545, restaurant, 0.0), (4365, 78315, gas_station, 0.40897723223775906), (4236, 78314, pub_bar, 0.02938081302926906), Length: 1.5797387890342462, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1027 ms|Time for KNN: 1023 ms|Heap fetches: 1455|Max heap size: 1327
274158 [3, 2, 3, 6, 1] 5 [0, 2]|Found route: [POIs: (2747, 275432, movie_theater, 2.0790421479192287), (2437, 275467, atm_bank, 0.327695349367367), (2739, 350818, movie_theater, 2.243337857658461), (4481, 310526, gas_station, 2.3566596600928293), (37, 309860, coffee_shop, 0.6418105406471779), Length: 7.648545555685065, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1368 ms|Time for KNN: 1367 ms|Heap fetches: 183|Max heap size: 147
84302 [2, 1, 3, 2, 3] 5 [2, 4]|Found route: [POIs: (2131, 56373, atm_bank, 4.022010564118031), (94, 57456, coffee_shop, 0.06937238703376293), (2782, 56332, movie_theater, 0.06354205223533095), (2281, 57455, atm_bank, 0.15196872269083628), (2797, 57488, movie_theater, 0.06412075298050063), Length: 4.371014479058462, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 550 ms|Time for KNN: 549 ms|Heap fetches: 321|Max heap size: 317
185964 [5, 3, 6, 5, 6] 5 [2, 4]|Found route: [POIs: (3739, 233725, pub_bar, 0.6249184676850408), (2753, 233915, movie_theater, 0.4911433370488227), (4502, 226222, gas_station, 1.3832722541335443), (4267, 233451, pub_bar, 0.3984990307262338), (4465, 233451, gas_station, 0.0), Length: 2.8978330895936413, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1791 ms|Time for KNN: 1789 ms|Heap fetches: 685|Max heap size: 621
240063 [6, 5, 0, 6, 1] 5 [0, 3]|Found route: [POIs: (4506, 242566, gas_station, 1.558013060052704), (3732, 242308, pub_bar, 0.5405987525044517), (351, 242089, restaurant, 0.47674957633305637), (4448, 241987, gas_station, 0.15194154721051537), (350, 241689, coffee_shop, 0.1936127197019315), Length: 2.920915655802659, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 158 ms|Time for KNN: 157 ms|Heap fetches: 150|Max heap size: 131
192630 [3, 4, 2, 3, 6] 5 [0, 3]|Found route: [POIs: (2692, 57721, movie_theater, 4.532241279551965), (2877, 57741, pharmacy, 0.1555331220499723), (2277, 57685, atm_bank, 0.1283813529297817), (2797, 57488, movie_theater, 0.10236546368426284), (4530, 57523, gas_station, 0.7514999452934655), Length: 5.670021163509447, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5597 ms|Time for KNN: 5593 ms|Heap fetches: 1395|Max heap size: 1395
153003 [2, 3, 2, 3, 0] 5 [1, 3]|Found route: [POIs: (2570, 167605, atm_bank, 1.6003469467816998), (2768, 167605, movie_theater, 0.0), (2570, 167605, atm_bank, 0.0), (2750, 167674, movie_theater, 0.14584537024146849), (8, 167516, restaurant, 0.08955441385958789), Length: 1.8357467308827562, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 50 ms|Time for KNN: 49 ms|Heap fetches: 29|Max heap size: 27
83920 [0, 3, 1, 3, 1] 5 [1, 3]|Found route: [POIs: (94, 57456, restaurant, 3.8356515683518975), (2782, 56332, movie_theater, 0.06354205223533095), (94, 57456, coffee_shop, 0.06354205223533095), (2797, 57488, movie_theater, 0.15254742343600597), (1438, 57458, coffee_shop, 0.1499652536106298), Length: 4.2652483498691955, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 801 ms|Time for KNN: 800 ms|Heap fetches: 366|Max heap size: 312
146386 [0, 6, 5, 1, 6] 5 [1, 4]|Found route: [POIs: (265, 148270, restaurant, 1.203635001896982), (4535, 147405, gas_station, 0.48803457848334253), (4139, 147275, pub_bar, 0.30042084442415706), (770, 100304, coffee_shop, 0.6474662794681274), (4468, 100177, gas_station, 0.20984430091601303), Length: 2.849401005188622, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3986 ms|Time for KNN: 3978 ms|Heap fetches: 2785|Max heap size: 2669
361191 [3, 0, 4, 0, 3] 5 [0, 4]|Found route: [POIs: (2739, 350818, movie_theater, 5.627006451661148), (1634, 311353, restaurant, 1.0101753683651347), (2980, 311332, pharmacy, 0.06366027160419713), (1473, 311411, restaurant, 0.4113492732086372), (2695, 310697, movie_theater, 0.6345853098267189), Length: 7.746776674665837, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6151 ms|Time for KNN: 6137 ms|Heap fetches: 6514|Max heap size: 3514
296075 [5, 6, 3, 0, 6] 5 [1, 4]|Found route: [POIs: (3590, 294191, pub_bar, 3.1793728058409854), (4419, 294191, gas_station, 0.0), (2787, 299711, movie_theater, 1.1084078134511053), (342, 294092, restaurant, 0.5419046668406388), (4517, 294319, gas_station, 0.5179818767506792), Length: 5.3476671628834085, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4799 ms|Time for KNN: 4794 ms|Heap fetches: 1455|Max heap size: 1441
14105 [6, 4, 2, 6, 3] 5 [0, 3]|Found route: [POIs: (4444, 14488, gas_station, 1.584777852059835), (3225, 13712, pharmacy, 1.6626828341055424), (2489, 13561, atm_bank, 0.020064996276365623), (4443, 12115, gas_station, 1.5615473281963757), (2775, 12609, movie_theater, 1.550697013127098), Length: 6.379770023765216, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4762 ms|Time for KNN: 4758 ms|Heap fetches: 1724|Max heap size: 1724
198048 [6, 5, 6, 4, 6] 5 [0, 2]|Found route: [POIs: (4470, 220283, gas_station, 1.8786980100628907), (3407, 222135, pub_bar, 0.5388779729823479), (4374, 222043, gas_station, 0.09656644641176154), (2829, 222010, pharmacy, 0.057714204814977355), (4374, 222043, gas_station, 0.057714204814977355), Length: 2.6295708390869543, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 25 ms|Time for KNN: 25 ms|Heap fetches: 24|Max heap size: 24
252424 [3, 6, 6, 1, 3] 5 [0, 4]|Found route: [POIs: (2787, 299711, movie_theater, 4.748870932474232), (4504, 300118, gas_station, 1.664874125542916), (4504, 300118, gas_station, 0.0), (1070, 300036, coffee_shop, 0.3364116967345681), (2766, 299340, movie_theater, 0.3623010673396184), Length: 7.112457822091335, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2382 ms|Time for KNN: 2381 ms|Heap fetches: 646|Max heap size: 552
232843 [3, 1, 5, 3, 4] 5 [0, 3]|Found route: [POIs: (2777, 166597, movie_theater, 0.9543262901495293), (135, 166499, coffee_shop, 0.12541986028442803), (3702, 166618, pub_bar, 0.040797867870233505), (2794, 166640, movie_theater, 0.4231467407204854), (3071, 166243, pharmacy, 0.28371068077594486), Length: 1.827401439800621, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 102 ms|Time for KNN: 101 ms|Heap fetches: 124|Max heap size: 96
270606 [5, 3, 5, 0, 3] 5 [1, 4]|Found route: [POIs: (3816, 275431, pub_bar, 5.885465407541616), (2747, 275432, movie_theater, 0.08231787822020745), (3816, 275431, pub_bar, 0.08231787822020745), (198, 350748, restaurant, 3.1689164054047514), (2739, 350818, movie_theater, 0.6972684951977952), Length: 9.916286064584579, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3731 ms|Time for KNN: 3726 ms|Heap fetches: 2239|Max heap size: 837
19754 [6, 6, 1, 6, 5] 5 [1, 3]|Found route: [POIs: (4461, 24323, gas_station, 4.564356791496241), (4461, 24323, gas_station, 0.0), (165, 25405, coffee_shop, 0.6318187627554562), (4462, 25078, gas_station, 0.34581588865896096), (3492, 25242, pub_bar, 0.4202069619282845), Length: 5.962198404838943, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 523 ms|Time for KNN: 523 ms|Heap fetches: 134|Max heap size: 127
281962 [3, 4, 4, 3, 2] 5 [0, 3]|Found route: [POIs: (2739, 350818, movie_theater, 4.809300571727845), (2980, 311332, pharmacy, 1.0451999961674203), (2980, 311332, pharmacy, 0.0), (2695, 310697, movie_theater, 1.045934583035356), (2109, 311437, atm_bank, 0.6790983211548633), Length: 7.579533472085484, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1195 ms|Time for KNN: 1194 ms|Heap fetches: 346|Max heap size: 228
340297 [6, 6, 6, 4, 0] 5 [0, 2]|Found route: [POIs: (4387, 367074, gas_station, 2.294755281778769), (4387, 367074, gas_station, 0.0), (4408, 367523, gas_station, 0.6688460395755201), (3158, 368274, pharmacy, 0.39508785362078935), (22, 367071, restaurant, 0.5354883154676547), Length: 3.894177490442733, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 149 ms|Time for KNN: 149 ms|Heap fetches: 60|Max heap size: 49
393535 [6, 3, 5, 6, 4] 5 [0, 3]|Found route: [POIs: (4445, 237271, gas_station, 2.171556056152595), (2730, 237539, movie_theater, 0.31941752083191843), (3614, 237707, pub_bar, 0.30361910118324276), (4469, 238157, gas_station, 0.438848495024145), (3053, 237591, pharmacy, 0.6032946569373304), Length: 3.8367358301292316, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 206 ms|Time for KNN: 206 ms|Heap fetches: 95|Max heap size: 91
243905 [5, 1, 6, 4, 6] 5 [2, 4]|Found route: [POIs: (3425, 229785, pub_bar, 1.4684384159080073), (1470, 201830, coffee_shop, 3.154484239932343), (4373, 199295, gas_station, 0.5181472083473626), (2829, 222010, pharmacy, 1.4538133783360272), (4374, 222043, gas_station, 0.057714204814977355), Length: 6.652597447338716, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2937 ms|Time for KNN: 2934 ms|Heap fetches: 797|Max heap size: 661
62983 [3, 6, 2, 3, 6] 5 [0, 3]|Found route: [POIs: (2692, 57721, movie_theater, 6.191800154174444), (4530, 57523, gas_station, 0.7376804418143), (2142, 57581, atm_bank, 0.7014912480267271), (2797, 57488, movie_theater, 0.12988213630501594), (4530, 57523, gas_station, 0.7514999452934655), Length: 8.51235392561395, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1572 ms|Time for KNN: 1571 ms|Heap fetches: 430|Max heap size: 430
331625 [3, 6, 1, 6, 5] 5 [1, 3]|Found route: [POIs: (2770, 392427, movie_theater, 0.9194076364132063), (4445, 237271, gas_station, 1.4427690214287068), (695, 237584, coffee_shop, 0.3230523810767849), (4469, 238157, gas_station, 0.7160314027502078), (3614, 237707, pub_bar, 0.43884849502414497), Length: 3.840108936693051, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 576 ms|Time for KNN: 575 ms|Heap fetches: 205|Max heap size: 185
247178 [3, 5, 1, 3, 3] 5 [0, 3]|Found route: [POIs: (2721, 241637, movie_theater, 5.1398091505893575), (3810, 241658, pub_bar, 0.19183334575934433), (1232, 237983, coffee_shop, 1.7706961637267142), (2765, 237982, movie_theater, 0.07099174909033146), (2765, 237982, movie_theater, 0.0), Length: 7.173330409165748, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 165 ms|Time for KNN: 164 ms|Heap fetches: 57|Max heap size: 33
369297 [6, 0, 5, 0, 6] 5 [0, 4]|Found route: [POIs: (4494, 370676, gas_station, 1.2508690954780357), (226, 381469, restaurant, 1.4870927032356933), (3544, 381602, pub_bar, 0.015538420315100492), (226, 381469, restaurant, 0.015538420315100492), (4407, 381123, gas_station, 0.6560257613732225), Length: 3.4250644007171527, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 150 ms|Time for KNN: 150 ms|Heap fetches: 77|Max heap size: 77
370488 [4, 3, 2, 3, 5] 5 [1, 3]|Found route: [POIs: (3080, 387142, pharmacy, 4.297096785797621), (2755, 390195, movie_theater, 0.5381210184783942), (2231, 388700, atm_bank, 0.5293119393636402), (2707, 388877, movie_theater, 0.0900486704473247), (3637, 388877, pub_bar, 0.0), Length: 5.45457841408698, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1647 ms|Time for KNN: 1645 ms|Heap fetches: 215|Max heap size: 165
103746 [6, 5, 1, 6, 2] 5 [0, 3]|Found route: [POIs: (4493, 98861, gas_station, 0.7518124612900159), (4320, 98915, pub_bar, 0.6758255151831214), (1969, 98895, coffee_shop, 0.05798277917752695), (4369, 101467, gas_station, 0.9963178751641465), (2515, 101767, atm_bank, 0.3856750088306609), Length: 2.8676136396454717, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 395 ms|Time for KNN: 393 ms|Heap fetches: 321|Max heap size: 319
408302 [3, 4, 3, 2, 1] 5 [0, 2]|Found route: [POIs: (2728, 392427, movie_theater, 5.777777196864399), (3375, 330458, pharmacy, 0.6924090528237318), (2804, 237364, movie_theater, 0.42803934181872605), (2126, 237038, atm_bank, 0.3867941578449583), (160, 190193, coffee_shop, 0.16167971308470858), Length: 7.446699462436524, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 750 ms|Time for KNN: 749 ms|Heap fetches: 273|Max heap size: 155
244372 [3, 5, 3, 2, 4] 5 [0, 2]|Found route: [POIs: (2721, 241637, movie_theater, 6.033629494248415), (3810, 241658, pub_bar, 0.19183334575934433), (2765, 237982, movie_theater, 1.7864323959331676), (2433, 238204, atm_bank, 0.5933541154803847), (3250, 238199, pharmacy, 0.01987558618048226), Length: 8.625124937601793, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1443 ms|Time for KNN: 1441 ms|Heap fetches: 649|Max heap size: 163
400331 [6, 3, 3, 6, 1] 5 [0, 3]|Found route: [POIs: (4506, 242566, gas_station, 3.12039603284123), (2721, 241637, movie_theater, 0.6450943996407245), (2721, 241637, movie_theater, 0.0), (4448, 241987, gas_station, 0.4756617289003232), (350, 241689, coffee_shop, 0.1936127197019315), Length: 4.4347648810842095, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 85 ms|Time for KNN: 85 ms|Heap fetches: 22|Max heap size: 22
317784 [1, 3, 3, 3, 5] 5 [1, 3]|Found route: [POIs: (1333, 340329, coffee_shop, 1.1788203357850728), (2792, 340029, movie_theater, 0.45684921337051543), (2792, 340029, movie_theater, 0.0), (2801, 324251, movie_theater, 3.02724172731124), (4129, 324254, pub_bar, 0.015931193467191466), Length: 4.67884246993402, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 863 ms|Time for KNN: 862 ms|Heap fetches: 196|Max heap size: 157
14876 [6, 0, 6, 4, 1] 5 [0, 2]|Found route: [POIs: (4461, 24323, gas_station, 6.10547068950521), (716, 24320, restaurant, 0.09303147540543066), (4462, 25078, gas_station, 0.33264980384935067), (2950, 25338, pharmacy, 0.42796409773315025), (165, 25405, coffee_shop, 0.14755209421603444), Length: 7.106668160709176, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1146 ms|Time for KNN: 1144 ms|Heap fetches: 464|Max heap size: 464
391926 [3, 5, 4, 3, 3] 5 [0, 3]|Found route: [POIs: (2707, 388877, movie_theater, 1.5527734589975737), (3637, 388877, pub_bar, 0.0), (3081, 391440, pharmacy, 0.14860550653280633), (2755, 390195, movie_theater, 0.3632317980796005), (2755, 390195, movie_theater, 0.0), Length: 2.0646107636099806, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 78 ms|Time for KNN: 78 ms|Heap fetches: 30|Max heap size: 18
260386 [0, 3, 4, 6, 3] 5 [1, 4]|Found route: [POIs: (589, 270785, restaurant, 3.8243615273691525), (2723, 271215, movie_theater, 1.0753984633471658), (2854, 272358, pharmacy, 1.4297854475901455), (4539, 276224, gas_station, 2.8789146827615695), (2747, 275432, movie_theater, 0.9120425327118759), Length: 10.120502653779909, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 30157 ms|Time for KNN: 30141 ms|Heap fetches: 6282|Max heap size: 4952
380170 [3, 1, 3, 2, 0] 5 [0, 2]|Found route: [POIs: (2707, 388877, movie_theater, 3.038479204298922), (900, 390195, coffee_shop, 0.5118373046124067), (2755, 390195, movie_theater, 0.0), (2231, 388700, atm_bank, 0.5293119393636402), (628, 391326, restaurant, 0.5256318162538846), Length: 4.605260264528853, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 158 ms|Time for KNN: 157 ms|Heap fetches: 51|Max heap size: 44
334309 [6, 1, 6, 3, 6] 5 [0, 2]|Found route: [POIs: (4447, 332768, gas_station, 1.2743704860031908), (161, 332312, coffee_shop, 0.5479791206071217), (4489, 329198, gas_station, 1.57032315926623), (2772, 329020, movie_theater, 0.7401219241600538), (4489, 329198, gas_station, 0.7401219241600537), Length: 4.87291661419665, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6356 ms|Time for KNN: 6353 ms|Heap fetches: 1217|Max heap size: 1211
278831 [3, 6, 3, 3, 6] 5 [0, 2]|Found route: [POIs: (2723, 271215, movie_theater, 2.1963287087688648), (4441, 272791, gas_station, 1.7127090930701123), (2747, 275432, movie_theater, 3.288089561474016), (2747, 275432, movie_theater, 0.0), (4539, 276224, gas_station, 0.9120425327118757), Length: 8.109169896024868, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 203 ms|Time for KNN: 202 ms|Heap fetches: 40|Max heap size: 36
198409 [3, 4, 3, 0, 1] 5 [0, 2]|Found route: [POIs: (2794, 166640, movie_theater, 5.965669735762376), (3063, 166618, pharmacy, 0.4231467407204853), (2777, 166597, movie_theater, 0.16621772815466151), (135, 166499, restaurant, 0.12541986028442803), (135, 166499, coffee_shop, 0.0), Length: 6.68045406492195, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1171 ms|Time for KNN: 1169 ms|Heap fetches: 550|Max heap size: 88
357546 [6, 6, 2, 5, 6] 5 [1, 4]|Found route: [POIs: (4436, 315366, gas_station, 2.1225982534659664), (4436, 315366, gas_station, 0.0), (2422, 309727, atm_bank, 3.297269988244887), (4090, 309643, pub_bar, 0.08196725041215873), (4481, 310526, gas_station, 0.8480595432681788), Length: 6.34989503539119, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2648 ms|Time for KNN: 2645 ms|Heap fetches: 822|Max heap size: 794
97419 [3, 2, 3, 4, 0] 5 [0, 2]|Found route: [POIs: (2701, 101743, movie_theater, 1.8614810154068364), (2224, 99946, atm_bank, 0.5887587563046868), (2706, 99914, movie_theater, 0.21416725342683807), (2961, 99914, pharmacy, 0.0), (2022, 99914, restaurant, 0.0), Length: 2.664407025138361, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 382 ms|Time for KNN: 380 ms|Heap fetches: 544|Max heap size: 228
42104 [1, 1, 6, 1, 6] 5 [2, 4]|Found route: [POIs: (1429, 44120, coffee_shop, 1.946753984183233), (1429, 44120, coffee_shop, 0.0), (4459, 50020, gas_station, 3.1285871412722077), (325, 55307, coffee_shop, 2.4494765758727404), (4439, 52586, gas_station, 0.8302046203234922), Length: 8.355022321651672, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 234 ms|Time for KNN: 233 ms|Heap fetches: 92|Max heap size: 86
263091 [3, 6, 6, 3, 3] 5 [0, 3]|Found route: [POIs: (2741, 310716, movie_theater, 5.642942164606771), (4481, 310526, gas_station, 1.1004102103410305), (4481, 310526, gas_station, 0.0), (2695, 310697, movie_theater, 0.9185823850637843), (2695, 310697, movie_theater, 0.0), Length: 7.661934760011585, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3203 ms|Time for KNN: 3201 ms|Heap fetches: 414|Max heap size: 290
289598 [6, 3, 6, 1, 5] 5 [0, 2]|Found route: [POIs: (4393, 288927, gas_station, 1.5419482827473172), (2727, 363315, movie_theater, 5.483534404868606), (4426, 361068, gas_station, 2.514076680174233), (594, 360502, coffee_shop, 0.7509460364736099), (3438, 355732, pub_bar, 0.7257625513584752), Length: 11.01626795562224, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 52 ms|Time for KNN: 51 ms|Heap fetches: 11|Max heap size: 11
122756 [0, 3, 4, 2, 3] 5 [1, 4]|Found route: [POIs: (1938, 121886, restaurant, 0.3425749541741278), (2807, 121884, movie_theater, 0.16600493177156644), (3381, 121772, pharmacy, 0.24856557990097955), (2443, 143536, atm_bank, 0.7697015850809261), (2812, 143772, movie_theater, 0.5616908651540871), Length: 2.088537916081687, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2149 ms|Time for KNN: 2144 ms|Heap fetches: 1740|Max heap size: 1694
210850 [3, 3, 0, 3, 6] 5 [1, 3]|Found route: [POIs: (2681, 204019, movie_theater, 6.477077018986377), (2681, 204019, movie_theater, 0.0), (413, 204019, restaurant, 0.0), (2758, 197695, movie_theater, 5.254236893069167), (4510, 197552, gas_station, 1.64840222066758), Length: 13.379716132723123, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4463 ms|Time for KNN: 4462 ms|Heap fetches: 204|Max heap size: 138
218767 [3, 1, 0, 3, 6] 5 [0, 3]|Found route: [POIs: (2777, 166597, movie_theater, 11.86802360555812), (135, 166499, coffee_shop, 0.12541986028442803), (135, 166499, restaurant, 0.0), (2794, 166640, movie_theater, 0.3823488728502519), (4524, 166237, gas_station, 0.24060291803385395), Length: 12.616395256726653, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9765 ms|Time for KNN: 9760 ms|Heap fetches: 1554|Max heap size: 1086
119858 [3, 5, 3, 4, 0] 5 [0, 2]|Found route: [POIs: (2696, 120425, movie_theater, 1.091820040974682), (3957, 119433, pub_bar, 0.1383325327967601), (2731, 119050, movie_theater, 0.6283201795161532), (3307, 118988, pharmacy, 0.2683037827323315), (1362, 119043, restaurant, 0.029089893556482352), Length: 2.155866429576409, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 76 ms|Time for KNN: 75 ms|Heap fetches: 66|Max heap size: 54
247252 [2, 3, 0, 3, 2] 5 [1, 3]|Found route: [POIs: (2295, 241941, atm_bank, 3.8236581062942556), (2721, 241637, movie_theater, 0.22436114277518274), (827, 241637, restaurant, 0.0), (2765, 237982, movie_theater, 1.978265741692512), (2433, 238204, atm_bank, 0.5933541154803847), Length: 6.619639106242335, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 605 ms|Time for KNN: 604 ms|Heap fetches: 249|Max heap size: 181
