Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
329564 [5, 4, 4, 4, 0, 3] 6 [1, 3]|Found route: [POIs: (3758, 329629, pub_bar, 0.15981082246164277), (3238, 327818, pharmacy, 0.21289158735253466), (3322, 327907, pharmacy, 0.33598444905794966), (3322, 327907, pharmacy, 0.0), (1779, 188601, restaurant, 0.17275191748109042), (2789, 188714, movie_theater, 0.17941847509300007), Length: 1.0608572514462176, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 732 ms|Time for KNN: 730 ms|Heap fetches: 1085|Max heap size: 981
138034 [5, 4, 5, 3, 1, 3] 6 [0, 2]|Found route: [POIs: (4042, 139151, pub_bar, 0.848271696677406), (3092, 139312, pharmacy, 0.07846867801105067), (4342, 139200, pub_bar, 0.1410440543084921), (2790, 139065, movie_theater, 0.1763876878108108), (1067, 168950, coffee_shop, 0.18327802155320988), (2684, 168819, movie_theater, 0.15324926710318287), Length: 1.5806994054641523, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 232 ms|Time for KNN: 232 ms|Heap fetches: 159|Max heap size: 155
315951 [1, 3, 3, 1, 0, 5] 6 [0, 3]|Found route: [POIs: (795, 311355, coffee_shop, 1.9756228785557577), (2695, 310697, movie_theater, 1.1475699796578238), (2695, 310697, movie_theater, 0.0), (37, 309860, coffee_shop, 0.9150519799724142), (37, 309860, restaurant, 0.0), (4090, 309643, pub_bar, 0.20755716027134813), Length: 4.245801998457344, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 250 ms|Time for KNN: 249 ms|Heap fetches: 114|Max heap size: 106
249856 [5, 3, 1, 4, 3, 1] 6 [1, 4]|Found route: [POIs: (3812, 242260, pub_bar, 5.925304074139189), (2721, 241637, movie_theater, 0.7665702552113178), (835, 241496, coffee_shop, 0.02460201233619288), (3219, 241586, pharmacy, 0.2678765006146569), (2765, 237982, movie_theater, 1.8115857652305014), (1232, 237983, coffee_shop, 0.07099174909033147), Length: 8.86693035662219, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 676 ms|Time for KNN: 675 ms|Heap fetches: 361|Max heap size: 259
96221 [5, 4, 1, 4, 1, 0] 6 [1, 3]|Found route: [POIs: (4091, 81237, pub_bar, 0.894795274279252), (2982, 81237, pharmacy, 0.0), (263, 81325, coffee_shop, 0.09803761955560138), (3038, 81259, pharmacy, 0.06826044872864966), (263, 81325, coffee_shop, 0.06826044872864967), (263, 81325, restaurant, 0.0), Length: 1.1293537912921527, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 29 ms|Time for KNN: 29 ms|Heap fetches: 45|Max heap size: 41
66341 [5, 2, 3, 6, 5, 2] 6 [0, 4]|Found route: [POIs: (4044, 95077, pub_bar, 5.622039036089598), (2478, 95798, atm_bank, 0.2963136006038297), (2682, 95231, movie_theater, 0.2555190905372171), (4486, 97715, gas_station, 0.6027646808110814), (3755, 88064, pub_bar, 0.2974561812470982), (2382, 97644, atm_bank, 0.27797012301268376), Length: 7.3520627123015085, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2786 ms|Time for KNN: 2784 ms|Heap fetches: 602|Max heap size: 602
283948 [4, 5, 6, 0, 3, 5] 6 [1, 5]|Found route: [POIs: (3228, 275384, pharmacy, 9.00467685960293), (4215, 275289, pub_bar, 0.08035367352366926), (4539, 276224, gas_station, 1.0783211842839757), (856, 275461, restaurant, 0.9757074726822276), (2747, 275432, movie_theater, 0.38294842692610054), (3816, 275431, pub_bar, 0.08231787822020745), Length: 11.60432549523911, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 829 ms|Time for KNN: 828 ms|Heap fetches: 240|Max heap size: 240
321344 [2, 1, 6, 6, 0, 2] 6 [0, 5]|Found route: [POIs: (2554, 178552, atm_bank, 1.3557568368956256), (1120, 178551, coffee_shop, 0.06613352110240549), (4456, 178196, gas_station, 0.43027528623973116), (4456, 178196, gas_station, 0.0), (52, 178224, restaurant, 0.004397815573826382), (2664, 178224, atm_bank, 0.0), Length: 1.8565634598115888, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 577 ms|Time for KNN: 576 ms|Heap fetches: 329|Max heap size: 327
363354 [3, 5, 2, 4, 3, 4] 6 [3, 5]|Found route: [POIs: (2727, 363315, movie_theater, 0.8980639910122061), (3438, 355732, pub_bar, 3.418850710980369), (2318, 361593, atm_bank, 0.1723652561333548), (2989, 361582, pharmacy, 0.10344060812131498), (2727, 363315, movie_theater, 3.3461593625006674), (3014, 363419, pharmacy, 0.043714707584981596), Length: 7.982594636332894, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 644 ms|Time for KNN: 643 ms|Heap fetches: 213|Max heap size: 213
2749 [4, 2, 1, 6, 3, 2] 6 [1, 5]|Found route: [POIs: (3369, 7494, pharmacy, 4.056210532309118), (2366, 7553, atm_bank, 0.11629022815194255), (497, 7509, coffee_shop, 0.04616253401131591), (4477, 11271, gas_station, 3.30965052875502), (2775, 12609, movie_theater, 1.884517036097407), (2475, 12609, atm_bank, 0.0), Length: 9.412830859324803, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3721 ms|Time for KNN: 3716 ms|Heap fetches: 1776|Max heap size: 1776
121672 [3, 4, 3, 2, 0, 5] 6 [0, 2]|Found route: [POIs: (2751, 81959, movie_theater, 0.6123663465957483), (3209, 121900, pharmacy, 0.9700886894680083), (2807, 121884, movie_theater, 0.21951413472652992), (2081, 121476, atm_bank, 0.7632471676039221), (764, 121423, restaurant, 0.04206204227951578), (3848, 121476, pub_bar, 0.04206204227951578), Length: 2.6493404229532405, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3668 ms|Time for KNN: 3656 ms|Heap fetches: 5639|Max heap size: 2635
352961 [5, 3, 3, 4, 5, 1] 6 [0, 4]|Found route: [POIs: (3688, 311178, pub_bar, 2.580310028735722), (2741, 310716, movie_theater, 0.14230191153884433), (2741, 310716, movie_theater, 0.0), (3301, 309687, pharmacy, 0.8081583862656131), (4090, 309643, pub_bar, 0.12680635381679686), (37, 309860, coffee_shop, 0.20755716027134813), Length: 3.8651338406283244, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 180 ms|Time for KNN: 179 ms|Heap fetches: 94|Max heap size: 94
69490 [5, 6, 5, 2, 3, 4] 6 [0, 2]|Found route: [POIs: (4089, 13556, pub_bar, 2.3946514953177878), (4443, 12115, gas_station, 1.8839566489542012), (4093, 12641, pub_bar, 1.1932005734785276), (2475, 12609, atm_bank, 0.35749643964857014), (2775, 12609, movie_theater, 0.0), (3225, 13712, pharmacy, 0.09846157175479556), Length: 5.927766729153883, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1482 ms|Time for KNN: 1481 ms|Heap fetches: 229|Max heap size: 227
79548 [1, 1, 6, 0, 1, 0] 6 [3, 5]|Found route: [POIs: (1954, 79483, coffee_shop, 0.5696247489967365), (1954, 79483, coffee_shop, 0.0), (4375, 80341, gas_station, 0.6095625326045827), (645, 80653, restaurant, 0.17728982983430774), (504, 80631, coffee_shop, 0.11308181936181043), (504, 80631, restaurant, 0.0), Length: 1.4695589307974375, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 67 ms|Time for KNN: 66 ms|Heap fetches: 82|Max heap size: 74
54022 [3, 1, 4, 2, 4, 3] 6 [2, 4]|Found route: [POIs: (2782, 56332, movie_theater, 3.3390613248875667), (1438, 57458, coffee_shop, 0.22362518318022456), (2878, 57458, pharmacy, 0.0), (2131, 56373, atm_bank, 0.09701225180549543), (2875, 56365, pharmacy, 0.11995055300642173), (2704, 56366, movie_theater, 0.056964730243144614), Length: 3.836614043122853, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 364 ms|Time for KNN: 363 ms|Heap fetches: 477|Max heap size: 443
67910 [2, 5, 4, 3, 2, 4] 6 [2, 5]|Found route: [POIs: (2386, 95209, atm_bank, 3.2044938903479183), (4044, 95077, pub_bar, 0.22485152608524475), (3185, 97723, pharmacy, 0.2786608694685625), (2682, 95231, movie_theater, 0.24191883734843814), (2478, 95798, atm_bank, 0.25551909053721716), (2834, 95413, pharmacy, 0.13914497383226854), Length: 4.344589187619649, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 595 ms|Time for KNN: 593 ms|Heap fetches: 415|Max heap size: 411
427296 [1, 3, 0, 0, 3, 4] 6 [1, 4]|Found route: [POIs: (900, 390195, coffee_shop, 3.650088066866202), (2755, 390195, movie_theater, 0.0), (900, 390195, restaurant, 0.0), (900, 390195, restaurant, 0.0), (2707, 388877, movie_theater, 0.5118373046124068), (3081, 391440, pharmacy, 0.14860550653280633), Length: 4.3105308780114155, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 46 ms|Time for KNN: 46 ms|Heap fetches: 13|Max heap size: 11
252460 [3, 0, 3, 1, 2, 2] 6 [0, 2]|Found route: [POIs: (2733, 299338, movie_theater, 6.020842289710286), (372, 299341, restaurant, 0.020509001234674952), (2766, 299340, movie_theater, 0.010387478261906898), (372, 299341, coffee_shop, 0.010387478261906898), (2457, 300082, atm_bank, 0.17221123732100302), (2457, 300082, atm_bank, 0.0), Length: 6.234337484789778, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2307 ms|Time for KNN: 2305 ms|Heap fetches: 1061|Max heap size: 433
343496 [1, 2, 3, 5, 2, 3] 6 [1, 4]|Found route: [POIs: (710, 339028, coffee_shop, 1.7657120376644415), (2497, 337980, atm_bank, 0.9877957824516388), (2698, 326582, movie_theater, 0.14995434997938378), (4095, 326434, pub_bar, 0.16687123619015093), (2315, 338134, atm_bank, 0.2224317901449568), (2698, 326582, movie_theater, 0.12001827276037273), Length: 3.412783469190945, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1058 ms|Time for KNN: 1056 ms|Heap fetches: 533|Max heap size: 533
45026 [3, 4, 3, 3, 2, 4] 6 [0, 2]|Found route: [POIs: (2769, 56366, movie_theater, 8.572207560869588), (2875, 56365, pharmacy, 0.056964730243144614), (2704, 56366, movie_theater, 0.056964730243144614), (2769, 56366, movie_theater, 0.0), (2133, 56285, atm_bank, 0.2703424509867657), (2876, 56285, pharmacy, 0.0), Length: 8.956479472342641, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 952 ms|Time for KNN: 951 ms|Heap fetches: 389|Max heap size: 178
181913 [6, 6, 5, 4, 5, 2] 6 [2, 4]|Found route: [POIs: (4488, 187942, gas_station, 2.811461114371095), (4488, 187942, gas_station, 0.0), (4019, 187311, pub_bar, 0.31174362158972624), (2931, 187302, pharmacy, 0.049452954482760325), (3563, 187370, pub_bar, 0.4080306201355356), (2272, 186504, atm_bank, 0.07530041171190652), Length: 3.6559887222910237, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 241 ms|Time for KNN: 240 ms|Heap fetches: 70|Max heap size: 66
339493 [6, 0, 4, 2, 2, 4] 6 [2, 5]|Found route: [POIs: (4433, 339757, gas_station, 1.238368826967481), (1061, 339385, restaurant, 0.7980938338996432), (3260, 339365, pharmacy, 0.052888730145835394), (2637, 339444, atm_bank, 0.5240077913738402), (2637, 339444, atm_bank, 0.0), (3003, 339430, pharmacy, 0.23709065831203757), Length: 2.8504498406988374, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 138 ms|Time for KNN: 137 ms|Heap fetches: 124|Max heap size: 121
29593 [0, 3, 2, 4, 6, 2] 6 [2, 5]|Found route: [POIs: (2052, 113296, restaurant, 2.549783794345385), (2736, 112380, movie_theater, 1.8348456065024101), (2139, 112661, atm_bank, 0.3389270995917601), (3172, 113959, pharmacy, 0.4453964108200335), (4397, 76454, gas_station, 1.40611175488347), (2479, 76507, atm_bank, 0.06440911981279562), Length: 6.639473785955854, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 23563 ms|Time for KNN: 23512 ms|Heap fetches: 17265|Max heap size: 17265
22904 [6, 6, 6, 4, 6, 4] 6 [0, 2]|Found route: [POIs: (4427, 23848, gas_station, 0.7446480904368554), (4427, 23848, gas_station, 0.0), (4461, 24323, gas_station, 0.6989397355745005), (2908, 24274, pharmacy, 0.23274188241993085), (4461, 24323, gas_station, 0.23274188241993088), (2908, 24274, pharmacy, 0.23274188241993085), Length: 2.1418134732711485, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 48 ms|Time for KNN: 47 ms|Heap fetches: 47|Max heap size: 44
81287 [5, 2, 3, 2, 5, 2] 6 [1, 3]|Found route: [POIs: (4177, 81443, pub_bar, 0.6368838355158375), (2338, 98959, atm_bank, 0.41585116914980264), (2693, 99052, movie_theater, 0.3780471838358826), (2184, 99029, atm_bank, 0.4960660427325073), (4092, 98956, pub_bar, 0.08831900850883077), (2184, 99029, atm_bank, 0.08831900850883077), Length: 2.1034862482516914, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 737 ms|Time for KNN: 734 ms|Heap fetches: 740|Max heap size: 738
152720 [1, 0, 3, 0, 4, 5] 6 [1, 3]|Found route: [POIs: (8, 167516, coffee_shop, 0.9311829198361318), (8, 167516, restaurant, 0.0), (2750, 167674, movie_theater, 0.08955441385958787), (852, 167394, restaurant, 0.19395210313251088), (3372, 167527, pharmacy, 0.09407184200017119), (4310, 167537, pub_bar, 0.02609891225237456), Length: 1.334860191080776, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 319 ms|Time for KNN: 318 ms|Heap fetches: 404|Max heap size: 402
191434 [5, 3, 1, 1, 2, 5] 6 [0, 5]|Found route: [POIs: (4111, 190755, pub_bar, 1.0999658726266757), (2692, 57721, movie_theater, 2.780731031150686), (317, 57718, coffee_shop, 0.05191636888311621), (317, 57718, coffee_shop, 0.0), (2133, 56285, atm_bank, 0.21407840066776165), (3591, 56445, pub_bar, 0.07689201364020012), Length: 4.22358368696844, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 154 ms|Time for KNN: 153 ms|Heap fetches: 135|Max heap size: 135
312033 [4, 3, 1, 5, 6, 5] 6 [3, 5]|Found route: [POIs: (2980, 311332, pharmacy, 1.1107183571059145), (2695, 310697, movie_theater, 1.045934583035356), (37, 309860, coffee_shop, 0.9150519799724142), (4090, 309643, pub_bar, 0.20755716027134813), (4481, 310526, gas_station, 0.8480595432681788), (4241, 310790, pub_bar, 0.8045060589255794), Length: 4.93182768257879, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1078 ms|Time for KNN: 1077 ms|Heap fetches: 348|Max heap size: 348
391324 [0, 5, 3, 2, 1, 5] 6 [1, 5]|Found route: [POIs: (628, 391326, restaurant, 0.5738260824027333), (3637, 388877, pub_bar, 0.4355831458065599), (2707, 388877, movie_theater, 0.0), (2249, 387394, atm_bank, 0.31401633979404264), (1220, 382505, coffee_shop, 2.3510625902302476), (3950, 382508, pub_bar, 0.034411193095483135), Length: 3.7088993513290665, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 570 ms|Time for KNN: 569 ms|Heap fetches: 186|Max heap size: 132
88721 [6, 2, 5, 1, 0, 2] 6 [1, 5]|Found route: [POIs: (4529, 56235, gas_station, 0.9399248136520959), (2287, 56445, atm_bank, 0.9457981230793716), (3591, 56445, pub_bar, 0.0), (525, 56286, coffee_shop, 0.11021946799525778), (525, 56286, restaurant, 0.0), (2132, 56286, atm_bank, 0.0), Length: 1.9959424047267251, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 14 ms|Time for KNN: 14 ms|Heap fetches: 15|Max heap size: 15
118665 [0, 4, 5, 1, 0, 6] 6 [0, 4]|Found route: [POIs: (674, 124325, restaurant, 1.5061109978687621), (3339, 126186, pharmacy, 1.272504201469409), (4157, 126370, pub_bar, 0.07894129691905717), (1623, 126173, coffee_shop, 0.11816780160713139), (1623, 126173, restaurant, 0.0), (4442, 126176, gas_station, 0.19973587264002068), Length: 3.17546017050438, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5487 ms|Time for KNN: 5469 ms|Heap fetches: 6677|Max heap size: 6677
347852 [6, 0, 5, 2, 5, 0] 6 [2, 4]|Found route: [POIs: (4433, 339757, gas_station, 1.490823804308849), (1061, 339385, restaurant, 0.7980938338996432), (3874, 339365, pub_bar, 0.052888730145835394), (2637, 339444, atm_bank, 0.5240077913738402), (3743, 337511, pub_bar, 0.25652819581217645), (611, 337511, restaurant, 0.0), Length: 3.1223423555403444, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 228 ms|Time for KNN: 227 ms|Heap fetches: 211|Max heap size: 209
72140 [6, 2, 1, 0, 2, 4] 6 [1, 4]|Found route: [POIs: (4397, 76454, gas_station, 1.818028341065074), (2479, 76507, atm_bank, 0.06440911981279562), (790, 79763, coffee_shop, 0.796850960252525), (790, 79763, restaurant, 0.0), (2408, 79763, atm_bank, 0.0), (3101, 79763, pharmacy, 0.0), Length: 2.6792884211303947, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22 ms|Time for KNN: 22 ms|Heap fetches: 18|Max heap size: 16
266180 [4, 5, 5, 3, 5, 5] 6 [2, 4]|Found route: [POIs: (3228, 275384, pharmacy, 2.7236884759563806), (4215, 275289, pub_bar, 0.08035367352366926), (4215, 275289, pub_bar, 0.0), (2747, 275432, movie_theater, 0.3900806314650446), (3816, 275431, pub_bar, 0.08231787822020745), (3816, 275431, pub_bar, 0.0), Length: 3.276440659165302, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 174 ms|Time for KNN: 173 ms|Heap fetches: 103|Max heap size: 100
266991 [3, 0, 6, 3, 1, 0] 6 [0, 3]|Found route: [POIs: (2695, 310697, movie_theater, 3.0915018481861365), (461, 310806, restaurant, 0.13818775733823813), (4481, 310526, gas_station, 0.7803946277255462), (2741, 310716, movie_theater, 1.1004102103410307), (37, 309860, coffee_shop, 0.9094667940253296), (37, 309860, restaurant, 0.0), Length: 6.019961237616281, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1314 ms|Time for KNN: 1312 ms|Heap fetches: 324|Max heap size: 320
406396 [0, 2, 1, 2, 2, 1] 6 [1, 3]|Found route: [POIs: (74, 405271, restaurant, 1.3860526850498007), (2397, 405353, atm_bank, 0.29895822642848796), (498, 403942, coffee_shop, 1.0859501120721726), (2335, 349780, atm_bank, 0.9907650147860846), (2335, 349780, atm_bank, 0.0), (457, 349651, coffee_shop, 0.23746824572785058), Length: 3.999194284064397, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 315 ms|Time for KNN: 314 ms|Heap fetches: 152|Max heap size: 152
422828 [4, 0, 6, 5, 1, 4] 6 [0, 5]|Found route: [POIs: (2901, 423942, pharmacy, 1.1912774684199308), (1817, 423150, restaurant, 0.7188653740857682), (4399, 423149, gas_station, 0.22397633978820805), (4249, 423150, pub_bar, 0.22397633978820808), (1817, 423150, coffee_shop, 0.0), (3370, 423150, pharmacy, 0.0), Length: 2.3580955220821154, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 89 ms|Time for KNN: 89 ms|Heap fetches: 63|Max heap size: 47
210200 [4, 3, 2, 0, 1, 2] 6 [2, 5]|Found route: [POIs: (3303, 203711, pharmacy, 5.667856428365978), (2681, 204019, movie_theater, 0.591450623492799), (2319, 203692, atm_bank, 0.48563124623870724), (1353, 204957, restaurant, 0.2338095310881265), (1353, 204957, coffee_shop, 0.0), (2169, 204957, atm_bank, 0.0), Length: 6.97874782918561, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 356 ms|Time for KNN: 355 ms|Heap fetches: 96|Max heap size: 96
211545 [1, 1, 2, 3, 1, 3] 6 [3, 5]|Found route: [POIs: (1378, 204958, coffee_shop, 3.4660862276197646), (1378, 204958, coffee_shop, 0.0), (2169, 204957, atm_bank, 0.047490171108012846), (2681, 204019, movie_theater, 0.7194407773268339), (3, 166284, coffee_shop, 6.522734647534266), (2794, 166640, movie_theater, 0.6712906206219512), Length: 11.427042444210825, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 668971 ms|Time for KNN: 668768 ms|Heap fetches: 67538|Max heap size: 32032
403092 [0, 2, 5, 4, 5, 2] 6 [2, 4]|Found route: [POIs: (472, 349808, restaurant, 2.9027784803335064), (2335, 349780, atm_bank, 0.04078923934366696), (3713, 347312, pub_bar, 0.9500201781389448), (3116, 347245, pharmacy, 0.25025927391321523), (3709, 346849, pub_bar, 0.5861250151911843), (2337, 346850, atm_bank, 0.019142717646972958), Length: 4.749114904567491, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1706 ms|Time for KNN: 1703 ms|Heap fetches: 1027|Max heap size: 913
250622 [2, 6, 1, 2, 2, 3] 6 [0, 3]|Found route: [POIs: (2600, 218125, atm_bank, 3.253433284811273), (4496, 205493, gas_station, 5.191111236980647), (1378, 204958, coffee_shop, 0.7277781312112683), (2169, 204957, atm_bank, 0.047490171108012846), (2169, 204957, atm_bank, 0.0), (2681, 204019, movie_theater, 0.7194407773268339), Length: 9.939253601438034, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 28386 ms|Time for KNN: 28299 ms|Heap fetches: 30951|Max heap size: 30951
418351 [6, 6, 0, 6, 6, 4] 6 [1, 3]|Found route: [POIs: (4495, 411323, gas_station, 6.136624863700314), (4495, 411323, gas_station, 0.0), (1608, 409835, restaurant, 1.9587359814745835), (4509, 399804, gas_station, 0.7349578805695519), (4509, 399804, gas_station, 0.0), (2985, 248484, pharmacy, 1.1696434421931308), Length: 9.99996216793758, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 162 ms|Time for KNN: 162 ms|Heap fetches: 70|Max heap size: 70
378280 [2, 3, 5, 0, 5, 0] 6 [2, 4]|Found route: [POIs: (2580, 375038, atm_bank, 1.0136199931281649), (2683, 375297, movie_theater, 0.3786898813382562), (3832, 378304, pub_bar, 1.0757264954528398), (76, 378423, restaurant, 0.2871939218568201), (3528, 378567, pub_bar, 0.10663268590080556), (76, 378423, restaurant, 0.10663268590080556), Length: 2.9684956635776927, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 104 ms|Time for KNN: 104 ms|Heap fetches: 29|Max heap size: 29
349459 [1, 5, 1, 3, 5, 4] 6 [0, 2]|Found route: [POIs: (1740, 326074, coffee_shop, 4.7513550934466595), (3662, 326251, pub_bar, 0.07541585263063136), (83, 326242, coffee_shop, 0.1365963307573269), (2724, 326252, movie_theater, 0.05130516234233557), (3560, 326252, pub_bar, 0.0), (3311, 326396, pharmacy, 0.16388982031472554), Length: 5.178562259491679, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3883 ms|Time for KNN: 3879 ms|Heap fetches: 1628|Max heap size: 1604
361639 [5, 3, 2, 6, 5, 0] 6 [0, 4]|Found route: [POIs: (4333, 275781, pub_bar, 3.656958742299364), (2747, 275432, movie_theater, 0.597977433745573), (2437, 275467, atm_bank, 0.327695349367367), (4526, 276863, gas_station, 1.0954001642781115), (3815, 275476, pub_bar, 0.9434630853785618), (856, 275461, restaurant, 0.08889547639075177), Length: 6.71039025145973, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1101 ms|Time for KNN: 1100 ms|Heap fetches: 306|Max heap size: 306
313731 [2, 2, 5, 0, 5, 2] 6 [2, 4]|Found route: [POIs: (2303, 304371, atm_bank, 1.832116472773972), (2303, 304371, atm_bank, 0.0), (3671, 303660, pub_bar, 0.3228703651987284), (574, 303827, restaurant, 0.24638259529338474), (3672, 303660, pub_bar, 0.24638259529338474), (2303, 304371, atm_bank, 0.32287036519872836), Length: 2.970622393758199, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 334 ms|Time for KNN: 333 ms|Heap fetches: 397|Max heap size: 383
208273 [5, 5, 6, 4, 5, 2] 6 [1, 4]|Found route: [POIs: (3410, 207404, pub_bar, 0.24836475456696194), (3410, 207404, pub_bar, 0.0), (4496, 205493, gas_station, 2.2599223130244224), (3304, 204958, pharmacy, 0.7277781312112683), (3524, 203467, pub_bar, 0.12628974654669853), (2265, 203574, atm_bank, 0.019616070280160623), Length: 3.3819710156295115, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 895 ms|Time for KNN: 894 ms|Heap fetches: 321|Max heap size: 313
246648 [6, 2, 4, 1, 6, 3] 6 [0, 4]|Found route: [POIs: (4448, 241987, gas_station, 5.906925147982992), (2295, 241941, atm_bank, 0.34451049595170047), (3220, 241713, pharmacy, 0.046604954913280025), (350, 241689, coffee_shop, 0.10429282133648896), (4506, 242566, gas_station, 0.42952876883161284), (2721, 241637, movie_theater, 0.6450943996407245), Length: 7.476956588656799, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8168 ms|Time for KNN: 8158 ms|Heap fetches: 3323|Max heap size: 3313
239030 [2, 1, 6, 1, 4, 6] 6 [1, 3]|Found route: [POIs: (2295, 241941, atm_bank, 0.8051740782981548), (835, 241496, coffee_shop, 0.19975913043898985), (4448, 241987, gas_station, 0.45105971656413035), (350, 241689, coffee_shop, 0.1936127197019315), (3069, 241690, pharmacy, 0.06877566758669805), (4448, 241987, gas_station, 0.12483705211523347), Length: 1.8432183647051381, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 146 ms|Time for KNN: 145 ms|Heap fetches: 100|Max heap size: 96
380279 [4, 2, 3, 6, 2, 2] 6 [1, 4]|Found route: [POIs: (2860, 380661, pharmacy, 0.9154793072051229), (2250, 380705, atm_bank, 0.27642142480954435), (2699, 370865, movie_theater, 2.6496517517500533), (4406, 371065, gas_station, 0.6353681811021777), (2306, 369671, atm_bank, 1.2015779955750048), (2306, 369671, atm_bank, 0.0), Length: 5.678498660441903, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1938 ms|Time for KNN: 1936 ms|Heap fetches: 304|Max heap size: 300
104596 [6, 0, 5, 0, 0, 3] 6 [1, 3]|Found route: [POIs: (4493, 98861, gas_station, 3.452194348711768), (1972, 98921, restaurant, 0.5228190044895624), (4320, 98915, pub_bar, 0.15300651069355892), (1969, 98895, restaurant, 0.05798277917752695), (1969, 98895, restaurant, 0.0), (2814, 98895, movie_theater, 0.0), Length: 4.186002643072416, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 160 ms|Time for KNN: 159 ms|Heap fetches: 153|Max heap size: 153
50044 [5, 4, 0, 3, 0, 4] 6 [2, 4]|Found route: [POIs: (3603, 55453, pub_bar, 2.3325309779083803), (2880, 55466, pharmacy, 0.553192548252315), (1293, 55394, restaurant, 0.22418900270032693), (2782, 56332, movie_theater, 0.8484283160859728), (94, 57456, restaurant, 0.06354205223533095), (2878, 57458, pharmacy, 0.16008313094489363), Length: 4.181966028127219, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 178 ms|Time for KNN: 178 ms|Heap fetches: 144|Max heap size: 144
212100 [4, 3, 6, 0, 3, 4] 6 [1, 4]|Found route: [POIs: (3303, 203711, pharmacy, 2.6228309465637567), (2681, 204019, movie_theater, 0.591450623492799), (4373, 199295, gas_station, 2.511298990851737), (1324, 165223, restaurant, 3.62357250456098), (2794, 166640, movie_theater, 1.0591537727434983), (3071, 166243, pharmacy, 0.28371068077594486), Length: 10.692017518988713, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 74055 ms|Time for KNN: 74033 ms|Heap fetches: 7335|Max heap size: 5607
